benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;137.920928;141.391401;137.452442;138.344134;140.901182
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.999272;2.988103;3.013158;3.03791;2.974821
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;3.124241;3.086206;3.09647;3.107035;3.088924
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;3.100395;3.088321;3.016176;3.031269;3.168615
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;3.04123;3.030062;3.030967;3.11579;3.037608
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;3.1013;3.014969;3.02825;3.112468;3.112469
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;3.024628;3.035796;3.039117;3.027043;3.036098
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;3.059041;3.029156;3.019798;3.056927;3.054814
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.991726;3.000178;3.157145;2.979048;2.998668
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.564838;1.582043;1.581138;1.551556;1.584157
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;3.067492;3.035495;3.044852;3.076246;3.047569
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;3.009535;2.992027;2.983576;2.996555;2.997763
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.42236;1.42387;1.440774;1.42236;1.430209
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;3.176765;3.129373;3.054512;3.060247;3.069001
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;3.085;3.075038;3.009535;3.099489;3.105828
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;3.016779;3.017685;3.000782;3.01527;3.012252
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.097258;1.063147;1.062242;1.06677;1.0716
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.924897;0.921576;0.911312;0.923387;0.909199
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;5.115606;5.187146;5.113795;5.161187;5.049801
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.084579;1.056809;1.055299;1.062242;1.067373
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.033264;1.036282;1.051376;1.039603;1.015755
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;3.109451;3.094056;3.093754;3.125751;3.108243
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;3.014063;3.015572;3.033381;3.107035;3.08832
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;3.008026;3.091641;3.013157;3.026138;3.0201
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;3.085302;3.02342;3.014063;2.986896;3.01527
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;2.957313;3.022816;3.003196;3.045758;3.009535
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;3.020704;3.011648;3.075038;3.01527;3.034589
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.924293;0.916143;0.924896;0.9418;0.917651
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;5.083307;4.91819;5.024445;5.027463;5.041952
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.616396;0.621226;0.59587;0.636922;0.60553
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.762496;0.749516;0.735631;0.743479;0.758571
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;2.804572;2.878528;2.886679;2.905092;2.888792
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;2.909318;2.915355;2.945541;2.923505;2.926221
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;2.994442;2.989009;3.007422;2.988707;3.008026
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;2.961237;3.000782;3.058435;3.001083;3.04274
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;0.921878;0.935763;0.933952;0.9255;0.930329
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;5;5;4.322321;4.287305;4.331376;4.225725;4.240818
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;5;5;5.625446;5.640841;5.627861;5.629974;5.639633
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;5;5;3.15956;3.202121;3.225062;3.253739;3.248004
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;5;5;3.238646;3.248909;3.199405;3.296603;3.251928
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;5;5;3.258568;3.165295;3.177671;3.176463;3.169521
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;5;5;3.269436;3.293886;3.280604;3.297207;3.322261
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;5;5;3.228685;3.148692;3.15473;3.233514;3.200612
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;5;5;0.47573;0.47241;0.464863;0.491427;0.480862
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;5;5;3.082283;3.082888;3.11428;3.094961;3.095867
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;5;5;0.42381;0.507426;0.425017;0.42049;0.431659
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;5;5;0.4709;0.46456;0.461543;0.486295;0.475729
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;5;5;0.484483;0.475126;0.481767;0.476938;0.478447
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;5;5;0.252052;0.249034;0.248731;0.249638;0.250846
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;5;5;0.353176;0.347138;0.365854;0.3571;0.348949
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;5;5;0.399058;0.403888;0.40751;0.401775;0.402982
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;5;5;0.431055;0.421396;0.425621;0.437696;0.424112
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;5;5;0.406302;0.416566;0.407207;0.428942;0.410528
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;5;5;0.381248;0.374003;0.383361;0.383361;0.383663
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;5;5;0.335667;0.353778;0.351063;0.342308;0.336573
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;5;5;0.352571;0.355591;0.355288;0.342913;0.338686
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;5;5;0.330837;0.331441;0.33446;0.363439;0.334761
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;5;5;0.335365;0.334762;0.348949;0.360721;0.335064
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;5;5;0.342911;0.347742;0.346837;0.356496;0.334762
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;5;5;0.500785;0.473315;0.484484;0.482974;0.482069
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;5;5;0.39453;0.39936;0.392719;0.407812;0.403887
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;5;5;0.323895;0.319367;0.325102;0.318763;0.320876
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;5;5;0.426527;0.428338;0.433771;0.443431;0.429847
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;5;5;0.433168;0.421999;0.42532;0.429244;0.434979
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;5;5;0.458222;0.447355;0.471504;0.452185;0.455505
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.627139;3.640723;3.591217;3.644043;3.625932
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;3.561636;3.560428;3.530242;3.57854;3.554692
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317147910;1;367;0;0;0;5;5;0.451581;0.447054;0.446148;0.436186;0.427734
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317308942;1;367;0;0;0;5;5;0.392115;0.392115;0.381248;0.391511;0.402378
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317746117;1;368;0;0;0;5;5;0.45943;0.454902;0.460335;0.452789;0.45792
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317750985;1;367;0;0;0;5;5;0.367061;0.356797;0.360721;0.37189;0.359212
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317756959;1;367;0;0;0;5;5;0.41566;0.432564;0.442526;0.433168;0.41566
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317831231;1;367;0;0;0;5;5;0.393322;0.39785;0.404491;0.359213;0.384266
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317840576;1;367;0;0;0;5;5;0.382757;0.37672;0.381852;0.386983;0.378531
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317857034;1;367;0;0;0;5;5;0.366758;0.358911;0.365551;0.374004;0.361024
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317908139;1;367;0;0;0;5;5;0.372494;0.355892;0.360721;0.362835;0.353477
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317914317;1;367;0;0;0;5;5;0.363136;0.359514;0.360118;0.380041;0.366457
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317926844;1;367;0;0;0;5;5;0.34895;0.351062;0.358005;0.355289;0.35408
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317939558;1;367;0;0;0;5;5;0.355288;0.355892;0.359514;0.359816;0.349251
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317954159;1;367;0;0;0;5;5;0.371287;0.367061;0.370684;0.373399;0.351968
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310317999134;1;367;0;0;0;5;5;0.425018;0.415358;0.417471;0.416264;0.425018
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310318123460;1;367;0;0;0;5;5;0.434073;0.437696;0.439809;0.439507;0.437998
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310318486441;1;367;0;0;0;5;5;3.104621;3.031571;3.093452;3.032779;3.045457
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310318508843;1;367;0;0;0;5;5;0.388795;0.383059;0.387285;0.377022;0.410529
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310318742251;1;367;0;0;0;5;5;0.425319;0.432564;0.439507;0.443129;0.481163
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319184009;1;367;0;0;0;5;5;0.463655;0.46607;0.462448;0.469391;0.532479
time;MS_PKGPROTECT;test-data/src/main/resources/vespucci_developer_changes;1310319192058;1;367;0;0;0;5;5;0.471806;0.481163;0.479051;0.475127;0.472108
