benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;145.09974;147.868392;147.866279;146.95074;145.435408
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.616816;2.680508;2.722466;2.674773;2.756275
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.678395;2.687451;2.750842;2.741485;3.023722
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.752653;2.670849;2.694696;2.689866;2.69862
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.693489;2.676283;2.761105;2.995649;2.691376
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.691376;6.005788;2.696507;2.731221;2.740579
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.732429;2.690773;2.697412;2.675981;2.698923
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.770765;2.720656;2.746616;2.746615;2.688659
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.667529;2.709487;3.11247;2.672057;2.616515
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.14133;1.147065;1.157328;1.132878;1.122312
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.70677;3.01527;2.653039;2.730014;2.705564
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.65636;2.62708;2.663906;2.730013;2.708883
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.074618;1.060431;1.070392;1.076128;1.051074
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.770462;2.724279;2.920487;2.747521;2.739069
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.590856;2.682622;2.62225;2.625269;2.612591
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.611987;2.568217;2.637645;2.557351;2.607761
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.073713;1.040508;1.053489;1.068279;1.051979
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.900144;0.90769;0.906483;0.941196;0.903162
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;4.294247;4.328961;4.329565;4.389635;4.277344
time;DMI_LONG_BITS_TO_DOUBLE_INVOKED_ON_INT;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.073713;1.089107;1.067374;1.08941;1.059223
