type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478784936647,2390000000,7.924891919727145E-5
cpu,purchasing-node,1478784936659,2400000000,0.2
cpu,purchasing-node,1478784936670,2400000000,0.0
cpu,purchasing-node,1478784936680,2400000000,0.0
cpu,purchasing-node,1478784936691,2400000000,0.0
cpu,public-node,1478784936690,4960000000,1.6446539462410372E-4
cpu,purchasing-node,1478784936702,2400000000,0.0
cpu,public-node,1478784936702,4970000000,0.3333333333333333
cpu,purchasing-node,1478784936713,2400000000,0.0
cpu,public-node,1478784936713,4970000000,0.0
cpu,purchasing-node,1478784936723,2400000000,0.0
cpu,public-node,1478784936723,4970000000,0.0
cpu,client,1478784936727,7730000000,2.56312907327797E-4
cpu,purchasing-node,1478784936734,2400000000,0.0
cpu,public-node,1478784936734,4970000000,0.0
cpu,client,1478784936739,7730000000,0.0
cpu,purchasing-node,1478784936745,2400000000,0.0
cpu,public-node,1478784936745,4970000000,0.0
cpu,client,1478784936749,7730000000,0.0
cpu,purchasing-node,1478784936756,2400000000,0.0
cpu,public-node,1478784936756,4980000000,0.25
cpu,client,1478784936760,7730000000,0.0
cpu,purchasing-node,1478784936766,2400000000,0.25
cpu,public-node,1478784936766,4980000000,0.0
cpu,production-node,1478784936769,13670000000,4.532700766812274E-4
cpu,client,1478784936770,7730000000,0.0
cpu,purchasing-node,1478784936777,2410000000,0.0
cpu,public-node,1478784936777,4990000000,0.25
cpu,production-node,1478784936780,13670000000,0.0
cpu,client,1478784936781,7730000000,0.0
cpu,public-node,1478784936788,4990000000,0.0
cpu,production-node,1478784936791,13670000000,0.0
cpu,client,1478784936792,7740000000,0.25
cpu,employee-node,1478784936790,12460000000,4.1314791856012314E-4
cpu,public-node,1478784936802,5010000000,0.2857142857142857
cpu,purchasing-node,1478784936803,2430000000,0.18181818181818182
cpu,public-node,1478784936814,5030000000,0.4
cpu,purchasing-node,1478784936815,2430000000,0.0
cpu,production-node,1478784936822,13690000000,0.15384615384615385
cpu,client,1478784936823,7740000000,0.0
cpu,public-node,1478784936825,5050000000,1.0
cpu,purchasing-node,1478784936825,2440000000,0.5
cpu,production-node,1478784936833,13700000000,0.25
cpu,client,1478784936833,7740000000,0.0
cpu,employee-node,1478784936835,12490000000,0.15789473684210525
cpu,purchasing-node,1478784936836,2440000000,0.0
cpu,public-node,1478784936838,5070000000,0.2857142857142857
cpu,client,1478784936843,7740000000,0.0
cpu,employee-node,1478784936846,12490000000,0.0
cpu,purchasing-node,1478784936847,2440000000,0.0
cpu,public-node,1478784936850,5100000000,0.6
cpu,client,1478784936854,7740000000,0.0
cpu,employee-node,1478784936857,12510000000,0.6666666666666666
cpu,purchasing-node,1478784936857,2440000000,0.0
cpu,public-node,1478784936861,5110000000,0.3333333333333333
cpu,client,1478784936864,7740000000,0.0
cpu,employee-node,1478784936867,12530000000,0.4
cpu,purchasing-node,1478784936867,2450000000,0.2
cpu,public-node,1478784936871,5120000000,0.2
cpu,client,1478784936874,7740000000,0.0
cpu,employee-node,1478784936877,12540000000,0.3333333333333333
cpu,purchasing-node,1478784936877,2450000000,0.0
cpu,production-node,1478784936843,13710000000,0.25
cpu,public-node,1478784936883,5140000000,0.5
cpu,client,1478784936884,7740000000,0.0
cpu,employee-node,1478784936887,12550000000,0.2
cpu,purchasing-node,1478784936888,2450000000,0.0
cpu,production-node,1478784936893,13740000000,0.15789473684210525
cpu,client,1478784936895,7740000000,0.0
cpu,employee-node,1478784936898,12570000000,0.6666666666666666
cpu,purchasing-node,1478784936898,2450000000,0.0
cpu,public-node,1478784936898,5150000000,0.14285714285714285
cpu,production-node,1478784936903,13770000000,0.6000000000000001
cpu,client,1478784936905,7750000000,0.3333333333333333
cpu,employee-node,1478784936908,12570000000,0.0
cpu,purchasing-node,1478784936908,2450000000,0.0
cpu,public-node,1478784936910,5150000000,0.0
cpu,production-node,1478784936913,13780000000,0.3333333333333333
cpu,client,1478784936915,7760000000,0.2
cpu,employee-node,1478784936918,12590000000,0.6666666666666666
cpu,purchasing-node,1478784936918,2450000000,0.0
cpu,public-node,1478784936920,5160000000,0.2
cpu,production-node,1478784936923,13790000000,0.2
cpu,client,1478784936925,7770000000,0.3333333333333333
cpu,employee-node,1478784936929,12600000000,0.25
cpu,purchasing-node,1478784936929,2460000000,0.5
cpu,public-node,1478784936930,5160000000,0.0
cpu,production-node,1478784936934,13810000000,0.6666666666666666
cpu,client,1478784936936,7770000000,0.0
cpu,employee-node,1478784936939,12610000000,0.16666666666666666
cpu,purchasing-node,1478784936939,2460000000,0.0
cpu,public-node,1478784936941,5160000000,0.0
cpu,production-node,1478784936944,13830000000,0.4
cpu,client,1478784936946,7780000000,0.3333333333333333
cpu,employee-node,1478784936949,12620000000,0.3333333333333333
cpu,purchasing-node,1478784936949,2460000000,0.0
cpu,public-node,1478784936951,5180000000,0.5
cpu,production-node,1478784936954,13850000000,0.6666666666666666
cpu,client,1478784936956,7780000000,0.0
cpu,employee-node,1478784936959,12630000000,0.2
cpu,purchasing-node,1478784936960,2460000000,0.0
cpu,public-node,1478784936961,5190000000,0.25
cpu,production-node,1478784936964,13860000000,0.2
cpu,client,1478784936966,7790000000,0.25
cpu,employee-node,1478784936970,12640000000,0.5
cpu,purchasing-node,1478784936970,2460000000,0.0
cpu,public-node,1478784936971,5190000000,0.0
cpu,production-node,1478784936975,13870000000,0.2
cpu,client,1478784936977,7800000000,0.25
cpu,employee-node,1478784936980,12660000000,0.4
cpu,purchasing-node,1478784936980,2460000000,0.0
cpu,public-node,1478784936982,5190000000,0.0
cpu,production-node,1478784936985,13880000000,0.6666666666666666
cpu,client,1478784936987,7800000000,0.0
cpu,employee-node,1478784936990,12660000000,0.0
cpu,purchasing-node,1478784936990,2460000000,0.0
cpu,public-node,1478784936992,5210000000,0.4
cpu,production-node,1478784936995,13900000000,0.2
cpu,client,1478784936997,7810000000,0.3333333333333333
cpu,employee-node,1478784937000,12670000000,0.25
cpu,purchasing-node,1478784937001,2460000000,0.0
cpu,public-node,1478784937002,5220000000,0.3333333333333333
cpu,production-node,1478784937005,13920000000,0.6666666666666666
cpu,client,1478784937007,7820000000,0.2
cpu,employee-node,1478784937011,12680000000,0.2
cpu,purchasing-node,1478784937011,2470000000,0.2
cpu,public-node,1478784937012,5220000000,0.0
cpu,production-node,1478784937016,13930000000,0.2
cpu,client,1478784937018,7820000000,0.0
cpu,purchasing-node,1478784937021,2470000000,0.0
cpu,employee-node,1478784937021,12690000000,0.3333333333333333
cpu,public-node,1478784937023,5240000000,0.4
cpu,production-node,1478784937026,13940000000,0.3333333333333333
cpu,client,1478784937028,7830000000,0.2
cpu,purchasing-node,1478784937031,2470000000,0.0
cpu,employee-node,1478784937033,12700000000,0.2
cpu,public-node,1478784937033,5240000000,0.0
cpu,production-node,1478784937036,13960000000,0.5
cpu,client,1478784937038,7840000000,0.5
cpu,purchasing-node,1478784937042,2470000000,0.0
cpu,employee-node,1478784937043,12710000000,0.2
cpu,public-node,1478784937043,5240000000,0.0
cpu,production-node,1478784937046,13980000000,0.3333333333333333
cpu,client,1478784937048,7840000000,0.0
cpu,purchasing-node,1478784937052,2470000000,0.0
cpu,employee-node,1478784937053,12720000000,0.3333333333333333
cpu,public-node,1478784937054,5250000000,0.3333333333333333
cpu,production-node,1478784937057,13990000000,0.3333333333333333
cpu,client,1478784937059,7850000000,0.2
cpu,purchasing-node,1478784937062,2480000000,0.25
cpu,employee-node,1478784937064,12730000000,0.2
cpu,public-node,1478784937064,5260000000,0.2
cpu,production-node,1478784937067,14010000000,0.4
cpu,client,1478784937069,7860000000,0.3333333333333333
