type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478778173802,2550000000,7.898576088067574E-4
cpu,purchasing-node,1478778173803,3420000000,0.00105933844004671
cpu,employee-node,1478778173813,2550000000,0.0
cpu,purchasing-node,1478778173813,3420000000,0.0
cpu,public-node,1478778173821,3580000000,0.0011088775247871296
cpu,employee-node,1478778173823,2550000000,0.0
cpu,purchasing-node,1478778173824,3420000000,0.0
cpu,production-node,1478778173825,4960000000,0.0015363124165636778
cpu,public-node,1478778173831,3580000000,0.0
cpu,employee-node,1478778173834,2550000000,0.0
cpu,purchasing-node,1478778173834,3420000000,0.0
cpu,production-node,1478778173836,4960000000,0.0
cpu,public-node,1478778173842,3590000000,0.25
cpu,employee-node,1478778173844,2550000000,0.0
cpu,purchasing-node,1478778173844,3420000000,0.0
cpu,production-node,1478778173846,4960000000,0.0
cpu,public-node,1478778173852,3590000000,0.0
cpu,employee-node,1478778173854,2550000000,0.0
cpu,purchasing-node,1478778173854,3420000000,0.0
cpu,production-node,1478778173856,4960000000,0.0
cpu,public-node,1478778173863,3590000000,0.0
cpu,employee-node,1478778173865,2550000000,0.0
cpu,purchasing-node,1478778173865,3420000000,0.0
cpu,production-node,1478778173867,4960000000,0.0
cpu,public-node,1478778173873,3590000000,0.0
cpu,employee-node,1478778173876,2550000000,0.0
cpu,purchasing-node,1478778173876,3420000000,0.0
cpu,production-node,1478778173878,4960000000,0.0
cpu,public-node,1478778173884,3590000000,0.0
cpu,client,1478778173887,11140000000,0.0034502516453735967
cpu,public-node,1478778173895,3590000000,0.0
cpu,employee-node,1478778173895,2550000000,0.0
cpu,production-node,1478778173896,4990000000,0.375
cpu,purchasing-node,1478778173897,3440000000,0.25
cpu,client,1478778173904,11170000000,0.42857142857142855
cpu,production-node,1478778173906,5010000000,0.5
cpu,employee-node,1478778173907,2550000000,0.0
cpu,purchasing-node,1478778173909,3440000000,0.0
cpu,client,1478778173915,11190000000,0.5
cpu,production-node,1478778173916,5020000000,0.25
cpu,employee-node,1478778173917,2550000000,0.0
cpu,client,1478778173925,11210000000,0.6666666666666666
cpu,production-node,1478778173927,5030000000,0.2
cpu,employee-node,1478778173927,2550000000,0.0
cpu,public-node,1478778173934,3620000000,0.1875
cpu,client,1478778173935,11230000000,0.4
cpu,employee-node,1478778173938,2550000000,0.0
cpu,purchasing-node,1478778173938,3440000000,0.0
cpu,production-node,1478778173938,5030000000,0.0
cpu,public-node,1478778173945,3640000000,0.6666666666666666
cpu,client,1478778173946,11240000000,0.3333333333333333
cpu,purchasing-node,1478778173949,3440000000,0.0
cpu,employee-node,1478778173949,2560000000,0.2
cpu,production-node,1478778173950,5030000000,0.0
cpu,public-node,1478778173955,3660000000,0.3333333333333333
cpu,client,1478778173957,11260000000,0.3333333333333333
cpu,employee-node,1478778173959,2560000000,0.0
cpu,purchasing-node,1478778173959,3440000000,0.0
cpu,production-node,1478778173960,5040000000,0.2
cpu,public-node,1478778173966,3670000000,0.2
cpu,client,1478778173967,11280000000,0.4
cpu,employee-node,1478778173969,2560000000,0.0
cpu,purchasing-node,1478778173969,3440000000,0.0
cpu,production-node,1478778173971,5050000000,0.25
cpu,public-node,1478778173977,3680000000,0.3333333333333333
cpu,client,1478778173977,11290000000,0.3333333333333333
cpu,employee-node,1478778173980,2560000000,0.0
cpu,purchasing-node,1478778173980,3440000000,0.0
cpu,production-node,1478778173981,5070000000,0.5
cpu,public-node,1478778173987,3700000000,0.4
cpu,client,1478778173988,11300000000,0.2
cpu,employee-node,1478778173990,2560000000,0.0
cpu,purchasing-node,1478778173990,3440000000,0.0
cpu,production-node,1478778173991,5070000000,0.0
cpu,public-node,1478778173997,3700000000,0.0
cpu,client,1478778173998,11320000000,0.6666666666666666
cpu,purchasing-node,1478778174000,3440000000,0.0
cpu,employee-node,1478778174000,2560000000,0.0
cpu,production-node,1478778174001,5090000000,1.0
cpu,public-node,1478778174007,3720000000,0.4
cpu,client,1478778174008,11340000000,0.4
cpu,purchasing-node,1478778174011,3440000000,0.0
cpu,employee-node,1478778174011,2560000000,0.0
cpu,production-node,1478778174012,5100000000,0.16666666666666666
cpu,public-node,1478778174018,3720000000,0.0
cpu,client,1478778174018,11360000000,0.4
cpu,purchasing-node,1478778174021,3440000000,0.0
cpu,employee-node,1478778174021,2570000000,0.3333333333333333
cpu,production-node,1478778174022,5120000000,0.6666666666666666
cpu,public-node,1478778174028,3740000000,0.5
cpu,client,1478778174029,11360000000,0.0
cpu,purchasing-node,1478778174031,3440000000,0.0
cpu,employee-node,1478778174031,2570000000,0.0
cpu,production-node,1478778174032,5130000000,0.25
cpu,public-node,1478778174038,3740000000,0.0
cpu,client,1478778174039,11380000000,0.4
cpu,employee-node,1478778174042,2570000000,0.0
cpu,purchasing-node,1478778174042,3440000000,0.0
cpu,production-node,1478778174042,5150000000,0.5
cpu,public-node,1478778174049,3740000000,0.0
cpu,client,1478778174049,11410000000,1.0
cpu,employee-node,1478778174052,2570000000,0.0
cpu,purchasing-node,1478778174052,3450000000,0.2
cpu,production-node,1478778174053,5160000000,0.25
cpu,public-node,1478778174059,3740000000,0.0
cpu,client,1478778174059,11440000000,0.6
cpu,employee-node,1478778174062,2570000000,0.0
cpu,purchasing-node,1478778174062,3450000000,0.0
cpu,production-node,1478778174063,5170000000,0.2
cpu,public-node,1478778174069,3740000000,0.0
cpu,client,1478778174069,11470000000,1.0
cpu,employee-node,1478778174073,2570000000,0.0
cpu,purchasing-node,1478778174073,3450000000,0.0
cpu,production-node,1478778174073,5180000000,0.3333333333333333
cpu,public-node,1478778174080,3740000000,0.0
cpu,client,1478778174080,11500000000,0.5
cpu,employee-node,1478778174083,2570000000,0.0
cpu,purchasing-node,1478778174083,3450000000,0.0
cpu,production-node,1478778174084,5190000000,0.2
cpu,public-node,1478778174090,3740000000,0.0
cpu,client,1478778174090,11530000000,1.0
cpu,employee-node,1478778174093,2570000000,0.0
cpu,purchasing-node,1478778174094,3450000000,0.0
cpu,production-node,1478778174094,5190000000,0.0
cpu,public-node,1478778174100,3740000000,0.0
