type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491298448767,5520000000,4.1272818120507796E-6
cpu,purchasing-node,1491298448774,6050000000,4.523560343461301E-6
cpu,employee-node,1491298448778,5520000000,0.0
cpu,purchasing-node,1491298448785,6050000000,0.0
cpu,employee-node,1491298448789,5520000000,0.0
cpu,purchasing-node,1491298448796,6050000000,0.0
cpu,employee-node,1491298448800,5520000000,0.0
cpu,purchasing-node,1491298448806,6050000000,0.0
cpu,employee-node,1491298448810,5520000000,0.0
cpu,purchasing-node,1491298448817,6050000000,0.0
cpu,employee-node,1491298448821,5520000000,0.0
cpu,purchasing-node,1491298448827,6050000000,0.0
cpu,employee-node,1491298448831,5520000000,0.0
cpu,purchasing-node,1491298448838,6050000000,0.0
cpu,employee-node,1491298448842,5520000000,0.0
cpu,client,1491298448845,9100000000,6.804027113734016E-6
cpu,purchasing-node,1491298448848,6050000000,0.0
cpu,employee-node,1491298448852,5520000000,0.0
cpu,client,1491298448856,9100000000,0.0
cpu,purchasing-node,1491298448859,6050000000,0.0
cpu,employee-node,1491298448863,5520000000,0.0
cpu,client,1491298448867,9100000000,0.0
cpu,purchasing-node,1491298448869,6050000000,0.0
cpu,employee-node,1491298448873,5520000000,0.0
cpu,client,1491298448877,9100000000,0.0
cpu,purchasing-node,1491298448880,6050000000,0.0
cpu,employee-node,1491298448884,5520000000,0.0
cpu,client,1491298448888,9100000000,0.0
cpu,purchasing-node,1491298448890,6050000000,0.0
cpu,employee-node,1491298448894,5520000000,0.0
cpu,client,1491298448898,9100000000,0.0
cpu,purchasing-node,1491298448901,6050000000,0.0
cpu,employee-node,1491298448905,5520000000,0.0
cpu,client,1491298448909,9100000000,0.0
cpu,purchasing-node,1491298448911,6060000000,0.058823529411764705
cpu,employee-node,1491298448915,5530000000,0.058823529411764705
cpu,client,1491298448919,9100000000,0.0
cpu,purchasing-node,1491298448922,6060000000,0.0
cpu,employee-node,1491298448926,5530000000,0.0
cpu,client,1491298448930,9100000000,0.0
cpu,purchasing-node,1491298448933,6060000000,0.0
cpu,public-node,1491298448935,15980000000,1.194815809348191E-5
cpu,employee-node,1491298448936,5530000000,0.0
cpu,client,1491298448940,9110000000,0.0625
cpu,purchasing-node,1491298448943,6060000000,0.0
cpu,public-node,1491298448946,15980000000,0.0
cpu,employee-node,1491298448947,5530000000,0.0
cpu,client,1491298448951,9110000000,0.0
cpu,purchasing-node,1491298448954,6060000000,0.0
cpu,public-node,1491298448957,15980000000,0.0
cpu,employee-node,1491298448957,5530000000,0.0
cpu,client,1491298448961,9110000000,0.0
cpu,purchasing-node,1491298448964,6060000000,0.0
cpu,public-node,1491298448967,15980000000,0.0
cpu,employee-node,1491298448968,5530000000,0.0
cpu,client,1491298448972,9110000000,0.0
cpu,purchasing-node,1491298448975,6060000000,0.0
cpu,public-node,1491298448978,15990000000,0.05555555555555555
cpu,employee-node,1491298448978,5530000000,0.0
cpu,client,1491298448982,9110000000,0.0
cpu,purchasing-node,1491298448985,6060000000,0.0
cpu,public-node,1491298448988,15990000000,0.0
cpu,employee-node,1491298448989,5540000000,0.0625
cpu,client,1491298448993,9110000000,0.0
