type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478785356839,3390000000,1.0648854494240667E-4
cpu,employee-node,1478785356849,3390000000,0.0
cpu,purchasing-node,1478785356852,3340000000,1.0491775264917325E-4
cpu,employee-node,1478785356860,3390000000,0.0
cpu,purchasing-node,1478785356863,3340000000,0.0
cpu,employee-node,1478785356871,3400000000,0.2
cpu,purchasing-node,1478785356874,3340000000,0.0
cpu,employee-node,1478785356881,3400000000,0.0
cpu,purchasing-node,1478785356885,3340000000,0.0
cpu,client,1478785356886,5510000000,1.730821725676379E-4
cpu,employee-node,1478785356892,3400000000,0.0
cpu,purchasing-node,1478785356896,3340000000,0.0
cpu,client,1478785356897,5510000000,0.0
cpu,employee-node,1478785356903,3400000000,0.0
cpu,purchasing-node,1478785356906,3350000000,0.16666666666666666
cpu,client,1478785356908,5510000000,0.0
cpu,employee-node,1478785356914,3400000000,0.0
cpu,purchasing-node,1478785356917,3350000000,0.0
cpu,client,1478785356919,5510000000,0.0
cpu,employee-node,1478785356924,3400000000,0.0
cpu,purchasing-node,1478785356928,3350000000,0.0
cpu,client,1478785356929,5510000000,0.0
cpu,employee-node,1478785356935,3400000000,0.0
cpu,purchasing-node,1478785356938,3350000000,0.0
cpu,client,1478785356940,5510000000,0.0
cpu,employee-node,1478785356946,3400000000,0.0
cpu,purchasing-node,1478785356949,3360000000,0.25
cpu,client,1478785356951,5510000000,0.0
cpu,employee-node,1478785356956,3400000000,0.0
cpu,purchasing-node,1478785356960,3360000000,0.0
cpu,client,1478785356961,5520000000,0.25
cpu,employee-node,1478785356967,3410000000,0.3333333333333333
cpu,public-node,1478785356968,8660000000,2.72028411577102E-4
cpu,purchasing-node,1478785356971,3360000000,0.0
cpu,client,1478785356972,5520000000,0.0
cpu,employee-node,1478785356978,3410000000,0.0
cpu,purchasing-node,1478785356982,3360000000,0.0
cpu,production-node,1478785356984,9460000000,2.971574035856156E-4
cpu,public-node,1478785356985,8680000000,0.2857142857142857
cpu,employee-node,1478785356990,3420000000,0.2
cpu,purchasing-node,1478785356993,3360000000,0.0
cpu,public-node,1478785356995,8680000000,0.0
cpu,production-node,1478785356996,9470000000,0.25
cpu,client,1478785356985,5520000000,0.0
cpu,purchasing-node,1478785357015,3360000000,0.0
cpu,public-node,1478785357016,8700000000,0.25
cpu,employee-node,1478785357014,3430000000,0.125
cpu,purchasing-node,1478785357029,3360000000,0.0
cpu,employee-node,1478785357029,3440000000,0.14285714285714285
cpu,public-node,1478785357029,8710000000,0.2
cpu,client,1478785357032,5530000000,0.05
cpu,production-node,1478785357034,9540000000,0.4375
cpu,purchasing-node,1478785357039,3360000000,0.0
cpu,employee-node,1478785357039,3450000000,0.2
cpu,public-node,1478785357040,8720000000,0.2
cpu,client,1478785357044,5530000000,0.0
cpu,production-node,1478785357048,9560000000,0.4
cpu,purchasing-node,1478785357050,3370000000,0.3333333333333333
cpu,employee-node,1478785357050,3450000000,0.0
cpu,public-node,1478785357050,8720000000,0.0
cpu,client,1478785357054,5530000000,0.0
cpu,production-node,1478785357058,9580000000,0.5
cpu,purchasing-node,1478785357060,3370000000,0.0
cpu,employee-node,1478785357060,3450000000,0.0
cpu,public-node,1478785357060,8740000000,0.4
cpu,client,1478785357064,5530000000,0.0
cpu,production-node,1478785357068,9590000000,0.2
cpu,purchasing-node,1478785357070,3380000000,0.25
cpu,employee-node,1478785357070,3450000000,0.0
cpu,public-node,1478785357070,8750000000,0.2
cpu,client,1478785357075,5530000000,0.0
cpu,production-node,1478785357079,9610000000,0.4
cpu,purchasing-node,1478785357080,3380000000,0.0
cpu,employee-node,1478785357081,3450000000,0.0
cpu,public-node,1478785357081,8750000000,0.0
cpu,client,1478785357085,5530000000,0.0
cpu,production-node,1478785357089,9630000000,0.5
cpu,purchasing-node,1478785357091,3380000000,0.0
cpu,employee-node,1478785357091,3450000000,0.0
cpu,public-node,1478785357091,8750000000,0.0
cpu,client,1478785357095,5530000000,0.0
cpu,production-node,1478785357099,9640000000,0.25
cpu,purchasing-node,1478785357101,3380000000,0.0
cpu,employee-node,1478785357101,3450000000,0.0
cpu,public-node,1478785357101,8750000000,0.0
cpu,client,1478785357106,5530000000,0.0
cpu,production-node,1478785357110,9640000000,0.0
cpu,purchasing-node,1478785357111,3380000000,0.0
cpu,employee-node,1478785357111,3450000000,0.0
cpu,public-node,1478785357111,8750000000,0.0
cpu,client,1478785357116,5530000000,0.0
cpu,production-node,1478785357120,9640000000,0.0
cpu,public-node,1478785357122,8750000000,0.0
cpu,employee-node,1478785357122,3460000000,0.25
cpu,purchasing-node,1478785357122,3380000000,0.0
cpu,client,1478785357126,5530000000,0.0
cpu,production-node,1478785357130,9640000000,0.0
cpu,public-node,1478785357132,8750000000,0.0
cpu,employee-node,1478785357132,3460000000,0.0
cpu,purchasing-node,1478785357132,3380000000,0.0
cpu,client,1478785357137,5530000000,0.0
cpu,production-node,1478785357140,9640000000,0.0
cpu,purchasing-node,1478785357142,3380000000,0.0
cpu,public-node,1478785357142,8750000000,0.0
cpu,employee-node,1478785357142,3460000000,0.0
cpu,client,1478785357147,5530000000,0.0
cpu,production-node,1478785357151,9650000000,0.25
cpu,public-node,1478785357153,8750000000,0.0
cpu,purchasing-node,1478785357153,3380000000,0.0
cpu,employee-node,1478785357153,3460000000,0.0
cpu,client,1478785357157,5530000000,0.0
cpu,production-node,1478785357161,9650000000,0.0
cpu,public-node,1478785357163,8750000000,0.0
cpu,purchasing-node,1478785357163,3380000000,0.0
cpu,employee-node,1478785357163,3460000000,0.0
cpu,client,1478785357168,5530000000,0.0
cpu,production-node,1478785357171,9650000000,0.0
cpu,public-node,1478785357174,8750000000,0.0
cpu,employee-node,1478785357174,3460000000,0.0
cpu,purchasing-node,1478785357174,3380000000,0.0
