type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491300329711,6530000000,4.775358227190454E-6
cpu,public-node,1491300329711,11550000000,8.4537735231733E-6
cpu,purchasing-node,1491300329715,5260000000,3.846613071450845E-6
cpu,client,1491300329716,16940000000,1.2388141626207878E-5
cpu,public-node,1491300329723,11570000000,0.05555555555555555
cpu,employee-node,1491300329723,6530000000,0.0
cpu,purchasing-node,1491300329726,5260000000,0.0
cpu,client,1491300329727,16940000000,0.0
cpu,public-node,1491300329735,11570000000,0.0
cpu,employee-node,1491300329735,6530000000,0.0
cpu,purchasing-node,1491300329737,5260000000,0.0
cpu,client,1491300329737,16950000000,0.058823529411764705
cpu,public-node,1491300329746,11570000000,0.0
cpu,employee-node,1491300329746,6530000000,0.0
cpu,purchasing-node,1491300329747,5260000000,0.0
cpu,client,1491300329748,16950000000,0.0
cpu,public-node,1491300329757,11580000000,0.05263157894736842
cpu,employee-node,1491300329757,6530000000,0.0
cpu,client,1491300329758,16950000000,0.0
cpu,purchasing-node,1491300329758,5260000000,0.0
cpu,public-node,1491300329769,11580000000,0.0
cpu,purchasing-node,1491300329769,5270000000,0.05
cpu,employee-node,1491300329769,6530000000,0.0
cpu,client,1491300329769,16950000000,0.0
cpu,public-node,1491300329780,11580000000,0.0
cpu,purchasing-node,1491300329781,5270000000,0.0
cpu,client,1491300329781,16950000000,0.0
cpu,employee-node,1491300329781,6530000000,0.0
cpu,public-node,1491300329791,11580000000,0.0
cpu,purchasing-node,1491300329792,5270000000,0.0
cpu,client,1491300329792,16960000000,0.05
cpu,employee-node,1491300329792,6530000000,0.0
cpu,public-node,1491300329802,11580000000,0.0
cpu,purchasing-node,1491300329804,5280000000,0.058823529411764705
cpu,client,1491300329804,16960000000,0.0
cpu,employee-node,1491300329804,6540000000,0.058823529411764705
cpu,public-node,1491300329812,11580000000,0.0
cpu,purchasing-node,1491300329815,5280000000,0.0
cpu,client,1491300329815,16960000000,0.0
cpu,employee-node,1491300329815,6540000000,0.0
cpu,production-node,1491300329818,31150000000,2.2779820384589915E-5
cpu,employee-node,1491300329827,6560000000,0.13333333333333333
cpu,public-node,1491300329828,11620000000,0.16
cpu,purchasing-node,1491300329827,5290000000,0.06666666666666667
cpu,client,1491300329828,16970000000,0.05
cpu,production-node,1491300329839,31290000000,0.38888888888888884
cpu,public-node,1491300329839,11680000000,0.3157894736842105
cpu,employee-node,1491300329839,6570000000,0.05555555555555555
cpu,purchasing-node,1491300329839,5320000000,0.125
cpu,client,1491300329842,16970000000,0.0
cpu,public-node,1491300329852,11760000000,0.38095238095238093
cpu,production-node,1491300329852,31380000000,0.42857142857142855
cpu,purchasing-node,1491300329852,5340000000,0.09523809523809523
cpu,client,1491300329855,16990000000,0.09523809523809523
cpu,employee-node,1491300329852,6570000000,0.0
cpu,public-node,1491300329865,11830000000,0.4375
cpu,client,1491300329866,17020000000,0.17647058823529413
cpu,purchasing-node,1491300329865,5350000000,0.0625
cpu,employee-node,1491300329866,6570000000,0.0
cpu,public-node,1491300329877,11920000000,0.5
cpu,client,1491300329877,17050000000,0.1764705882352941
cpu,employee-node,1491300329878,6600000000,0.1764705882352941
cpu,purchasing-node,1491300329877,5360000000,0.05555555555555555
cpu,production-node,1491300329880,31460000000,0.1951219512195122
cpu,public-node,1491300329888,11990000000,0.35
cpu,client,1491300329890,17060000000,0.05
cpu,purchasing-node,1491300329890,5370000000,0.05
cpu,production-node,1491300329891,31510000000,0.38461538461538464
cpu,employee-node,1491300329890,6610000000,0.05
cpu,public-node,1491300329899,12070000000,0.5714285714285714
cpu,client,1491300329902,17080000000,0.10526315789473684
cpu,purchasing-node,1491300329902,5390000000,0.10526315789473684
cpu,production-node,1491300329902,31570000000,0.3157894736842105
cpu,employee-node,1491300329905,6620000000,0.04
cpu,public-node,1491300329910,12140000000,0.38888888888888884
cpu,production-node,1491300329915,31640000000,0.35
cpu,client,1491300329915,17110000000,0.15000000000000002
