type,host,time,cpuTime,cpuLoad
cpu,person-db,1477416845570,6270000000,7.469625607353829E-5
cpu,person-db,1477416845622,6270000000,0.0
cpu,client,1477416845663,9810000000,1.1686874674768931E-4
cpu,person-db,1477416845673,6270000000,0.0
cpu,patient-db,1477416845695,16970000000,2.0216713157959006E-4
cpu,client,1477416845715,9810000000,0.0
cpu,person-db,1477416845724,6300000000,0.15
cpu,knowledge-db,1477416845740,8530000000,1.0161944221767218E-4
cpu,client,1477416845766,9830000000,0.10526315789473684
cpu,person-db,1477416845774,6390000000,0.5
cpu,patient-db,1477416845773,17040000000,0.23333333333333334
cpu,knowledge-db,1477416845791,8530000000,0.0
cpu,client,1477416845816,9860000000,0.13636363636363635
cpu,person-db,1477416845824,6490000000,0.4545454545454546
cpu,patient-db,1477416845833,17140000000,0.3846153846153846
cpu,knowledge-db,1477416845841,8540000000,0.045454545454545456
cpu,client,1477416845871,9900000000,0.19047619047619047
cpu,person-db,1477416845878,6540000000,0.23809523809523808
cpu,patient-db,1477416845884,17250000000,0.5238095238095238
cpu,knowledge-db,1477416845891,8540000000,0.0
cpu,client,1477416845922,9930000000,0.15789473684210525
cpu,person-db,1477416845928,6560000000,0.1
cpu,patient-db,1477416845934,17410000000,0.9411764705882353
cpu,knowledge-db,1477416845942,8540000000,0.0
cpu,client,1477416845972,9960000000,0.14285714285714285
cpu,person-db,1477416845979,6570000000,0.05555555555555555
cpu,patient-db,1477416845989,17550000000,0.6818181818181818
cpu,knowledge-db,1477416845992,8540000000,0.0
cpu,client,1477416846022,9970000000,0.05263157894736842
cpu,person-db,1477416846029,6620000000,0.23809523809523808
cpu,patient-db,1477416846039,17680000000,0.6000000000000001
cpu,knowledge-db,1477416846044,8540000000,0.0
cpu,client,1477416846072,9990000000,0.09090909090909091
cpu,person-db,1477416846079,6690000000,0.3333333333333333
cpu,patient-db,1477416846090,17810000000,0.5909090909090909
cpu,knowledge-db,1477416846094,8540000000,0.0
cpu,client,1477416846123,10000000000,0.05263157894736842
cpu,person-db,1477416846129,6750000000,0.3
cpu,patient-db,1477416846140,17910000000,0.5
cpu,knowledge-db,1477416846144,8540000000,0.0
cpu,client,1477416846173,10020000000,0.1
cpu,person-db,1477416846180,6840000000,0.42857142857142855
cpu,patient-db,1477416846190,18010000000,0.5555555555555556
cpu,knowledge-db,1477416846194,8540000000,0.0
cpu,client,1477416846223,10030000000,0.05263157894736842
cpu,person-db,1477416846230,6890000000,0.2631578947368421
cpu,patient-db,1477416846240,18150000000,0.6363636363636364
cpu,knowledge-db,1477416846245,8540000000,0.0
cpu,client,1477416846273,10060000000,0.13636363636363635
cpu,person-db,1477416846280,6930000000,0.19047619047619047
cpu,patient-db,1477416846291,18260000000,0.5789473684210527
cpu,knowledge-db,1477416846295,8540000000,0.0
cpu,client,1477416846324,10110000000,0.25
cpu,person-db,1477416846330,6960000000,0.15789473684210525
cpu,patient-db,1477416846341,18390000000,0.65
cpu,knowledge-db,1477416846345,8540000000,0.0
