sendingTime,receivingTime
1477416845715,1477416845740
1477416845716,1477416845741
1477416845716,1477416845745
1477416845716,1477416845745
1477416845716,1477416845745
1477416845716,1477416845745
1477416845716,1477416845745
1477416845716,1477416845745
1477416845716,1477416845756
1477416845716,1477416845756
1477416845716,1477416845756
1477416845716,1477416845756
1477416845716,1477416845756
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845760
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845761
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845784
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845785
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845786
1477416845716,1477416845789
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845792
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845793
1477416845716,1477416845794
1477416845716,1477416845794
1477416845716,1477416845794
1477416845716,1477416845794
1477416845716,1477416845794
1477416845716,1477416845795
1477416845716,1477416845795
1477416845716,1477416845795
1477416845716,1477416845795
1477416845716,1477416845796
1477416845716,1477416845796
1477416845716,1477416845796
1477416845716,1477416845796
1477416845716,1477416845796
1477416845716,1477416845796
1477416845716,1477416845796
1477416845716,1477416845796
