type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1516195861141,4090000000,6.069600059360392E-4
cpu,production-node,1516195861149,3630000000,5.386955553906656E-4
cpu,purchasing-node,1516195861152,4090000000,0.0
cpu,production-node,1516195861159,3630000000,0.0
cpu,purchasing-node,1516195861163,4090000000,0.0
cpu,employee-node,1516195861167,3510000000,5.208866648561774E-4
cpu,production-node,1516195861170,3630000000,0.0
cpu,purchasing-node,1516195861173,4100000000,0.0
cpu,employee-node,1516195861178,3510000000,0.0
cpu,production-node,1516195861181,3630000000,0.0
cpu,purchasing-node,1516195861184,4100000000,0.0
cpu,employee-node,1516195861189,3520000000,0.0
cpu,production-node,1516195861193,3630000000,0.0
cpu,public-node,1516195861196,3570000000,5.297899241970048E-4
cpu,purchasing-node,1516195861197,4100000000,0.0
cpu,employee-node,1516195861199,3520000000,0.0
cpu,production-node,1516195861203,3630000000,0.0
cpu,public-node,1516195861207,3570000000,0.0
cpu,purchasing-node,1516195861208,4100000000,0.0
cpu,employee-node,1516195861214,3520000000,0.0
cpu,production-node,1516195861223,3630000000,0.0
cpu,purchasing-node,1516195861224,4100000000,0.0
cpu,public-node,1516195861225,3570000000,0.0
cpu,employee-node,1516195861233,3520000000,0.0
cpu,production-node,1516195861243,3630000000,0.0
cpu,purchasing-node,1516195861244,4100000000,0.0
cpu,public-node,1516195861244,3570000000,0.0
cpu,employee-node,1516195861253,3520000000,0.0
cpu,production-node,1516195861263,3630000000,0.0
cpu,purchasing-node,1516195861263,4100000000,0.0
cpu,public-node,1516195861264,3570000000,0.0
cpu,employee-node,1516195861273,3520000000,0.0
cpu,production-node,1516195861282,3630000000,0.0
cpu,purchasing-node,1516195861283,4100000000,0.0
cpu,public-node,1516195861284,3580000000,1.0
cpu,employee-node,1516195861285,3520000000,0.0
cpu,production-node,1516195861292,3630000000,0.0
cpu,purchasing-node,1516195861294,4100000000,0.0
cpu,public-node,1516195861295,3580000000,0.0
cpu,employee-node,1516195861296,3520000000,0.0
cpu,production-node,1516195861303,3630000000,0.0
cpu,purchasing-node,1516195861304,4100000000,0.0
cpu,public-node,1516195861306,3580000000,0.0
cpu,employee-node,1516195861307,3520000000,0.0
cpu,production-node,1516195861323,3630000000,0.0
cpu,purchasing-node,1516195861323,4100000000,0.0
cpu,employee-node,1516195861324,3520000000,0.0
cpu,public-node,1516195861324,3580000000,0.0
cpu,production-node,1516195861343,3630000000,0.0
cpu,purchasing-node,1516195861343,4100000000,0.0
cpu,employee-node,1516195861344,3520000000,1.0
cpu,public-node,1516195861344,3580000000,0.0
cpu,production-node,1516195861363,3640000000,1.0
cpu,purchasing-node,1516195861363,4100000000,0.0
cpu,employee-node,1516195861364,3530000000,0.0
cpu,public-node,1516195861364,3580000000,0.0
cpu,production-node,1516195861375,3640000000,0.0
cpu,purchasing-node,1516195861375,4100000000,0.0
cpu,employee-node,1516195861383,3530000000,0.0
cpu,production-node,1516195861392,3640000000,0.0
cpu,purchasing-node,1516195861393,4100000000,0.0
cpu,public-node,1516195861396,3580000000,0.0
cpu,employee-node,1516195861401,3530000000,0.0
