type,host,time,cpuTime,cpuLoad
cpu,production-node,1491298150017,5340000000,4.006963291804085E-6
cpu,purchasing-node,1491298150017,5310000000,3.984452262074849E-6
cpu,production-node,1491298150028,5340000000,0.0
cpu,purchasing-node,1491298150028,5310000000,0.0
cpu,production-node,1491298150038,5340000000,0.0
cpu,purchasing-node,1491298150039,5310000000,0.0
cpu,production-node,1491298150049,5340000000,0.0
cpu,purchasing-node,1491298150049,5310000000,0.0
cpu,production-node,1491298150060,5340000000,0.0
cpu,purchasing-node,1491298150060,5310000000,0.0
cpu,production-node,1491298150071,5340000000,0.0
cpu,purchasing-node,1491298150071,5310000000,0.0
cpu,employee-node,1491298150072,5540000000,4.157034078344875E-6
cpu,production-node,1491298150083,5350000000,0.058823529411764705
cpu,purchasing-node,1491298150083,5310000000,0.0
cpu,employee-node,1491298150083,5540000000,0.0
cpu,production-node,1491298150093,5350000000,0.0
cpu,purchasing-node,1491298150094,5310000000,0.0
cpu,employee-node,1491298150094,5550000000,0.0625
cpu,production-node,1491298150104,5350000000,0.0
cpu,purchasing-node,1491298150104,5310000000,0.0
cpu,employee-node,1491298150104,5550000000,0.0
cpu,production-node,1491298150114,5350000000,0.0
cpu,purchasing-node,1491298150115,5320000000,0.0625
cpu,employee-node,1491298150115,5550000000,0.0
cpu,production-node,1491298150125,5360000000,0.058823529411764705
cpu,purchasing-node,1491298150125,5320000000,0.0
cpu,employee-node,1491298150125,5550000000,0.0
cpu,production-node,1491298150135,5360000000,0.0
cpu,purchasing-node,1491298150136,5320000000,0.0
cpu,employee-node,1491298150136,5550000000,0.0
cpu,production-node,1491298150146,5360000000,0.0
cpu,purchasing-node,1491298150147,5320000000,0.0
cpu,employee-node,1491298150147,5550000000,0.0
cpu,production-node,1491298150156,5360000000,0.0
cpu,purchasing-node,1491298150158,5320000000,0.0
cpu,employee-node,1491298150158,5560000000,0.05555555555555555
cpu,production-node,1491298150167,5360000000,0.0
cpu,purchasing-node,1491298150169,5330000000,0.05555555555555555
cpu,employee-node,1491298150169,5560000000,0.0
cpu,production-node,1491298150177,5360000000,0.0
cpu,employee-node,1491298150180,5560000000,0.0
cpu,purchasing-node,1491298150180,5330000000,0.0
cpu,production-node,1491298150188,5360000000,0.0
cpu,purchasing-node,1491298150192,5330000000,0.0
cpu,employee-node,1491298150192,5560000000,0.0
cpu,public-node,1491298150194,21820000000,1.6372987766744356E-5
cpu,production-node,1491298150199,5360000000,0.0
cpu,client,1491298150202,23660000000,1.7753659746998943E-5
cpu,purchasing-node,1491298150203,5330000000,0.0
cpu,employee-node,1491298150203,5560000000,0.0
cpu,public-node,1491298150205,21840000000,0.11764705882352941
cpu,production-node,1491298150209,5370000000,0.0625
cpu,client,1491298150213,23700000000,0.23529411764705882
cpu,employee-node,1491298150215,5560000000,0.0
cpu,public-node,1491298150215,21910000000,0.4117647058823529
cpu,purchasing-node,1491298150215,5340000000,0.045454545454545456
cpu,production-node,1491298150220,5390000000,0.125
cpu,client,1491298150224,23760000000,0.375
cpu,employee-node,1491298150226,5570000000,0.0625
cpu,public-node,1491298150227,21950000000,0.3333333333333333
cpu,purchasing-node,1491298150227,5350000000,0.08333333333333333
cpu,production-node,1491298150231,5400000000,0.05555555555555555
cpu,client,1491298150235,23830000000,0.4117647058823529
cpu,employee-node,1491298150237,5590000000,0.125
cpu,public-node,1491298150238,21990000000,0.23529411764705882
cpu,production-node,1491298150242,5420000000,0.16666666666666666
cpu,purchasing-node,1491298150244,5370000000,0.07407407407407407
cpu,client,1491298150246,23910000000,0.6153846153846154
cpu,employee-node,1491298150248,5620000000,0.1764705882352941
cpu,public-node,1491298150249,22020000000,0.1875
cpu,production-node,1491298150253,5430000000,0.06666666666666667
cpu,purchasing-node,1491298150255,5390000000,0.1111111111111111
cpu,client,1491298150257,23990000000,0.47058823529411764
cpu,public-node,1491298150259,22040000000,0.11764705882352941
cpu,employee-node,1491298150259,5620000000,0.0
cpu,production-node,1491298150264,5440000000,0.05555555555555555
cpu,purchasing-node,1491298150266,5400000000,0.09090909090909091
cpu,client,1491298150268,24100000000,0.6875
cpu,employee-node,1491298150271,5620000000,0.0
cpu,public-node,1491298150271,22070000000,0.21428571428571427
cpu,production-node,1491298150275,5460000000,0.10526315789473684
cpu,purchasing-node,1491298150277,5420000000,0.10526315789473684
cpu,client,1491298150279,24200000000,0.7692307692307693
cpu,employee-node,1491298150283,5620000000,0.0
cpu,public-node,1491298150283,22120000000,0.2777777777777778
cpu,production-node,1491298150286,5470000000,0.07692307692307693
cpu,purchasing-node,1491298150288,5430000000,0.05263157894736842
cpu,client,1491298150290,24290000000,0.47368421052631576
cpu,employee-node,1491298150294,5620000000,0.0
