type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478785739427,3460000000,1.0372607442675605E-4
cpu,production-node,1478785739436,4930000000,1.4779453382066557E-4
cpu,purchasing-node,1478785739438,3460000000,0.0
cpu,production-node,1478785739447,4930000000,0.0
cpu,purchasing-node,1478785739449,3470000000,0.25
cpu,production-node,1478785739457,4930000000,0.0
cpu,purchasing-node,1478785739459,3470000000,0.0
cpu,production-node,1478785739468,4930000000,0.0
cpu,purchasing-node,1478785739469,3470000000,0.0
cpu,production-node,1478785739478,4930000000,0.0
cpu,purchasing-node,1478785739480,3470000000,0.0
cpu,production-node,1478785739489,4940000000,0.2
cpu,purchasing-node,1478785739491,3470000000,0.0
cpu,production-node,1478785739499,4940000000,0.0
cpu,purchasing-node,1478785739501,3470000000,0.0
cpu,production-node,1478785739510,4940000000,0.0
cpu,purchasing-node,1478785739512,3470000000,0.0
cpu,production-node,1478785739521,4940000000,0.0
cpu,purchasing-node,1478785739523,3470000000,0.0
cpu,production-node,1478785739532,4940000000,0.0
cpu,purchasing-node,1478785739533,3470000000,0.0
cpu,production-node,1478785739542,4950000000,0.25
cpu,purchasing-node,1478785739544,3470000000,0.0
cpu,production-node,1478785739553,4950000000,0.0
cpu,purchasing-node,1478785739555,3470000000,0.0
cpu,employee-node,1478785739555,11330000000,3.396528346322381E-4
cpu,production-node,1478785739564,4950000000,0.0
cpu,purchasing-node,1478785739566,3470000000,0.0
cpu,employee-node,1478785739566,11340000000,0.2
cpu,production-node,1478785739575,4950000000,0.0
cpu,purchasing-node,1478785739577,3480000000,0.2
cpu,employee-node,1478785739577,11340000000,0.0
cpu,client,1478785739583,16280000000,4.8804280147360146E-4
cpu,public-node,1478785739583,8220000000,2.464196454614867E-4
cpu,production-node,1478785739586,4960000000,0.25
cpu,purchasing-node,1478785739587,3480000000,0.0
cpu,employee-node,1478785739590,11340000000,0.0
cpu,production-node,1478785739597,4980000000,0.4
cpu,public-node,1478785739597,8220000000,0.0
cpu,client,1478785739598,16280000000,0.2
cpu,purchasing-node,1478785739598,3490000000,0.3333333333333333
cpu,employee-node,1478785739601,11340000000,0.0
cpu,production-node,1478785739609,4990000000,0.25
cpu,purchasing-node,1478785739610,3500000000,0.25
