sendingTime,receivingTime
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061466
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061473
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061474
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061475
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061487
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061488
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061489
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061495
1478782061407,1478782061501
1478782061407,1478782061501
1478782061407,1478782061501
1478782061407,1478782061501
1478782061407,1478782061501
1478782061407,1478782061501
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061502
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061503
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061506
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061507
1478782061407,1478782061508
1478782061407,1478782061508
1478782061407,1478782061508
1478782061407,1478782061508
1478782061407,1478782061508
1478782061407,1478782061508
1478782061407,1478782061508
1478782061407,1478782061508
1478782061407,1478782061526
1478782061407,1478782061526
1478782061407,1478782061526
1478782061407,1478782061526
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061527
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061528
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061529
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061530
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
1478782061407,1478782061546
