type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478782061301,3320000000,1.7725876790206774E-4
cpu,purchasing-node,1478782061311,3320000000,0.0
cpu,production-node,1478782061314,4100000000,2.189033157445409E-4
cpu,purchasing-node,1478782061322,3320000000,0.0
cpu,production-node,1478782061324,4100000000,0.0
cpu,purchasing-node,1478782061332,3320000000,0.0
cpu,public-node,1478782061333,4760000000,2.5414046065628035E-4
cpu,employee-node,1478782061334,3490000000,1.8633407724588622E-4
cpu,production-node,1478782061335,4100000000,0.0
cpu,purchasing-node,1478782061342,3320000000,0.0
cpu,public-node,1478782061344,4760000000,0.0
cpu,employee-node,1478782061345,3490000000,0.0
cpu,production-node,1478782061345,4100000000,0.0
cpu,purchasing-node,1478782061353,3330000000,0.3333333333333333
cpu,public-node,1478782061355,4760000000,0.0
cpu,employee-node,1478782061355,3490000000,0.0
cpu,production-node,1478782061356,4100000000,0.0
cpu,purchasing-node,1478782061364,3330000000,0.0
cpu,public-node,1478782061365,4760000000,0.0
cpu,employee-node,1478782061366,3490000000,0.0
cpu,production-node,1478782061366,4100000000,0.0
cpu,purchasing-node,1478782061374,3330000000,0.0
cpu,public-node,1478782061376,4760000000,0.0
cpu,employee-node,1478782061377,3490000000,0.0
cpu,production-node,1478782061377,4110000000,0.25
cpu,client,1478782061385,12350000000,6.593699946609717E-4
cpu,public-node,1478782061387,4770000000,0.2
cpu,employee-node,1478782061388,3490000000,0.0
cpu,purchasing-node,1478782061388,3330000000,0.0
cpu,production-node,1478782061390,4130000000,0.3333333333333333
cpu,client,1478782061397,12370000000,0.4
cpu,employee-node,1478782061399,3490000000,0.0
cpu,purchasing-node,1478782061399,3340000000,0.25
cpu,production-node,1478782061401,4140000000,0.3333333333333333
cpu,public-node,1478782061405,4770000000,0.0
cpu,client,1478782061407,12390000000,0.4
cpu,production-node,1478782061411,4150000000,0.2
cpu,public-node,1478782061415,4790000000,0.4
cpu,client,1478782061418,12390000000,0.0
cpu,employee-node,1478782061418,3490000000,0.0
cpu,purchasing-node,1478782061417,3340000000,0.0
cpu,production-node,1478782061422,4170000000,0.6666666666666666
cpu,public-node,1478782061426,4810000000,0.4
cpu,employee-node,1478782061428,3500000000,0.2
cpu,client,1478782061428,12390000000,0.0
cpu,purchasing-node,1478782061429,3340000000,0.0
cpu,production-node,1478782061432,4180000000,0.16666666666666666
cpu,public-node,1478782061437,4820000000,0.3333333333333333
cpu,client,1478782061439,12400000000,0.25
cpu,purchasing-node,1478782061439,3340000000,0.0
cpu,employee-node,1478782061439,3520000000,0.5
cpu,production-node,1478782061442,4190000000,0.5
cpu,public-node,1478782061447,4820000000,0.0
cpu,client,1478782061449,12410000000,0.3333333333333333
cpu,employee-node,1478782061449,3520000000,0.0
cpu,production-node,1478782061452,4200000000,0.2
cpu,purchasing-node,1478782061454,3340000000,0.0
cpu,public-node,1478782061457,4830000000,0.3333333333333333
cpu,client,1478782061459,12420000000,0.2
cpu,employee-node,1478782061459,3520000000,0.0
cpu,production-node,1478782061463,4220000000,0.4
cpu,purchasing-node,1478782061466,3340000000,0.0
cpu,public-node,1478782061467,4840000000,0.2
cpu,client,1478782061469,12430000000,0.3333333333333333
cpu,employee-node,1478782061470,3520000000,0.0
cpu,production-node,1478782061473,4240000000,1.0
cpu,purchasing-node,1478782061476,3340000000,0.0
cpu,public-node,1478782061478,4840000000,0.0
cpu,client,1478782061480,12450000000,0.4
cpu,employee-node,1478782061480,3520000000,0.0
cpu,production-node,1478782061483,4260000000,0.4
cpu,purchasing-node,1478782061486,3340000000,0.0
cpu,public-node,1478782061488,4850000000,0.2
cpu,client,1478782061490,12470000000,0.6666666666666666
cpu,employee-node,1478782061490,3520000000,0.0
cpu,production-node,1478782061493,4270000000,0.3333333333333333
cpu,public-node,1478782061498,4860000000,0.3333333333333333
cpu,client,1478782061500,12480000000,0.2
cpu,employee-node,1478782061500,3520000000,0.0
cpu,purchasing-node,1478782061500,3340000000,0.0
cpu,production-node,1478782061506,4280000000,0.16666666666666666
cpu,public-node,1478782061509,4870000000,0.2
cpu,client,1478782061510,12500000000,0.4
cpu,employee-node,1478782061511,3520000000,0.0
cpu,purchasing-node,1478782061511,3340000000,0.0
cpu,production-node,1478782061516,4290000000,0.25
cpu,public-node,1478782061519,4880000000,0.2
cpu,client,1478782061521,12530000000,1.0
cpu,employee-node,1478782061521,3520000000,0.0
cpu,purchasing-node,1478782061521,3340000000,0.0
cpu,production-node,1478782061526,4300000000,0.16666666666666666
cpu,public-node,1478782061529,4900000000,0.5
cpu,client,1478782061531,12540000000,0.2
cpu,employee-node,1478782061531,3520000000,0.0
cpu,purchasing-node,1478782061531,3340000000,0.0
cpu,production-node,1478782061537,4300000000,0.0
cpu,public-node,1478782061541,4910000000,0.25
cpu,client,1478782061541,12560000000,0.6666666666666666
cpu,employee-node,1478782061542,3520000000,0.0
cpu,purchasing-node,1478782061542,3340000000,0.0
cpu,production-node,1478782061547,4320000000,0.4
