benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;187.131619;185.887355;184.891219
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;2.657871;2.57335;2.579086
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;2.673869;2.664512;2.663003
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;2.617724;2.686246;2.709489
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;2.65938;2.673567;2.643382
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;2.62527;2.642174;2.716431
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;2.655154;2.709187;2.719752
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;2.6301;2.640967;2.742391
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;2.618327;2.580293;2.637646
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;2.361747;2.299866;2.349371
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;2.600216;2.567615;2.57667
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;2.583613;2.643684;2.689264
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;2.069849;2.111505;2.038456
