type,host,time,cpuTime,cpuLoad
cpu,public-node,1490965126050,3220000000,4.344576160959801E-5
cpu,public-node,1490965126061,3220000000,0.0
cpu,public-node,1490965126071,3220000000,0.0
cpu,public-node,1490965126082,3220000000,0.0
cpu,public-node,1490965126093,3220000000,0.0
cpu,employee-node,1490965126102,2000000000,2.698487592151665E-5
cpu,public-node,1490965126107,3220000000,0.0
cpu,employee-node,1490965126112,2020000000,0.5
cpu,public-node,1490965126118,3220000000,0.0
cpu,employee-node,1490965126123,2030000000,0.25
cpu,public-node,1490965126128,3220000000,0.0
cpu,employee-node,1490965126133,2040000000,0.2
cpu,public-node,1490965126138,3220000000,0.0
cpu,employee-node,1490965126143,2060000000,0.6666666666666666
cpu,public-node,1490965126149,3220000000,0.0
cpu,employee-node,1490965126154,2090000000,0.75
cpu,public-node,1490965126159,3220000000,0.0
cpu,employee-node,1490965126164,2100000000,0.2
cpu,public-node,1490965126170,3220000000,0.0
cpu,employee-node,1490965126174,2130000000,0.75
cpu,public-node,1490965126181,3230000000,0.2
cpu,employee-node,1490965126185,2160000000,0.75
cpu,public-node,1490965126192,3230000000,0.0
cpu,employee-node,1490965126195,2170000000,0.25
cpu,public-node,1490965126202,3230000000,0.0
cpu,production-node,1490965126203,7250000000,9.781964728528892E-5
cpu,employee-node,1490965126205,2190000000,0.5
cpu,public-node,1490965126212,3230000000,0.0
cpu,production-node,1490965126213,7250000000,0.0
cpu,employee-node,1490965126216,2210000000,0.6666666666666666
cpu,public-node,1490965126223,3230000000,0.0
cpu,production-node,1490965126223,7250000000,0.0
cpu,employee-node,1490965126226,2230000000,0.4
cpu,public-node,1490965126233,3230000000,0.0
cpu,production-node,1490965126234,7250000000,0.0
cpu,employee-node,1490965126236,2260000000,0.6
cpu,public-node,1490965126243,3230000000,0.0
cpu,production-node,1490965126244,7250000000,0.0
cpu,employee-node,1490965126246,2270000000,0.3333333333333333
cpu,client,1490965126251,8480000000,1.1441497853977074E-4
cpu,public-node,1490965126254,3230000000,0.0
cpu,production-node,1490965126254,7250000000,0.0
cpu,employee-node,1490965126257,2300000000,0.75
cpu,client,1490965126262,8480000000,0.0
cpu,public-node,1490965126264,3230000000,0.0
cpu,production-node,1490965126265,7250000000,0.0
