sendingTime,receivingTime
1478688320642,1478688320654
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320659
1478688320642,1478688320706
1478688320642,1478688320706
1478688320642,1478688320706
1478688320642,1478688320706
1478688320642,1478688320707
1478688320642,1478688320707
1478688320642,1478688320707
1478688320642,1478688320707
1478688320642,1478688320707
1478688320642,1478688320708
1478688320642,1478688320708
1478688320642,1478688320708
1478688320642,1478688320708
1478688320642,1478688320709
1478688320642,1478688320709
1478688320642,1478688320709
1478688320642,1478688320709
1478688320642,1478688320709
1478688320642,1478688320710
1478688320642,1478688320710
1478688320642,1478688320710
1478688320642,1478688320710
1478688320642,1478688320711
1478688320642,1478688320711
1478688320642,1478688320711
1478688320642,1478688320713
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320642,1478688320714
1478688320643,1478688320714
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320715
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320716
1478688320643,1478688320718
1478688320643,1478688320718
1478688320643,1478688320718
1478688320643,1478688320718
1478688320643,1478688320718
1478688320643,1478688320719
1478688320643,1478688320719
1478688320643,1478688320719
1478688320643,1478688320719
1478688320643,1478688320719
1478688320643,1478688320719
1478688320643,1478688320719
1478688320643,1478688320719
1478688320643,1478688320720
1478688320643,1478688320720
1478688320643,1478688320720
1478688320643,1478688320720
1478688320643,1478688320720
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320721
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320722
1478688320643,1478688320728
1478688320643,1478688320728
1478688320643,1478688320728
1478688320643,1478688320728
1478688320643,1478688320728
1478688320643,1478688320728
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320729
1478688320643,1478688320730
1478688320643,1478688320730
1478688320643,1478688320730
1478688320643,1478688320730
1478688320643,1478688320730
1478688320643,1478688320730
1478688320643,1478688320730
1478688320643,1478688320730
1478688320643,1478688320731
1478688320643,1478688320731
1478688320643,1478688320732
1478688320643,1478688320732
1478688320643,1478688320732
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320733
1478688320643,1478688320734
1478688320643,1478688320734
1478688320643,1478688320734
1478688320643,1478688320734
1478688320643,1478688320734
1478688320643,1478688320734
1478688320643,1478688320734
1478688320643,1478688320735
1478688320643,1478688320735
1478688320643,1478688320735
1478688320643,1478688320735
1478688320643,1478688320735
1478688320643,1478688320735
1478688320643,1478688320736
1478688320643,1478688320736
1478688320643,1478688320736
1478688320643,1478688320738
1478688320643,1478688320738
1478688320643,1478688320739
1478688320643,1478688320739
1478688320643,1478688320739
1478688320643,1478688320739
1478688320643,1478688320739
