type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478688320521,4010000000,1.4748991294049279E-4
cpu,knowledge-node,1478688320533,4010000000,0.0
cpu,patient-node,1478688320534,6070000000,2.2325730569993925E-4
cpu,person-node,1478688320535,5850000000,2.1516560763503204E-4
cpu,knowledge-node,1478688320543,4010000000,0.0
cpu,patient-node,1478688320545,6070000000,0.0
cpu,person-node,1478688320546,5850000000,0.0
cpu,knowledge-node,1478688320553,4010000000,0.0
cpu,patient-node,1478688320555,6070000000,0.0
cpu,person-node,1478688320556,5850000000,0.0
cpu,knowledge-node,1478688320564,4010000000,0.0
cpu,patient-node,1478688320565,6070000000,0.0
cpu,person-node,1478688320566,5850000000,0.0
cpu,knowledge-node,1478688320574,4010000000,0.0
cpu,patient-node,1478688320576,6070000000,0.0
cpu,person-node,1478688320577,5850000000,0.0
cpu,knowledge-node,1478688320585,4010000000,0.0
cpu,patient-node,1478688320586,6080000000,0.25
cpu,person-node,1478688320587,5850000000,0.0
cpu,knowledge-node,1478688320595,4020000000,0.2
cpu,patient-node,1478688320597,6080000000,0.0
cpu,person-node,1478688320598,5850000000,0.0
cpu,knowledge-node,1478688320606,4020000000,0.0
cpu,patient-node,1478688320608,6080000000,0.0
cpu,person-node,1478688320609,5850000000,0.0
cpu,knowledge-node,1478688320617,4020000000,0.0
cpu,patient-node,1478688320618,6080000000,0.0
cpu,person-node,1478688320619,5850000000,0.0
cpu,knowledge-node,1478688320628,4020000000,0.0
cpu,patient-node,1478688320629,6080000000,0.0
cpu,person-node,1478688320630,5850000000,0.0
cpu,client,1478688320637,15360000000,5.649393352252916E-4
cpu,knowledge-node,1478688320638,4020000000,0.0
cpu,patient-node,1478688320640,6080000000,0.0
cpu,person-node,1478688320641,5860000000,0.5
cpu,client,1478688320653,15360000000,0.0
cpu,person-node,1478688320653,5880000000,0.5
cpu,patient-node,1478688320662,6100000000,0.2222222222222222
cpu,client,1478688320664,15370000000,0.2
cpu,person-node,1478688320664,5890000000,0.2
cpu,patient-node,1478688320672,6120000000,0.6666666666666666
cpu,client,1478688320674,15380000000,0.2
cpu,person-node,1478688320674,5910000000,0.4
cpu,patient-node,1478688320682,6130000000,0.2
cpu,knowledge-node,1478688320682,4020000000,0.0
cpu,client,1478688320684,15390000000,0.3333333333333333
cpu,person-node,1478688320684,5920000000,0.3333333333333333
cpu,patient-node,1478688320693,6150000000,0.6666666666666666
cpu,knowledge-node,1478688320693,4020000000,0.0
cpu,client,1478688320694,15400000000,0.2
cpu,person-node,1478688320694,5940000000,0.4
cpu,patient-node,1478688320703,6160000000,0.16666666666666666
cpu,knowledge-node,1478688320703,4020000000,0.0
cpu,client,1478688320705,15400000000,0.0
cpu,person-node,1478688320705,5970000000,0.75
cpu,patient-node,1478688320713,6170000000,0.3333333333333333
