sendingTime,receivingTime
1478795525099,1478795525188
1478795525099,1478795525188
1478795525099,1478795525191
1478795525099,1478795525191
1478795525099,1478795525196
1478795525099,1478795525196
1478795525099,1478795525197
1478795525099,1478795525197
1478795525099,1478795525197
1478795525099,1478795525197
1478795525100,1478795525217
1478795525100,1478795525217
1478795525100,1478795525217
1478795525100,1478795525221
1478795525100,1478795525239
1478795525100,1478795525239
1478795525100,1478795525243
1478795525100,1478795525243
1478795525100,1478795525248
1478795525100,1478795525248
1478795525100,1478795525261
1478795525100,1478795525261
1478795525100,1478795525262
1478795525100,1478795525262
1478795525100,1478795525267
1478795525100,1478795525267
1478795525100,1478795525268
1478795525100,1478795525268
1478795525100,1478795525269
1478795525100,1478795525269
1478795525103,1478795525287
1478795525101,1478795525287
1478795525104,1478795525289
1478795525104,1478795525289
1478795525104,1478795525290
1478795525104,1478795525290
1478795525104,1478795525292
1478795525104,1478795525292
1478795525104,1478795525293
1478795525104,1478795525293
1478795525104,1478795525308
1478795525104,1478795525308
1478795525104,1478795525309
1478795525104,1478795525309
1478795525104,1478795525311
1478795525104,1478795525311
1478795525104,1478795525312
1478795525104,1478795525312
1478795525104,1478795525313
1478795525104,1478795525313
1478795525104,1478795525321
1478795525104,1478795525321
1478795525104,1478795525325
1478795525104,1478795525325
1478795525104,1478795525326
1478795525104,1478795525326
1478795525104,1478795525328
1478795525104,1478795525328
1478795525104,1478795525329
1478795525104,1478795525329
1478795525105,1478795525342
1478795525105,1478795525342
1478795525105,1478795525344
1478795525105,1478795525344
1478795525105,1478795525345
1478795525105,1478795525345
1478795525105,1478795525347
1478795525105,1478795525347
1478795525105,1478795525349
1478795525105,1478795525349
1478795525105,1478795525362
1478795525105,1478795525362
1478795525105,1478795525364
1478795525105,1478795525364
1478795525105,1478795525365
1478795525105,1478795525365
1478795525105,1478795525367
1478795525105,1478795525367
1478795525105,1478795525371
1478795525105,1478795525371
1478795525105,1478795525382
1478795525105,1478795525382
1478795525105,1478795525384
1478795525105,1478795525384
1478795525105,1478795525385
1478795525105,1478795525385
1478795525105,1478795525387
1478795525105,1478795525387
1478795525105,1478795525389
1478795525105,1478795525389
1478795525119,1478795525403
1478795525119,1478795525403
1478795525119,1478795525405
1478795525119,1478795525405
1478795525119,1478795525406
1478795525119,1478795525406
1478795525119,1478795525408
1478795525119,1478795525408
1478795525119,1478795525409
1478795525119,1478795525409
1478795525119,1478795525417
1478795525119,1478795525417
1478795525119,1478795525418
1478795525119,1478795525418
1478795525119,1478795525419
1478795525119,1478795525419
1478795525119,1478795525439
1478795525119,1478795525439
1478795525119,1478795525441
1478795525119,1478795525441
1478795525120,1478795525455
1478795525120,1478795525455
1478795525120,1478795525457
1478795525120,1478795525457
1478795525120,1478795525458
1478795525120,1478795525458
1478795525120,1478795525462
1478795525120,1478795525462
1478795525120,1478795525463
1478795525120,1478795525463
1478795525120,1478795525483
1478795525120,1478795525483
1478795525120,1478795525485
1478795525120,1478795525485
1478795525120,1478795525486
1478795525120,1478795525486
1478795525120,1478795525488
1478795525120,1478795525488
1478795525120,1478795525495
1478795525120,1478795525495
1478795525120,1478795525499
1478795525120,1478795525499
1478795525120,1478795525501
1478795525120,1478795525501
1478795525120,1478795525501
1478795525120,1478795525501
1478795525120,1478795525502
1478795525120,1478795525502
1478795525120,1478795525503
1478795525120,1478795525503
1478795525120,1478795525508
1478795525120,1478795525508
1478795525120,1478795525508
1478795525120,1478795525508
1478795525120,1478795525513
1478795525120,1478795525513
1478795525120,1478795525513
1478795525120,1478795525513
1478795525120,1478795525514
1478795525120,1478795525514
1478795525121,1478795525517
1478795525121,1478795525517
1478795525121,1478795525520
1478795525121,1478795525520
1478795525121,1478795525520
1478795525121,1478795525521
1478795525121,1478795525521
1478795525121,1478795525521
1478795525121,1478795525521
1478795525121,1478795525521
1478795525121,1478795525521
1478795525121,1478795525539
1478795525121,1478795525539
1478795525121,1478795525539
1478795525121,1478795525539
1478795525121,1478795525540
1478795525121,1478795525540
