type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478795524973,2240000000,3.101358201057175E-5
cpu,purchasing-node,1478795524985,2240000000,0.0
cpu,purchasing-node,1478795524995,2240000000,0.0
cpu,production-node,1478795524997,3350000000,4.638186172916288E-5
cpu,purchasing-node,1478795525006,2250000000,0.25
cpu,production-node,1478795525009,3350000000,0.0
cpu,public-node,1478795525008,3060000000,4.2366692026685475E-5
cpu,purchasing-node,1478795525018,2250000000,0.0
cpu,production-node,1478795525020,3350000000,0.0
cpu,public-node,1478795525020,3060000000,0.0
cpu,employee-node,1478795525026,2980000000,4.1259037529109776E-5
cpu,purchasing-node,1478795525028,2250000000,0.0
cpu,production-node,1478795525030,3350000000,0.0
cpu,public-node,1478795525030,3070000000,0.16666666666666666
cpu,employee-node,1478795525037,2980000000,0.0
cpu,purchasing-node,1478795525039,2250000000,0.0
cpu,production-node,1478795525041,3360000000,0.2
cpu,public-node,1478795525041,3070000000,0.0
cpu,employee-node,1478795525047,2980000000,0.0
cpu,purchasing-node,1478795525049,2250000000,0.0
cpu,production-node,1478795525051,3360000000,0.0
cpu,public-node,1478795525051,3070000000,0.0
cpu,employee-node,1478795525058,2980000000,0.0
cpu,purchasing-node,1478795525060,2250000000,0.0
cpu,production-node,1478795525062,3360000000,0.0
cpu,public-node,1478795525062,3070000000,0.0
cpu,employee-node,1478795525069,2980000000,0.0
cpu,purchasing-node,1478795525070,2250000000,0.0
cpu,production-node,1478795525072,3360000000,0.0
cpu,public-node,1478795525073,3080000000,0.25
cpu,employee-node,1478795525080,2990000000,0.25
cpu,purchasing-node,1478795525081,2250000000,0.0
cpu,public-node,1478795525084,3080000000,0.0
cpu,production-node,1478795525084,3360000000,0.0
cpu,client,1478795525089,9070000000,1.2557653405166248E-4
cpu,employee-node,1478795525090,2990000000,0.0
cpu,purchasing-node,1478795525092,2270000000,0.5
cpu,public-node,1478795525095,3090000000,0.2
cpu,production-node,1478795525097,3360000000,0.0
cpu,employee-node,1478795525101,3000000000,0.25
cpu,client,1478795525103,9070000000,0.0
cpu,production-node,1478795525108,3360000000,0.0
cpu,purchasing-node,1478795525104,2270000000,0.0
cpu,employee-node,1478795525112,3010000000,0.16666666666666666
cpu,client,1478795525113,9070000000,0.0
cpu,public-node,1478795525105,3100000000,0.25
cpu,production-node,1478795525118,3360000000,0.0
cpu,purchasing-node,1478795525119,2280000000,0.25
cpu,employee-node,1478795525122,3020000000,0.5
cpu,client,1478795525123,9070000000,0.0
cpu,public-node,1478795525127,3120000000,0.2222222222222222
cpu,production-node,1478795525128,3370000000,0.25
cpu,employee-node,1478795525132,3020000000,0.0
cpu,client,1478795525134,9080000000,0.2
cpu,purchasing-node,1478795525136,2300000000,0.2857142857142857
cpu,public-node,1478795525138,3130000000,0.25
cpu,production-node,1478795525139,3370000000,0.0
cpu,employee-node,1478795525143,3030000000,0.25
cpu,client,1478795525145,9090000000,0.5
cpu,public-node,1478795525148,3140000000,0.25
cpu,production-node,1478795525149,3370000000,0.0
cpu,employee-node,1478795525154,3030000000,0.0
cpu,public-node,1478795525158,3150000000,0.3333333333333333
cpu,production-node,1478795525159,3380000000,0.2
cpu,client,1478795525162,9100000000,0.125
cpu,employee-node,1478795525165,3040000000,0.3333333333333333
cpu,production-node,1478795525169,3400000000,0.5
cpu,public-node,1478795525170,3160000000,0.14285714285714285
cpu,purchasing-node,1478795525173,2310000000,0.07142857142857142
cpu,employee-node,1478795525175,3050000000,0.16666666666666666
cpu,production-node,1478795525180,3420000000,0.5
cpu,public-node,1478795525181,3160000000,0.0
cpu,purchasing-node,1478795525183,2320000000,0.2
cpu,employee-node,1478795525185,3050000000,0.0
cpu,client,1478795525188,9120000000,0.2
cpu,production-node,1478795525190,3440000000,0.6666666666666666
cpu,public-node,1478795525191,3170000000,0.2
cpu,purchasing-node,1478795525194,2320000000,0.0
cpu,employee-node,1478795525195,3060000000,0.25
cpu,client,1478795525199,9130000000,0.2
