benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(KiB)
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;13742.734375;13744.0078125;13744.0078125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;5.8671875;5.8671875;5.8671875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;-0.859375;-0.859375;-0.859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;0.171875;0.171875;0.171875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;1.390625;1.390625;1.390625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;0.1640625;0.1640625;0.1640625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;-0.171875;-0.171875;-0.171875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;-0.046875;-0.046875;-0.046875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;-0.015625;-0.015625;-0.015625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;-30.7578125;-30.7578125;-30.7578125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;0.25;0.25;0.25
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;0.25;0.25;0.25
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;-0.359375;-0.359375;-0.359375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;4.203125;4.203125;4.203125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;0.2421875;0.2421875;0.2421875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;0.21875;0.21875;0.21875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;-15.3515625;-15.3515625;-15.3515625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;15.40625;15.40625;15.40625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;1.0859375;1.0859375;1.0859375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;0.625;0.625;0.625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;-4.8828125;-4.8828125;-4.8828125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;0.34375;0.921875;0.921875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;0.015625;0.015625;0.015625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;0.234375;0.234375;0.234375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;0.203125;0.203125;0.203125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;0.25;0.25;0.25
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;0.28125;0.28125;0.28125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;0.296875;0.296875;0.296875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;-30.1328125;-30.1328125;-30.1328125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;0.234375;0.234375;0.234375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;9.125;9.125;9.125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;6.6484375;6.6484375;6.6484375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;7.8125;7.8125;7.8125
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;-0.1875;-0.1875;-0.1875
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;0.265625;0.265625;0.265625
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;13.0;13.0;13.0
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;-4.7109375;-4.7109375;-4.7109375
memory;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;-12.015625;-12.015625;-12.015625
