sendingTime,receivingTime
1477416291069,1477416291076
1477416291069,1477416291077
1477416291069,1477416291077
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291084
1477416291069,1477416291135
1477416291069,1477416291135
1477416291069,1477416291135
1477416291069,1477416291135
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291137
1477416291069,1477416291139
1477416291069,1477416291139
1477416291069,1477416291139
1477416291069,1477416291139
1477416291069,1477416291139
1477416291069,1477416291139
1477416291069,1477416291139
1477416291069,1477416291139
1477416291069,1477416291139
