cpu,client,1477397792342,8550000000,9.980610766686005E-4
cpu,patient-db,1477397792386,14770000000,0.001724101704491069
cpu,person-db,1477397792388,9920000000,0.0011579599826772923
cpu,client,1477397792392,8550000000,0.0
cpu,knowledge-db,1477397792399,8080000000,9.431737797689225E-4
cpu,patient-db,1477397792437,14780000000,0.05555555555555555
cpu,person-db,1477397792439,9920000000,0.0
cpu,client,1477397792443,8550000000,0.0
cpu,knowledge-db,1477397792449,8080000000,0.0
cpu,patient-db,1477397792487,14780000000,0.0
cpu,person-db,1477397792489,9920000000,0.0
cpu,client,1477397792493,8550000000,0.0
cpu,knowledge-db,1477397792499,8080000000,0.0
cpu,patient-db,1477397792538,14780000000,0.0
cpu,person-db,1477397792540,9930000000,0.05
cpu,client,1477397792543,8550000000,0.0
cpu,knowledge-db,1477397792550,8090000000,0.05
cpu,patient-db,1477397792588,14780000000,0.0
cpu,person-db,1477397792591,9930000000,0.0
cpu,client,1477397792594,8550000000,0.0
cpu,knowledge-db,1477397792601,8090000000,0.0
cpu,patient-db,1477397792639,14780000000,0.0
cpu,person-db,1477397792642,9940000000,0.043478260869565216
cpu,client,1477397792645,8550000000,0.0
cpu,knowledge-db,1477397792651,8100000000,0.047619047619047616
cpu,patient-db,1477397792690,14780000000,0.0
cpu,person-db,1477397792693,9940000000,0.0
cpu,client,1477397792695,8550000000,0.0
cpu,knowledge-db,1477397792702,8100000000,0.0
cpu,patient-db,1477397792741,14790000000,0.045454545454545456
cpu,person-db,1477397792743,9940000000,0.0
cpu,client,1477397792746,8550000000,0.0
cpu,knowledge-db,1477397792753,8100000000,0.0
cpu,patient-db,1477397792792,14790000000,0.0
cpu,person-db,1477397792794,9940000000,0.0
cpu,client,1477397792797,8560000000,0.05263157894736842
cpu,knowledge-db,1477397792804,8110000000,0.05
cpu,patient-db,1477397792842,14790000000,0.0
cpu,person-db,1477397792845,9940000000,0.0
cpu,client,1477397792848,8560000000,0.0
cpu,knowledge-db,1477397792854,8110000000,0.0
cpu,patient-db,1477397792893,14790000000,0.0
cpu,person-db,1477397792896,9940000000,0.0
cpu,client,1477397792898,8560000000,0.0
cpu,knowledge-db,1477397792905,8110000000,0.0
cpu,patient-db,1477397792944,14790000000,0.0
cpu,person-db,1477397792947,9940000000,0.0
cpu,client,1477397792949,8560000000,0.0
cpu,knowledge-db,1477397792956,8110000000,0.0
cpu,patient-db,1477397792995,14790000000,0.0
cpu,person-db,1477397792997,9950000000,0.045454545454545456
cpu,client,1477397793000,8570000000,0.05
cpu,knowledge-db,1477397793007,8110000000,0.0
cpu,patient-db,1477397793046,14790000000,0.0
cpu,person-db,1477397793048,9950000000,0.0
cpu,client,1477397793051,8570000000,0.0
cpu,knowledge-db,1477397793058,8110000000,0.0
cpu,patient-db,1477397793096,14800000000,0.05
cpu,person-db,1477397793099,9950000000,0.0
cpu,client,1477397793102,8570000000,0.0
cpu,knowledge-db,1477397793108,8110000000,0.0
cpu,patient-db,1477397793147,14800000000,0.0
cpu,person-db,1477397793150,9960000000,0.047619047619047616
cpu,client,1477397793152,8580000000,0.047619047619047616
cpu,knowledge-db,1477397793159,8120000000,0.045454545454545456
cpu,patient-db,1477397793198,14810000000,0.045454545454545456
cpu,person-db,1477397793200,10000000000,0.19047619047619047
cpu,client,1477397793203,8580000000,0.0
cpu,knowledge-db,1477397793210,8130000000,0.045454545454545456
cpu,patient-db,1477397793249,14810000000,0.0
cpu,person-db,1477397793251,10020000000,0.09523809523809523
