type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491297718920,5310000000,4.005114297137212E-6
cpu,purchasing-node,1491297718931,5310000000,0.0
cpu,employee-node,1491297718932,5670000000,4.276646792427788E-6
cpu,purchasing-node,1491297718941,5310000000,0.0
cpu,employee-node,1491297718943,5670000000,0.0
cpu,purchasing-node,1491297718952,5310000000,0.0
cpu,employee-node,1491297718954,5670000000,0.0
cpu,purchasing-node,1491297718963,5310000000,0.0
cpu,employee-node,1491297718964,5670000000,0.0
cpu,purchasing-node,1491297718973,5310000000,0.0
cpu,employee-node,1491297718975,5670000000,0.0
cpu,purchasing-node,1491297718984,5320000000,0.058823529411764705
cpu,employee-node,1491297718985,5670000000,0.0
cpu,purchasing-node,1491297718994,5320000000,0.0
cpu,employee-node,1491297718996,5670000000,0.0
cpu,purchasing-node,1491297719005,5320000000,0.0
cpu,employee-node,1491297719006,5670000000,0.0
cpu,client,1491297719007,14570000000,1.0989539384054043E-5
cpu,purchasing-node,1491297719015,5320000000,0.0
cpu,employee-node,1491297719017,5680000000,0.05555555555555555
cpu,client,1491297719018,14570000000,0.0
cpu,purchasing-node,1491297719026,5320000000,0.0
cpu,employee-node,1491297719027,5680000000,0.0
cpu,client,1491297719028,14570000000,0.0
cpu,purchasing-node,1491297719036,5320000000,0.0
cpu,employee-node,1491297719038,5680000000,0.0
cpu,client,1491297719039,14570000000,0.0
cpu,purchasing-node,1491297719047,5320000000,0.0
cpu,employee-node,1491297719048,5680000000,0.0
cpu,client,1491297719049,14570000000,0.0
cpu,purchasing-node,1491297719057,5320000000,0.0
cpu,public-node,1491297719057,22230000000,1.6767145464083247E-5
cpu,employee-node,1491297719059,5680000000,0.0
cpu,client,1491297719059,14570000000,0.0
cpu,production-node,1491297719068,31300000000,2.3608258289430837E-5
cpu,employee-node,1491297719069,5680000000,0.0
cpu,public-node,1491297719069,22250000000,0.1111111111111111
cpu,purchasing-node,1491297719070,5320000000,0.0
cpu,client,1491297719074,14570000000,0.0
cpu,production-node,1491297719079,31330000000,0.15
cpu,employee-node,1491297719081,5700000000,0.1
cpu,purchasing-node,1491297719082,5350000000,0.15000000000000002
cpu,client,1491297719085,14570000000,0.0
cpu,public-node,1491297719088,22400000000,0.45454545454545453
cpu,production-node,1491297719090,31380000000,0.35714285714285715
cpu,employee-node,1491297719092,5710000000,0.05263157894736842
cpu,purchasing-node,1491297719093,5370000000,0.10526315789473684
cpu,client,1491297719096,14590000000,0.13333333333333333
cpu,public-node,1491297719099,22450000000,0.3125
cpu,production-node,1491297719101,31420000000,0.25
cpu,purchasing-node,1491297719104,5380000000,0.05555555555555555
cpu,employee-node,1491297719103,5730000000,0.1111111111111111
cpu,client,1491297719107,14600000000,0.05263157894736842
cpu,public-node,1491297719111,22470000000,0.10526315789473684
