sendingTime,receivingTime
1478697834862,1478697834990
1478697834865,1478697835011
1478697834866,1478697835041
1478697834870,1478697835110
1478697834870,1478697835156
1478697834870,1478697835209
1478697834870,1478697835220
1478697834870,1478697835235
1478697834880,1478697835254
1478697834880,1478697835258
1478697834880,1478697835266
1478697834880,1478697835274
1478697834880,1478697835335
1478697834881,1478697835335
1478697834881,1478697835336
1478697834881,1478697835350
1478697834881,1478697835363
1478697834881,1478697835380
1478697834895,1478697835385
1478697834896,1478697835391
1478697834896,1478697835391
1478697834896,1478697835400
1478697834896,1478697835401
1478697834896,1478697835401
1478697834896,1478697835403
1478697834897,1478697835409
1478697834897,1478697835422
1478697834897,1478697835437
1478697834897,1478697835442
1478697834897,1478697835450
1478697834897,1478697835463
1478697834897,1478697835474
1478697834897,1478697835476
1478697834897,1478697835484
1478697834897,1478697835486
1478697834897,1478697835493
1478697834897,1478697835512
1478697834897,1478697835521
1478697834897,1478697835521
1478697834898,1478697835522
1478697834898,1478697835523
1478697834898,1478697835523
1478697834898,1478697835525
1478697834898,1478697835531
1478697834898,1478697835531
1478697834898,1478697835532
1478697834898,1478697835537
1478697834898,1478697835550
1478697834898,1478697835550
1478697834898,1478697835551
1478697834898,1478697835555
1478697834898,1478697835560
1478697834898,1478697835562
1478697834898,1478697835569
1478697834899,1478697835572
1478697834899,1478697835578
1478697834899,1478697835592
1478697834899,1478697835594
1478697834899,1478697835601
1478697834899,1478697835605
1478697834899,1478697835610
1478697834899,1478697835613
1478697834899,1478697835616
1478697834899,1478697835631
1478697834899,1478697835636
1478697834899,1478697835639
1478697834899,1478697835649
1478697834899,1478697835662
1478697834899,1478697835665
1478697834900,1478697835665
1478697834900,1478697835665
1478697834900,1478697835665
1478697834900,1478697835665
1478697834900,1478697835668
1478697834900,1478697835668
1478697834900,1478697835668
1478697834900,1478697835670
1478697834900,1478697835674
1478697834900,1478697835686
1478697834900,1478697835687
1478697834900,1478697835689
1478697834900,1478697835691
1478697834900,1478697835695
1478697834900,1478697835711
1478697834901,1478697835711
1478697834901,1478697835711
1478697834901,1478697835714
1478697834901,1478697835715
1478697834901,1478697835719
1478697834901,1478697835722
1478697834901,1478697835723
1478697834901,1478697835726
1478697834901,1478697835729
1478697834901,1478697835756
1478697834901,1478697835770
1478697834901,1478697835780
1478697834901,1478697835783
1478697834901,1478697835787
1478697834946,1478697835793
1478697834946,1478697835795
1478697834946,1478697835796
1478697834946,1478697835800
1478697834946,1478697835804
1478697834946,1478697835816
1478697834946,1478697835816
1478697834946,1478697835817
1478697834946,1478697835819
1478697834946,1478697835820
1478697834946,1478697835834
1478697834946,1478697835843
1478697834946,1478697835844
1478697834946,1478697835846
1478697834946,1478697835853
