type,host,time,cpuTime,cpuLoad
cpu,person-node,1478697834757,3410000000,5.237047024228484E-5
cpu,person-node,1478697834767,3410000000,0.0
cpu,person-node,1478697834778,3410000000,0.0
cpu,person-node,1478697834788,3410000000,0.0
cpu,person-node,1478697834799,3410000000,0.0
cpu,person-node,1478697834812,3410000000,0.0
cpu,knowledge-node,1478697834815,7170000000,1.1011580281561654E-4
cpu,person-node,1478697834825,3410000000,0.0
cpu,knowledge-node,1478697834827,7200000000,0.75
cpu,person-node,1478697834835,3410000000,0.0
cpu,knowledge-node,1478697834837,7220000000,0.5
cpu,person-node,1478697834846,3410000000,0.0
cpu,knowledge-node,1478697834848,7240000000,0.5
cpu,person-node,1478697834857,3420000000,0.3333333333333333
cpu,patient-node,1478697834858,9360000000,1.4374914668141426E-4
cpu,knowledge-node,1478697834859,7260000000,0.5
cpu,client,1478697834861,4930000000,7.571402704480474E-5
cpu,person-node,1478697834869,3430000000,0.2
cpu,knowledge-node,1478697834870,7290000000,0.75
cpu,client,1478697834872,4930000000,0.0
cpu,person-node,1478697834880,3440000000,0.2
cpu,knowledge-node,1478697834881,7310000000,0.4
cpu,client,1478697834883,4930000000,0.0
cpu,client,1478697834895,4930000000,0.0
cpu,person-node,1478697834895,3450000000,0.14285714285714285
cpu,knowledge-node,1478697834894,7330000000,0.2857142857142857
cpu,person-node,1478697834906,3460000000,0.25
cpu,knowledge-node,1478697834906,7360000000,0.75
cpu,client,1478697834906,4930000000,0.0
cpu,person-node,1478697834916,3470000000,0.25
cpu,knowledge-node,1478697834916,7380000000,0.5
cpu,client,1478697834916,4930000000,0.0
cpu,patient-node,1478697834924,9410000000,0.18518518518518517
cpu,knowledge-node,1478697834931,7410000000,0.5
cpu,client,1478697834932,4930000000,0.0
cpu,person-node,1478697834931,3480000000,0.16666666666666666
cpu,patient-node,1478697834940,9410000000,0.0
cpu,knowledge-node,1478697834943,7430000000,0.5
cpu,client,1478697834943,4930000000,0.0
cpu,person-node,1478697834943,3500000000,0.5
cpu,patient-node,1478697834950,9430000000,0.4
cpu,knowledge-node,1478697834953,7450000000,0.5
cpu,client,1478697834953,4930000000,0.0
cpu,person-node,1478697834953,3510000000,0.25
cpu,patient-node,1478697834961,9440000000,0.3333333333333333
cpu,knowledge-node,1478697834968,7470000000,0.2857142857142857
cpu,client,1478697834968,4930000000,0.0
cpu,person-node,1478697834967,3520000000,0.14285714285714285
cpu,knowledge-node,1478697834980,7490000000,0.5
cpu,client,1478697834980,4930000000,0.0
cpu,person-node,1478697834980,3540000000,0.5
cpu,knowledge-node,1478697834990,7500000000,0.2
cpu,client,1478697834990,4940000000,0.2
cpu,person-node,1478697834990,3560000000,0.4
cpu,patient-node,1478697834971,9440000000,0.0
cpu,knowledge-node,1478697835000,7510000000,0.3333333333333333
cpu,client,1478697835001,4940000000,0.0
cpu,person-node,1478697835001,3580000000,0.6666666666666666
cpu,patient-node,1478697835002,9470000000,0.23076923076923078
cpu,knowledge-node,1478697835011,7510000000,0.0
cpu,client,1478697835011,4940000000,0.0
cpu,person-node,1478697835011,3600000000,0.4
cpu,patient-node,1478697835012,9480000000,0.3333333333333333
cpu,knowledge-node,1478697835021,7510000000,0.0
cpu,client,1478697835021,4940000000,0.0
cpu,person-node,1478697835021,3610000000,0.3333333333333333
cpu,patient-node,1478697835022,9500000000,0.4
cpu,knowledge-node,1478697835031,7510000000,0.0
cpu,client,1478697835031,4940000000,0.0
cpu,person-node,1478697835032,3630000000,0.4
cpu,patient-node,1478697835033,9520000000,0.6666666666666666
cpu,knowledge-node,1478697835041,7510000000,0.0
cpu,client,1478697835042,4940000000,0.0
cpu,person-node,1478697835042,3650000000,0.4
cpu,patient-node,1478697835043,9540000000,0.4
cpu,knowledge-node,1478697835052,7510000000,0.0
cpu,client,1478697835052,4940000000,0.0
cpu,person-node,1478697835052,3670000000,0.6666666666666666
cpu,patient-node,1478697835053,9550000000,0.3333333333333333
cpu,knowledge-node,1478697835062,7510000000,0.0
cpu,client,1478697835062,4940000000,0.0
cpu,person-node,1478697835062,3690000000,0.4
cpu,patient-node,1478697835063,9570000000,0.4
cpu,knowledge-node,1478697835072,7520000000,0.3333333333333333
cpu,client,1478697835072,4940000000,0.0
cpu,person-node,1478697835073,3700000000,0.3333333333333333
cpu,patient-node,1478697835074,9590000000,0.6666666666666666
cpu,knowledge-node,1478697835082,7530000000,0.2
cpu,client,1478697835083,4940000000,0.0
cpu,person-node,1478697835083,3720000000,0.4
cpu,patient-node,1478697835084,9600000000,0.2
cpu,knowledge-node,1478697835093,7530000000,0.0
cpu,client,1478697835093,4950000000,0.3333333333333333
cpu,person-node,1478697835093,3730000000,0.3333333333333333
cpu,patient-node,1478697835095,9620000000,0.5
cpu,knowledge-node,1478697835103,7530000000,0.0
cpu,client,1478697835103,4950000000,0.0
cpu,person-node,1478697835103,3750000000,0.4
cpu,patient-node,1478697835105,9640000000,0.5
cpu,knowledge-node,1478697835113,7530000000,0.0
cpu,client,1478697835113,4950000000,0.0
cpu,person-node,1478697835114,3760000000,0.3333333333333333
cpu,patient-node,1478697835115,9670000000,0.75
cpu,knowledge-node,1478697835124,7530000000,0.0
cpu,client,1478697835124,4950000000,0.0
cpu,person-node,1478697835124,3770000000,0.2
cpu,patient-node,1478697835126,9690000000,0.5
cpu,knowledge-node,1478697835134,7540000000,0.2
cpu,client,1478697835134,4950000000,0.0
cpu,person-node,1478697835134,3780000000,0.2
cpu,patient-node,1478697835136,9690000000,0.0
cpu,client,1478697835144,4950000000,0.0
cpu,knowledge-node,1478697835144,7550000000,0.3333333333333333
cpu,person-node,1478697835144,3800000000,0.6666666666666666
cpu,patient-node,1478697835146,9710000000,0.5
cpu,client,1478697835154,4960000000,0.2
cpu,knowledge-node,1478697835155,7550000000,0.0
cpu,person-node,1478697835155,3810000000,0.2
cpu,patient-node,1478697835157,9740000000,0.75
cpu,client,1478697835165,4960000000,0.0
cpu,knowledge-node,1478697835165,7550000000,0.0
cpu,person-node,1478697835165,3830000000,0.6666666666666666
cpu,patient-node,1478697835168,9760000000,0.5
cpu,client,1478697835175,4960000000,0.0
cpu,knowledge-node,1478697835175,7550000000,0.0
cpu,person-node,1478697835175,3840000000,0.2
cpu,patient-node,1478697835178,9780000000,0.3333333333333333
cpu,client,1478697835185,4960000000,0.0
cpu,knowledge-node,1478697835185,7550000000,0.0
cpu,person-node,1478697835185,3850000000,0.3333333333333333
cpu,patient-node,1478697835188,9800000000,0.6666666666666666
cpu,client,1478697835195,4960000000,0.0
cpu,knowledge-node,1478697835196,7570000000,0.4
cpu,person-node,1478697835196,3870000000,0.4
cpu,patient-node,1478697835199,9800000000,0.0
cpu,client,1478697835206,4960000000,0.0
cpu,knowledge-node,1478697835206,7580000000,0.2
cpu,person-node,1478697835206,3880000000,0.2
cpu,patient-node,1478697835209,9820000000,0.6666666666666666
cpu,client,1478697835216,4960000000,0.0
cpu,knowledge-node,1478697835216,7590000000,0.3333333333333333
cpu,person-node,1478697835216,3890000000,0.3333333333333333
cpu,patient-node,1478697835219,9830000000,0.25
cpu,client,1478697835226,4960000000,0.0
cpu,knowledge-node,1478697835226,7610000000,0.4
cpu,person-node,1478697835226,3900000000,0.2
cpu,patient-node,1478697835230,9840000000,0.25
cpu,client,1478697835237,4960000000,0.0
cpu,knowledge-node,1478697835237,7620000000,0.3333333333333333
cpu,person-node,1478697835237,3910000000,0.3333333333333333
cpu,patient-node,1478697835240,9870000000,0.6000000000000001
cpu,client,1478697835247,4960000000,0.0
cpu,knowledge-node,1478697835247,7630000000,0.2
cpu,person-node,1478697835247,3910000000,0.0
cpu,patient-node,1478697835250,9880000000,0.25
cpu,client,1478697835257,4970000000,0.3333333333333333
cpu,person-node,1478697835257,3920000000,0.3333333333333333
cpu,knowledge-node,1478697835258,7650000000,0.4
