68757369748470798169,TypeD,4968
79766971657578737086,TypeB,4905
86666989877284748570,TypeC,3719
67767685878783857283,TypeA,408
77698586788875828567,TypeE,143
74788387837570807789,TypeE,4871
82827685837885726986,TypeA,35
78768968798186897668,TypeE,4743
84867171817885787481,TypeB,3663
70786582798568726989,TypeE,4448
79738580896972797280,TypeA,743
86848488858078766568,TypeA,781
86896684856870726772,TypeC,3437
71837069678977737570,TypeD,667
80696777807679847965,TypeD,2826
72886669758874728784,TypeC,1329
83757766706585758485,TypeA,146
89757678777687676684,TypeE,4712
76678888757667838282,TypeC,4107
80887468757881687769,TypeC,3707
68688585697671817877,TypeA,1469
79796767868876887675,TypeE,542
68707076768979748587,TypeD,4122
70707777856881856877,TypeB,1433
74888974667378687082,TypeE,1486
83767584847274897183,TypeB,532
76886577688975788286,TypeD,359
88796985747788837981,TypeA,915
74708087738178767586,TypeB,356
70748279896665807784,TypeA,3683
66798171797565668075,TypeA,4121
83757779748876797482,TypeC,969
74856571778473868986,TypeB,2295
76896988867065887888,TypeC,25
73738267667867828872,TypeA,1335
71688672766780866587,TypeB,3251
79848276706977807877,TypeD,1207
89818167717987848178,TypeB,366
86797579767587778275,TypeA,3977
88737586657469878289,TypeC,3384
80707977728781727389,TypeD,2457
73658882837380688777,TypeB,3714
69796785747770676983,TypeC,70
85867267656886668171,TypeE,3503
70868685898067717479,TypeD,2800
70878374807182788776,TypeA,2803
65658368747286657278,TypeD,3535
72737470786576686579,TypeB,527
75896970668379747678,TypeD,1856
83817267888375718565,TypeC,1771
75897380767282728782,TypeC,3538
79677479868367837475,TypeA,4057
78806789858769776577,TypeE,2779
73746673798179708275,TypeE,3063
77776967707479727866,TypeA,1855
71688387658474707976,TypeB,1916
83897480698966827385,TypeA,968
86698365808072708675,TypeA,2441
66857176816873846967,TypeB,2269
70838083818487878972,TypeC,1768
80796768668680888583,TypeB,558
68887585678884837772,TypeE,4094
89796770737575838786,TypeE,3717
86797481717268708466,TypeA,819
75886587696976806965,TypeA,341
82887872667683728677,TypeE,1687
87767687667269836781,TypeA,3821
69758584767488856687,TypeA,4397
76808085757875827769,TypeA,4956
71758272708580758283,TypeD,931
86837868657571866977,TypeC,2165
73788280758171778287,TypeE,4534
76657967838874848974,TypeB,1347
83666767767878778979,TypeC,2265
78768270717685868088,TypeC,292
79857182768786828683,TypeC,2926
73867984708467868883,TypeC,3273
78856679758574757283,TypeE,546
82846975827173808665,TypeC,3379
68847872857788878970,TypeA,4340
76837480888886898178,TypeE,4877
72846878738785687368,TypeB,4428
78668067867183707882,TypeD,503
78688875687570858773,TypeB,439
79787571737684818482,TypeE,4968
72697989876777826681,TypeE,528
77828178688583737868,TypeD,4346
85888067886977658480,TypeC,4086
83827885838880738771,TypeA,4145
76857777708289807577,TypeB,4292
69897665697573756881,TypeB,2298
86738385656766748289,TypeE,514
79758888777175727379,TypeC,1775
83718379658972856874,TypeE,2752
79876777737182727589,TypeC,3400
84748477697271877680,TypeB,4410
89887467788769756787,TypeE,4889
76718568808683868679,TypeD,3299
66787887836879896981,TypeB,4914
75808473756583826968,TypeD,4910
76798266727883887379,TypeA,3896
71678870738374707368,TypeD,3054
89718886808974898367,TypeD,3959
81707189758886898681,TypeA,1540
89678882727477898188,TypeA,4283
78756579757267857776,TypeC,1832
75707078758283858669,TypeC,3232
84847979878382827170,TypeD,2628
89697977898381697377,TypeE,1160
72797376796978887269,TypeD,3319
70667383818667868888,TypeD,197
74868774667878847970,TypeE,1175
79718589858965798885,TypeB,3057
73658475857974657478,TypeE,132
76887169857469788470,TypeE,4403
84818968807585667286,TypeC,4506
79847275747170868580,TypeA,4852
89827789746880837088,TypeD,3622
79667489877372736680,TypeC,1036
75897476778484718879,TypeB,2911
80808681857287828286,TypeE,104
65857484758177848381,TypeD,2565
69827574867787868887,TypeE,934
88806589658467797773,TypeB,668
