sendingTime,receivingTime
1491817426384,1491817426400
1491817426384,1491817426408
1491817426384,1491817426408
1491817426384,1491817426408
1491817426384,1491817426408
1491817426384,1491817426408
1491817426384,1491817426408
1491817426384,1491817426408
1491817426384,1491817426422
1491817426384,1491817426422
1491817426384,1491817426422
1491817426384,1491817426422
1491817426384,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426422
1491817426385,1491817426441
1491817426385,1491817426441
1491817426385,1491817426441
1491817426385,1491817426442
1491817426385,1491817426442
1491817426385,1491817426443
1491817426385,1491817426443
1491817426385,1491817426444
1491817426385,1491817426446
1491817426385,1491817426446
1491817426385,1491817426447
1491817426385,1491817426447
1491817426385,1491817426447
1491817426385,1491817426448
1491817426385,1491817426448
1491817426385,1491817426448
1491817426385,1491817426449
1491817426385,1491817426450
1491817426385,1491817426450
1491817426385,1491817426450
1491817426385,1491817426451
1491817426385,1491817426451
1491817426385,1491817426451
1491817426385,1491817426451
1491817426385,1491817426453
1491817426385,1491817426453
1491817426385,1491817426454
1491817426385,1491817426454
1491817426385,1491817426455
1491817426385,1491817426455
1491817426385,1491817426455
1491817426386,1491817426456
1491817426386,1491817426456
1491817426386,1491817426456
1491817426386,1491817426457
1491817426386,1491817426457
1491817426386,1491817426457
1491817426386,1491817426458
1491817426386,1491817426458
1491817426386,1491817426458
1491817426386,1491817426459
1491817426386,1491817426459
1491817426386,1491817426459
1491817426386,1491817426460
1491817426386,1491817426460
1491817426386,1491817426460
1491817426386,1491817426460
1491817426386,1491817426461
1491817426386,1491817426461
1491817426386,1491817426461
1491817426386,1491817426462
1491817426386,1491817426462
1491817426386,1491817426462
1491817426386,1491817426463
1491817426386,1491817426463
1491817426386,1491817426463
1491817426386,1491817426464
1491817426386,1491817426464
1491817426386,1491817426464
1491817426386,1491817426465
1491817426386,1491817426465
1491817426386,1491817426465
1491817426386,1491817426466
1491817426386,1491817426466
1491817426386,1491817426466
1491817426386,1491817426466
1491817426386,1491817426468
1491817426386,1491817426468
1491817426386,1491817426468
1491817426386,1491817426469
1491817426386,1491817426472
1491817426386,1491817426473
1491817426386,1491817426473
1491817426386,1491817426473
1491817426386,1491817426474
1491817426386,1491817426474
1491817426386,1491817426474
1491817426386,1491817426475
1491817426386,1491817426476
1491817426386,1491817426476
1491817426386,1491817426477
1491817426386,1491817426477
1491817426386,1491817426477
1491817426386,1491817426478
1491817426386,1491817426478
1491817426386,1491817426479
1491817426386,1491817426479
1491817426386,1491817426479
1491817426386,1491817426480
1491817426386,1491817426480
1491817426386,1491817426481
1491817426386,1491817426481
1491817426386,1491817426481
1491817426386,1491817426482
1491817426386,1491817426482
1491817426386,1491817426483
1491817426386,1491817426483
1491817426386,1491817426483
1491817426386,1491817426484
1491817426387,1491817426484
1491817426387,1491817426485
1491817426387,1491817426485
1491817426387,1491817426485
1491817426387,1491817426486
1491817426387,1491817426486
1491817426387,1491817426487
1491817426387,1491817426487
1491817426387,1491817426487
1491817426387,1491817426488
1491817426387,1491817426488
1491817426387,1491817426489
1491817426387,1491817426489
1491817426387,1491817426489
1491817426387,1491817426490
1491817426387,1491817426490
1491817426387,1491817426490
1491817426387,1491817426491
1491817426387,1491817426491
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426494
1491817426387,1491817426496
1491817426387,1491817426496
1491817426387,1491817426496
1491817426387,1491817426497
1491817426387,1491817426499
1491817426387,1491817426499
1491817426387,1491817426499
1491817426387,1491817426500
1491817426387,1491817426500
1491817426387,1491817426500
1491817426387,1491817426501
1491817426387,1491817426501
1491817426387,1491817426508
1491817426387,1491817426508
1491817426387,1491817426509
1491817426387,1491817426509
1491817426387,1491817426509
1491817426387,1491817426510
1491817426387,1491817426510
1491817426388,1491817426510
1491817426388,1491817426510
1491817426388,1491817426511
1491817426388,1491817426511
1491817426388,1491817426511
1491817426388,1491817426512
1491817426388,1491817426512
1491817426388,1491817426512
1491817426388,1491817426513
1491817426388,1491817426513
1491817426388,1491817426513
1491817426388,1491817426514
1491817426388,1491817426514
1491817426388,1491817426514
1491817426388,1491817426515
1491817426388,1491817426515
1491817426388,1491817426515
1491817426388,1491817426516
1491817426388,1491817426516
1491817426388,1491817426516
1491817426388,1491817426517
1491817426388,1491817426517
1491817426388,1491817426518
1491817426388,1491817426518
1491817426388,1491817426519
1491817426388,1491817426519
1491817426388,1491817426520
1491817426388,1491817426520
1491817426388,1491817426520
1491817426388,1491817426521
1491817426388,1491817426521
1491817426388,1491817426522
1491817426388,1491817426522
1491817426388,1491817426522
1491817426388,1491817426523
1491817426388,1491817426523
1491817426388,1491817426524
1491817426388,1491817426524
1491817426388,1491817426524
1491817426388,1491817426525
1491817426388,1491817426525
1491817426388,1491817426526
1491817426388,1491817426526
1491817426388,1491817426526
1491817426388,1491817426527
1491817426388,1491817426527
1491817426388,1491817426528
1491817426388,1491817426528
1491817426388,1491817426528
1491817426393,1491817426530
1491817426393,1491817426533
1491817426393,1491817426535
1491817426393,1491817426535
1491817426393,1491817426535
1491817426393,1491817426535
1491817426393,1491817426536
1491817426393,1491817426537
1491817426393,1491817426537
1491817426393,1491817426538
1491817426393,1491817426538
1491817426393,1491817426539
1491817426393,1491817426539
1491817426393,1491817426539
1491817426393,1491817426539
1491817426393,1491817426540
1491817426393,1491817426540
1491817426393,1491817426541
1491817426393,1491817426541
1491817426393,1491817426541
1491817426393,1491817426541
1491817426393,1491817426542
1491817426393,1491817426544
1491817426393,1491817426545
1491817426393,1491817426545
1491817426393,1491817426545
1491817426393,1491817426546
1491817426393,1491817426546
1491817426393,1491817426546
1491817426393,1491817426547
1491817426393,1491817426547
1491817426393,1491817426547
1491817426393,1491817426548
1491817426393,1491817426548
1491817426393,1491817426549
1491817426393,1491817426550
1491817426393,1491817426550
1491817426393,1491817426604
1491817426393,1491817426604
1491817426393,1491817426604
1491817426393,1491817426604
1491817426393,1491817426604
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
1491817426394,1491817426611
