sendingTime,receivingTime
1491475286518,1491475286529
1491475286518,1491475286529
1491475286518,1491475286531
1491475286518,1491475286531
1491475286518,1491475286558
1491475286518,1491475286558
1491475286519,1491475286559
1491475286519,1491475286559
1491475286519,1491475286560
1491475286519,1491475286560
1491475286519,1491475286562
1491475286519,1491475286562
1491475286519,1491475286563
1491475286519,1491475286563
1491475286519,1491475286564
1491475286519,1491475286564
1491475286519,1491475286568
1491475286519,1491475286569
1491475286519,1491475286572
1491475286519,1491475286572
1491475286519,1491475286574
1491475286519,1491475286574
1491475286519,1491475286575
1491475286519,1491475286575
1491475286519,1491475286576
1491475286519,1491475286576
1491475286519,1491475286578
1491475286519,1491475286578
1491475286519,1491475286582
1491475286519,1491475286582
1491475286519,1491475286583
1491475286519,1491475286584
1491475286519,1491475286587
1491475286519,1491475286587
1491475286519,1491475286588
1491475286519,1491475286588
1491475286519,1491475286590
1491475286519,1491475286590
1491475286519,1491475286592
1491475286519,1491475286592
1491475286519,1491475286594
1491475286519,1491475286594
1491475286519,1491475286601
1491475286519,1491475286601
1491475286519,1491475286602
1491475286519,1491475286602
1491475286519,1491475286603
1491475286519,1491475286603
1491475286519,1491475286604
1491475286519,1491475286605
1491475286519,1491475286606
1491475286519,1491475286606
1491475286519,1491475286618
1491475286519,1491475286619
1491475286519,1491475286620
1491475286519,1491475286620
1491475286519,1491475286626
1491475286519,1491475286626
1491475286519,1491475286627
1491475286519,1491475286627
1491475286519,1491475286632
1491475286519,1491475286632
1491475286519,1491475286636
1491475286519,1491475286636
1491475286519,1491475286638
1491475286519,1491475286638
1491475286520,1491475286647
1491475286520,1491475286647
1491475286520,1491475286647
1491475286520,1491475286647
1491475286520,1491475286661
1491475286520,1491475286661
1491475286520,1491475286662
1491475286520,1491475286662
1491475286520,1491475286663
1491475286520,1491475286664
1491475286520,1491475286665
1491475286520,1491475286665
1491475286520,1491475286666
1491475286520,1491475286666
1491475286520,1491475286667
1491475286520,1491475286667
1491475286520,1491475286668
1491475286520,1491475286668
1491475286520,1491475286669
1491475286520,1491475286669
1491475286520,1491475286670
1491475286520,1491475286670
1491475286520,1491475286671
1491475286520,1491475286671
1491475286520,1491475286672
1491475286520,1491475286672
1491475286520,1491475286673
1491475286520,1491475286673
1491475286520,1491475286674
1491475286520,1491475286675
1491475286520,1491475286675
1491475286520,1491475286676
1491475286520,1491475286676
1491475286520,1491475286677
1491475286520,1491475286678
1491475286520,1491475286678
1491475286520,1491475286679
1491475286520,1491475286679
1491475286520,1491475286680
1491475286520,1491475286680
1491475286520,1491475286682
1491475286520,1491475286682
1491475286520,1491475286683
1491475286520,1491475286683
1491475286520,1491475286684
1491475286520,1491475286684
1491475286520,1491475286693
1491475286520,1491475286693
1491475286520,1491475286694
1491475286520,1491475286694
1491475286520,1491475286696
1491475286520,1491475286696
1491475286520,1491475286698
1491475286520,1491475286698
1491475286520,1491475286700
1491475286520,1491475286701
1491475286520,1491475286703
1491475286520,1491475286703
1491475286520,1491475286705
1491475286520,1491475286706
1491475286520,1491475286708
1491475286520,1491475286709
1491475286521,1491475286711
1491475286521,1491475286711
1491475286521,1491475286712
1491475286521,1491475286713
1491475286521,1491475286714
1491475286521,1491475286714
1491475286521,1491475286715
1491475286521,1491475286715
1491475286521,1491475286717
1491475286521,1491475286717
1491475286521,1491475286718
1491475286521,1491475286719
1491475286521,1491475286720
1491475286521,1491475286720
1491475286521,1491475286722
1491475286521,1491475286722
1491475286521,1491475286724
1491475286521,1491475286725
1491475286521,1491475286727
1491475286521,1491475286727
1491475286521,1491475286728
1491475286521,1491475286728
1491475286521,1491475286730
1491475286521,1491475286730
1491475286521,1491475286731
1491475286521,1491475286731
1491475286521,1491475286733
1491475286521,1491475286733
1491475286521,1491475286735
1491475286521,1491475286736
1491475286521,1491475286737
1491475286521,1491475286737
1491475286521,1491475286738
1491475286521,1491475286759
1491475286521,1491475286759
