sendingTime,receivingTime
1479121732943,1479121733023
1479121732943,1479121733023
1479121732943,1479121733028
1479121732943,1479121733038
1479121732943,1479121733038
1479121732943,1479121733038
1479121732943,1479121733038
1479121732943,1479121733038
1479121732943,1479121733038
1479121732943,1479121733038
1479121732944,1479121733038
1479121732944,1479121733038
1479121732944,1479121733038
1479121732944,1479121733038
1479121732944,1479121733038
1479121732944,1479121733038
1479121732944,1479121733038
1479121732944,1479121733038
1479121732944,1479121733049
1479121732944,1479121733050
1479121732944,1479121733050
1479121732944,1479121733050
1479121732944,1479121733051
1479121732944,1479121733051
1479121732944,1479121733052
1479121732944,1479121733052
1479121732944,1479121733061
1479121732944,1479121733061
1479121732944,1479121733062
1479121732944,1479121733062
1479121732944,1479121733066
1479121732944,1479121733068
1479121732944,1479121733073
1479121732944,1479121733074
1479121732944,1479121733076
1479121732944,1479121733076
1479121732944,1479121733077
1479121732944,1479121733077
1479121732945,1479121733078
1479121732945,1479121733078
1479121732945,1479121733079
1479121732945,1479121733079
1479121732945,1479121733080
1479121732945,1479121733080
1479121732945,1479121733083
1479121732945,1479121733089
1479121732945,1479121733090
1479121732945,1479121733090
1479121732945,1479121733097
1479121732945,1479121733097
1479121732945,1479121733098
1479121732945,1479121733098
1479121732945,1479121733099
1479121732945,1479121733099
1479121732945,1479121733107
1479121732945,1479121733107
1479121732945,1479121733108
1479121732945,1479121733108
1479121732945,1479121733115
1479121732945,1479121733116
1479121732945,1479121733119
1479121732945,1479121733119
1479121732967,1479121733119
1479121732967,1479121733119
1479121732967,1479121733120
1479121732967,1479121733120
1479121732967,1479121733121
1479121732967,1479121733122
1479121732967,1479121733126
1479121732967,1479121733126
1479121732967,1479121733127
1479121732967,1479121733127
1479121732967,1479121733130
1479121732967,1479121733130
1479121732967,1479121733136
1479121732967,1479121733137
1479121732967,1479121733137
1479121732967,1479121733137
1479121732967,1479121733139
1479121732967,1479121733139
1479121732967,1479121733149
1479121732967,1479121733149
1479121732967,1479121733150
1479121732967,1479121733150
1479121732967,1479121733151
1479121732967,1479121733151
1479121732967,1479121733152
1479121732967,1479121733152
1479121732967,1479121733152
1479121732967,1479121733153
1479121732967,1479121733153
1479121732967,1479121733154
1479121732967,1479121733154
1479121732967,1479121733154
1479121732967,1479121733156
1479121732967,1479121733156
1479121732967,1479121733157
1479121732967,1479121733157
1479121732967,1479121733157
1479121732967,1479121733157
1479121732967,1479121733158
1479121732967,1479121733158
1479121732967,1479121733159
1479121732967,1479121733159
1479121732967,1479121733160
1479121732967,1479121733160
1479121732967,1479121733161
1479121732967,1479121733161
1479121732967,1479121733162
1479121732967,1479121733162
1479121732967,1479121733163
1479121732967,1479121733163
1479121732967,1479121733164
1479121732967,1479121733164
1479121732967,1479121733165
1479121732967,1479121733165
1479121732967,1479121733166
1479121732967,1479121733169
1479121732967,1479121733170
1479121732967,1479121733170
1479121732967,1479121733171
1479121732967,1479121733171
1479121732967,1479121733172
1479121732967,1479121733172
1479121732967,1479121733173
1479121732967,1479121733173
1479121732967,1479121733174
1479121732967,1479121733174
1479121732967,1479121733179
1479121732967,1479121733179
1479121732967,1479121733180
1479121732967,1479121733180
1479121732968,1479121733181
1479121732968,1479121733181
1479121732968,1479121733182
1479121732968,1479121733182
1479121732968,1479121733183
1479121732968,1479121733183
1479121732968,1479121733183
1479121732968,1479121733183
1479121732968,1479121733184
1479121732968,1479121733184
1479121732968,1479121733189
1479121732968,1479121733189
1479121732968,1479121733190
1479121732968,1479121733190
1479121732968,1479121733191
1479121732968,1479121733191
1479121732968,1479121733192
1479121732968,1479121733192
1479121732968,1479121733201
1479121732968,1479121733201
1479121732968,1479121733202
1479121732968,1479121733202
1479121732968,1479121733202
1479121732968,1479121733202
1479121732968,1479121733203
1479121732968,1479121733203
1479121732968,1479121733204
1479121732968,1479121733204
1479121732968,1479121733204
1479121732968,1479121733204
1479121732968,1479121733205
1479121732968,1479121733205
1479121732968,1479121733206
1479121732968,1479121733206
1479121732968,1479121733211
1479121732968,1479121733211
1479121732968,1479121733212
1479121732968,1479121733212
1479121732968,1479121733213
1479121732968,1479121733213
1479121732968,1479121733217
1479121732968,1479121733217
1479121732968,1479121733218
1479121732968,1479121733218
1479121732968,1479121733218
1479121732968,1479121733218
1479121732968,1479121733219
1479121732968,1479121733219
1479121732968,1479121733220
1479121732968,1479121733220
1479121732968,1479121733220
1479121732968,1479121733220
1479121732968,1479121733223
1479121732968,1479121733223
1479121732968,1479121733224
1479121732968,1479121733224
1479121732968,1479121733224
1479121732968,1479121733224
1479121732968,1479121733225
1479121732968,1479121733225
1479121732968,1479121733226
1479121732968,1479121733226
1479121732968,1479121733228
1479121732968,1479121733228
1479121732968,1479121733229
1479121732968,1479121733229
1479121732968,1479121733237
1479121732968,1479121733237
1479121732968,1479121733238
1479121732968,1479121733238
1479121732968,1479121733239
1479121732968,1479121733239
1479121732968,1479121733239
1479121732968,1479121733239
1479121732968,1479121733240
1479121732968,1479121733240
1479121732968,1479121733240
1479121732968,1479121733240
1479121732968,1479121733241
1479121732968,1479121733241
1479121732968,1479121733243
1479121732968,1479121733243
1479121732968,1479121733244
1479121732969,1479121733244
1479121732969,1479121733246
1479121732969,1479121733246
1479121732969,1479121733247
1479121732969,1479121733247
1479121732969,1479121733248
1479121732969,1479121733248
1479121732969,1479121733249
1479121732969,1479121733249
1479121732969,1479121733251
1479121732969,1479121733256
1479121732969,1479121733257
1479121732969,1479121733257
1479121732969,1479121733257
1479121732969,1479121733257
1479121732969,1479121733257
1479121732969,1479121733257
1479121732969,1479121733258
1479121732969,1479121733258
1479121732969,1479121733259
1479121732969,1479121733259
1479121732969,1479121733262
1479121732969,1479121733262
1479121732969,1479121733263
1479121732969,1479121733263
1479121732969,1479121733264
1479121732969,1479121733265
1479121732969,1479121733266
1479121732969,1479121733266
1479121732969,1479121733267
1479121732969,1479121733267
1479121732969,1479121733267
1479121732969,1479121733268
1479121732969,1479121733269
1479121732969,1479121733269
1479121732969,1479121733276
1479121732969,1479121733276
1479121732969,1479121733277
1479121732969,1479121733277
1479121732969,1479121733278
1479121732969,1479121733279
1479121732969,1479121733283
1479121732969,1479121733283
1479121732969,1479121733283
1479121732969,1479121733283
1479121732969,1479121733286
1479121732969,1479121733286
1479121732969,1479121733287
1479121732969,1479121733287
1479121732969,1479121733288
1479121732969,1479121733288
1479121732969,1479121733288
1479121732969,1479121733288
1479121732969,1479121733288
1479121732969,1479121733288
1479121732969,1479121733289
1479121732969,1479121733289
1479121732969,1479121733289
1479121732969,1479121733293
1479121732969,1479121733294
1479121732969,1479121733294
1479121732969,1479121733303
1479121732969,1479121733303
1479121732969,1479121733304
1479121732969,1479121733304
1479121732969,1479121733304
1479121732969,1479121733305
1479121732969,1479121733306
1479121732969,1479121733306
1479121732969,1479121733306
1479121732969,1479121733306
1479121732969,1479121733307
1479121732969,1479121733307
1479121732969,1479121733307
1479121732969,1479121733307
1479121732969,1479121733308
1479121732969,1479121733308
1479121732969,1479121733308
1479121732969,1479121733308
1479121732969,1479121733309
1479121732969,1479121733309
1479121732969,1479121733309
1479121732969,1479121733309
1479121732970,1479121733310
1479121732970,1479121733310
1479121732970,1479121733310
1479121732970,1479121733310
1479121732970,1479121733311
1479121732970,1479121733311
1479121732970,1479121733313
1479121732970,1479121733314
1479121732970,1479121733314
1479121732974,1479121733314
1479121732974,1479121733315
1479121732974,1479121733315
1479121732974,1479121733316
1479121732974,1479121733316
1479121732974,1479121733316
1479121732974,1479121733316
1479121732974,1479121733317
1479121732974,1479121733317
1479121732974,1479121733317
1479121732974,1479121733317
1479121732974,1479121733318
1479121732974,1479121733318
1479121732974,1479121733318
1479121732974,1479121733318
1479121732974,1479121733319
1479121732974,1479121733319
1479121732974,1479121733320
1479121732974,1479121733320
1479121732974,1479121733320
1479121732974,1479121733320
1479121732974,1479121733321
1479121732974,1479121733321
1479121732974,1479121733321
1479121732974,1479121733321
1479121732974,1479121733322
1479121732974,1479121733322
1479121732974,1479121733334
1479121732974,1479121733334
1479121732974,1479121733335
1479121732974,1479121733335
1479121732974,1479121733335
1479121732974,1479121733335
1479121732974,1479121733336
1479121732974,1479121733336
1479121732974,1479121733336
1479121732974,1479121733337
1479121732974,1479121733338
1479121732974,1479121733338
1479121732974,1479121733338
1479121732974,1479121733338
1479121732974,1479121733339
1479121732974,1479121733339
1479121732974,1479121733340
1479121732974,1479121733340
1479121732974,1479121733341
1479121732974,1479121733341
1479121732974,1479121733352
1479121732974,1479121733352
1479121732975,1479121733353
1479121732975,1479121733353
1479121732975,1479121733353
1479121732975,1479121733353
1479121732975,1479121733354
1479121732975,1479121733354
1479121732975,1479121733355
1479121732975,1479121733355
1479121732975,1479121733355
1479121732975,1479121733355
1479121732975,1479121733356
1479121732975,1479121733356
1479121732975,1479121733356
1479121732975,1479121733357
1479121732975,1479121733357
1479121732975,1479121733357
1479121732975,1479121733358
1479121732975,1479121733358
1479121732975,1479121733358
1479121732975,1479121733359
1479121732975,1479121733359
1479121732975,1479121733359
1479121732975,1479121733360
1479121732975,1479121733360
1479121732975,1479121733360
1479121732975,1479121733360
1479121732975,1479121733361
1479121732975,1479121733361
1479121732975,1479121733361
1479121732975,1479121733361
1479121732975,1479121733371
1479121732975,1479121733371
1479121732975,1479121733372
1479121732975,1479121733372
1479121732975,1479121733372
1479121732975,1479121733372
1479121732975,1479121733373
1479121732975,1479121733373
1479121732975,1479121733375
1479121732975,1479121733375
1479121732975,1479121733375
1479121732975,1479121733375
1479121732975,1479121733376
1479121732975,1479121733376
1479121732975,1479121733377
1479121732975,1479121733377
1479121732975,1479121733379
1479121732975,1479121733379
1479121732975,1479121733380
1479121732975,1479121733380
1479121732975,1479121733385
1479121732975,1479121733385
1479121732975,1479121733385
1479121732975,1479121733385
1479121732975,1479121733386
1479121732975,1479121733386
1479121732975,1479121733388
1479121732975,1479121733388
1479121732975,1479121733389
1479121732975,1479121733389
1479121732975,1479121733389
1479121732975,1479121733390
1479121732975,1479121733390
1479121732975,1479121733390
1479121732975,1479121733391
1479121732975,1479121733391
1479121732975,1479121733391
1479121732975,1479121733391
1479121732975,1479121733392
1479121732975,1479121733392
1479121732975,1479121733392
1479121732975,1479121733392
1479121732975,1479121733393
1479121732975,1479121733393
1479121732975,1479121733394
1479121732975,1479121733394
1479121732975,1479121733394
1479121732975,1479121733394
1479121732975,1479121733395
1479121732975,1479121733395
1479121732975,1479121733395
1479121732975,1479121733395
1479121732975,1479121733396
1479121732975,1479121733396
1479121732975,1479121733396
1479121732975,1479121733396
1479121732975,1479121733397
1479121732975,1479121733397
1479121732975,1479121733397
1479121732975,1479121733397
1479121732975,1479121733398
1479121732975,1479121733398
1479121732975,1479121733399
1479121732975,1479121733399
1479121732975,1479121733400
1479121732975,1479121733400
1479121732975,1479121733400
1479121732975,1479121733400
