type,host,time,cpuTime,cpuLoad
cpu,public-node,1479121732840,3590000000,1.1557567309147218E-4
cpu,production-node,1479121732842,4810000000,1.548520856740895E-4
cpu,public-node,1479121732851,3590000000,0.0
cpu,production-node,1479121732853,4810000000,0.0
cpu,employee-node,1479121732855,3510000000,1.1299998873219485E-4
cpu,public-node,1479121732861,3600000000,0.25
cpu,production-node,1479121732863,4810000000,0.0
cpu,employee-node,1479121732867,3510000000,0.0
cpu,public-node,1479121732872,3600000000,0.0
cpu,production-node,1479121732874,4810000000,0.0
cpu,purchasing-node,1479121732877,4890000000,1.5742692927667637E-4
cpu,employee-node,1479121732877,3510000000,0.0
cpu,public-node,1479121732882,3600000000,0.0
cpu,production-node,1479121732884,4810000000,0.0
cpu,employee-node,1479121732887,3510000000,0.0
cpu,purchasing-node,1479121732887,4890000000,0.0
cpu,public-node,1479121732892,3600000000,0.0
cpu,production-node,1479121732894,4820000000,0.25
cpu,employee-node,1479121732898,3510000000,0.0
cpu,purchasing-node,1479121732898,4890000000,0.0
cpu,public-node,1479121732903,3600000000,0.0
cpu,production-node,1479121732905,4820000000,0.0
cpu,employee-node,1479121732908,3520000000,0.25
cpu,purchasing-node,1479121732908,4890000000,0.0
cpu,public-node,1479121732913,3610000000,0.2
cpu,production-node,1479121732915,4820000000,0.0
cpu,purchasing-node,1479121732919,4890000000,0.0
cpu,employee-node,1479121732919,3520000000,0.0
cpu,public-node,1479121732924,3610000000,0.0
cpu,production-node,1479121732926,4820000000,0.0
cpu,employee-node,1479121732930,3520000000,0.0
cpu,purchasing-node,1479121732930,4890000000,0.0
cpu,public-node,1479121732935,3610000000,0.0
cpu,production-node,1479121732937,4820000000,0.0
cpu,employee-node,1479121732941,3520000000,0.0
cpu,purchasing-node,1479121732942,4890000000,0.0
cpu,public-node,1479121732945,3610000000,0.0
cpu,employee-node,1479121732952,3520000000,0.0
cpu,production-node,1479121732961,4840000000,0.2222222222222222
cpu,purchasing-node,1479121732962,4910000000,0.25
cpu,employee-node,1479121732963,3530000000,0.25
cpu,public-node,1479121732966,3630000000,0.18181818181818182
cpu,production-node,1479121732971,4850000000,0.2
cpu,purchasing-node,1479121732974,4930000000,0.2857142857142857
cpu,employee-node,1479121732975,3530000000,0.0
cpu,public-node,1479121732977,3640000000,0.3333333333333333
cpu,production-node,1479121732981,4870000000,0.6666666666666666
cpu,purchasing-node,1479121732985,4940000000,0.3333333333333333
cpu,employee-node,1479121732985,3540000000,0.3333333333333333
cpu,public-node,1479121732987,3650000000,0.25
cpu,production-node,1479121732992,4880000000,0.25
cpu,purchasing-node,1479121732995,4960000000,0.5
cpu,employee-node,1479121732995,3550000000,0.25
cpu,public-node,1479121732997,3650000000,0.0
cpu,production-node,1479121733002,4900000000,0.5
cpu,purchasing-node,1479121733005,4960000000,0.0
cpu,employee-node,1479121733006,3550000000,0.0
cpu,public-node,1479121733008,3660000000,0.16666666666666666
cpu,production-node,1479121733014,4920000000,0.2857142857142857
cpu,purchasing-node,1479121733016,4970000000,0.2
cpu,employee-node,1479121733016,3550000000,0.0
cpu,public-node,1479121733018,3670000000,0.3333333333333333
cpu,client,1479121733018,12410000000,3.9983774700121685E-4
cpu,production-node,1479121733024,4920000000,0.0
cpu,purchasing-node,1479121733026,4970000000,0.0
cpu,employee-node,1479121733026,3550000000,0.0
cpu,public-node,1479121733028,3680000000,0.25
cpu,client,1479121733029,12430000000,0.3333333333333333
cpu,production-node,1479121733035,4920000000,0.0
cpu,purchasing-node,1479121733036,4990000000,0.3333333333333333
cpu,employee-node,1479121733036,3550000000,0.0
cpu,public-node,1479121733038,3690000000,0.2
cpu,client,1479121733040,12440000000,0.2
cpu,production-node,1479121733045,4930000000,0.3333333333333333
cpu,purchasing-node,1479121733046,5000000000,0.25
cpu,employee-node,1479121733047,3550000000,0.0
cpu,public-node,1479121733049,3690000000,0.0
cpu,client,1479121733051,12460000000,0.4
cpu,production-node,1479121733055,4940000000,0.2
cpu,purchasing-node,1479121733057,5010000000,0.25
cpu,employee-node,1479121733057,3550000000,0.0
cpu,public-node,1479121733059,3690000000,0.0
cpu,client,1479121733062,12480000000,0.6666666666666666
cpu,production-node,1479121733065,4960000000,1.0
cpu,purchasing-node,1479121733067,5020000000,0.25
cpu,employee-node,1479121733067,3550000000,0.0
cpu,public-node,1479121733069,3690000000,0.0
cpu,client,1479121733072,12490000000,0.2
cpu,production-node,1479121733076,4970000000,0.2
cpu,purchasing-node,1479121733077,5030000000,0.3333333333333333
cpu,employee-node,1479121733078,3560000000,0.3333333333333333
cpu,public-node,1479121733079,3700000000,0.2
cpu,client,1479121733082,12510000000,0.4
cpu,production-node,1479121733086,4980000000,0.25
cpu,purchasing-node,1479121733087,5040000000,0.2
cpu,employee-node,1479121733088,3560000000,0.0
cpu,public-node,1479121733090,3700000000,0.0
cpu,client,1479121733093,12520000000,0.3333333333333333
cpu,production-node,1479121733096,4990000000,0.2
cpu,purchasing-node,1479121733098,5050000000,0.25
cpu,employee-node,1479121733098,3560000000,0.0
cpu,public-node,1479121733100,3700000000,0.0
cpu,client,1479121733103,12540000000,0.4
cpu,production-node,1479121733106,5010000000,0.4
cpu,purchasing-node,1479121733108,5060000000,0.2
cpu,employee-node,1479121733108,3560000000,0.0
cpu,public-node,1479121733110,3710000000,0.16666666666666666
cpu,client,1479121733113,12550000000,0.25
cpu,production-node,1479121733117,5020000000,0.3333333333333333
cpu,purchasing-node,1479121733118,5070000000,0.25
cpu,employee-node,1479121733119,3560000000,0.0
cpu,public-node,1479121733120,3710000000,0.0
cpu,client,1479121733123,12570000000,0.5
cpu,production-node,1479121733127,5030000000,0.2
cpu,purchasing-node,1479121733128,5080000000,0.25
cpu,employee-node,1479121733129,3560000000,0.0
cpu,public-node,1479121733131,3710000000,0.0
cpu,client,1479121733133,12590000000,0.6666666666666666
cpu,production-node,1479121733137,5040000000,0.5
cpu,purchasing-node,1479121733139,5090000000,0.25
cpu,employee-node,1479121733139,3560000000,0.0
cpu,public-node,1479121733141,3710000000,0.0
cpu,client,1479121733144,12600000000,0.2
cpu,production-node,1479121733147,5050000000,0.2
cpu,purchasing-node,1479121733149,5100000000,0.3333333333333333
cpu,employee-node,1479121733149,3560000000,0.0
cpu,public-node,1479121733151,3720000000,0.2
cpu,client,1479121733154,12620000000,0.6666666666666666
cpu,production-node,1479121733158,5050000000,0.0
cpu,purchasing-node,1479121733159,5120000000,0.3333333333333333
cpu,employee-node,1479121733160,3560000000,0.0
cpu,public-node,1479121733161,3720000000,0.0
cpu,client,1479121733164,12640000000,0.4
cpu,production-node,1479121733168,5060000000,0.16666666666666666
cpu,purchasing-node,1479121733169,5130000000,0.3333333333333333
cpu,employee-node,1479121733170,3560000000,0.0
cpu,public-node,1479121733172,3720000000,0.0
cpu,client,1479121733174,12650000000,0.2
cpu,production-node,1479121733178,5060000000,0.0
cpu,purchasing-node,1479121733180,5140000000,0.25
cpu,employee-node,1479121733180,3560000000,0.0
cpu,public-node,1479121733182,3730000000,0.3333333333333333
cpu,client,1479121733185,12680000000,1.0
cpu,production-node,1479121733188,5060000000,0.0
cpu,purchasing-node,1479121733190,5160000000,0.5
cpu,employee-node,1479121733190,3560000000,0.0
cpu,public-node,1479121733192,3740000000,0.16666666666666666
cpu,client,1479121733195,12690000000,0.2
cpu,production-node,1479121733199,5070000000,0.2
cpu,purchasing-node,1479121733200,5170000000,0.2
cpu,employee-node,1479121733201,3560000000,0.0
cpu,public-node,1479121733202,3740000000,0.0
cpu,client,1479121733205,12710000000,0.6666666666666666
cpu,production-node,1479121733209,5080000000,0.3333333333333333
cpu,purchasing-node,1479121733210,5190000000,0.4
cpu,employee-node,1479121733211,3560000000,0.0
cpu,public-node,1479121733213,3740000000,0.0
cpu,client,1479121733215,12730000000,0.4
cpu,production-node,1479121733219,5080000000,0.0
cpu,purchasing-node,1479121733221,5200000000,0.3333333333333333
cpu,employee-node,1479121733221,3570000000,0.3333333333333333
cpu,public-node,1479121733223,3750000000,0.25
cpu,client,1479121733226,12760000000,1.0
cpu,production-node,1479121733230,5080000000,0.0
cpu,purchasing-node,1479121733231,5220000000,0.5
cpu,employee-node,1479121733231,3570000000,0.0
cpu,public-node,1479121733233,3750000000,0.0
cpu,client,1479121733236,12770000000,0.2
cpu,production-node,1479121733240,5090000000,0.25
cpu,purchasing-node,1479121733241,5220000000,0.0
cpu,employee-node,1479121733242,3570000000,0.0
cpu,public-node,1479121733244,3760000000,0.2
cpu,client,1479121733246,12800000000,0.6000000000000001
cpu,production-node,1479121733250,5100000000,0.2
cpu,purchasing-node,1479121733251,5230000000,0.2
cpu,employee-node,1479121733252,3570000000,0.0
cpu,public-node,1479121733254,3760000000,0.0
cpu,client,1479121733256,12820000000,0.6666666666666666
cpu,production-node,1479121733261,5110000000,0.25
cpu,purchasing-node,1479121733262,5240000000,0.25
cpu,employee-node,1479121733262,3570000000,0.0
cpu,public-node,1479121733264,3760000000,0.0
cpu,client,1479121733267,12840000000,0.5
cpu,production-node,1479121733271,5110000000,0.0
cpu,purchasing-node,1479121733272,5260000000,0.5
cpu,employee-node,1479121733274,3570000000,0.0
cpu,public-node,1479121733274,3770000000,0.2
cpu,client,1479121733278,12850000000,0.25
cpu,production-node,1479121733281,5110000000,0.0
cpu,purchasing-node,1479121733282,5270000000,0.2
cpu,employee-node,1479121733284,3570000000,0.0
cpu,public-node,1479121733285,3770000000,0.0
cpu,client,1479121733288,12880000000,0.75
cpu,production-node,1479121733292,5120000000,0.2
cpu,purchasing-node,1479121733292,5280000000,0.3333333333333333
cpu,employee-node,1479121733294,3570000000,0.0
cpu,public-node,1479121733295,3770000000,0.0
cpu,client,1479121733298,12900000000,0.5
cpu,production-node,1479121733302,5120000000,0.0
cpu,purchasing-node,1479121733303,5290000000,0.16666666666666666
cpu,employee-node,1479121733304,3570000000,0.0
cpu,public-node,1479121733305,3770000000,0.0
cpu,client,1479121733308,12920000000,0.3333333333333333
cpu,production-node,1479121733312,5120000000,0.0
cpu,purchasing-node,1479121733313,5300000000,0.25
cpu,employee-node,1479121733315,3570000000,0.0
cpu,public-node,1479121733316,3770000000,0.0
cpu,client,1479121733318,12950000000,0.6
cpu,production-node,1479121733322,5120000000,0.0
cpu,purchasing-node,1479121733323,5300000000,0.0
cpu,employee-node,1479121733325,3570000000,0.0
cpu,public-node,1479121733326,3770000000,0.0
cpu,client,1479121733329,12980000000,1.0
cpu,production-node,1479121733333,5130000000,0.25
cpu,purchasing-node,1479121733333,5320000000,0.5
cpu,employee-node,1479121733335,3570000000,0.0
cpu,public-node,1479121733336,3770000000,0.0
cpu,client,1479121733339,13000000000,0.5
cpu,production-node,1479121733343,5130000000,0.0
cpu,purchasing-node,1479121733344,5330000000,0.25
cpu,employee-node,1479121733345,3570000000,0.0
cpu,public-node,1479121733346,3770000000,0.0
cpu,client,1479121733349,13030000000,0.75
cpu,production-node,1479121733353,5130000000,0.0
cpu,purchasing-node,1479121733354,5350000000,0.6666666666666666
cpu,employee-node,1479121733355,3570000000,0.0
cpu,public-node,1479121733357,3770000000,0.0
cpu,client,1479121733359,13060000000,0.75
cpu,production-node,1479121733363,5130000000,0.0
cpu,purchasing-node,1479121733364,5360000000,0.2
cpu,employee-node,1479121733366,3570000000,0.0
cpu,public-node,1479121733367,3770000000,0.0
cpu,client,1479121733370,13080000000,0.5
cpu,production-node,1479121733374,5130000000,0.0
cpu,purchasing-node,1479121733374,5370000000,0.2
cpu,employee-node,1479121733376,3570000000,0.0
cpu,public-node,1479121733377,3780000000,0.3333333333333333
cpu,client,1479121733380,13120000000,1.0
cpu,production-node,1479121733384,5130000000,0.0
cpu,purchasing-node,1479121733385,5370000000,0.0
cpu,employee-node,1479121733386,3570000000,0.0
cpu,public-node,1479121733387,3780000000,0.0
cpu,client,1479121733390,13150000000,0.6
cpu,production-node,1479121733394,5130000000,0.0
cpu,purchasing-node,1479121733395,5370000000,0.0
