sendingTime,receivingTime
1478710667227,1478710667228
1478710667227,1478710667228
1478710667249,1478710667250
1478710667249,1478710667258
1478710667262,1478710667273
1478710667262,1478710667273
1478710667262,1478710667273
1478710667262,1478710667273
1478710667262,1478710667286
1478710667262,1478710667286
1478710667262,1478710667287
1478710667262,1478710667287
1478710667262,1478710667287
1478710667262,1478710667287
1478710667262,1478710667288
1478710667262,1478710667288
1478710667262,1478710667288
1478710667262,1478710667288
1478710667262,1478710667289
1478710667262,1478710667289
1478710667262,1478710667292
1478710667262,1478710667292
1478710667262,1478710667296
1478710667262,1478710667296
1478710667262,1478710667302
1478710667262,1478710667302
1478710667262,1478710667302
1478710667262,1478710667302
1478710667262,1478710667303
1478710667262,1478710667303
1478710667262,1478710667303
1478710667262,1478710667303
1478710667262,1478710667304
1478710667262,1478710667304
1478710667262,1478710667304
1478710667262,1478710667304
1478710667262,1478710667305
1478710667262,1478710667305
1478710667262,1478710667305
1478710667262,1478710667306
1478710667262,1478710667306
1478710667262,1478710667306
1478710667263,1478710667307
1478710667263,1478710667307
1478710667263,1478710667307
1478710667263,1478710667307
1478710667263,1478710667308
1478710667263,1478710667308
1478710667263,1478710667309
1478710667263,1478710667309
1478710667263,1478710667309
1478710667263,1478710667309
1478710667263,1478710667310
1478710667263,1478710667310
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667314
1478710667263,1478710667315
1478710667263,1478710667315
1478710667263,1478710667315
1478710667263,1478710667315
1478710667263,1478710667316
1478710667263,1478710667316
1478710667263,1478710667316
1478710667263,1478710667316
1478710667263,1478710667317
1478710667263,1478710667317
1478710667263,1478710667317
1478710667263,1478710667317
1478710667263,1478710667318
1478710667263,1478710667318
1478710667263,1478710667318
1478710667263,1478710667318
1478710667263,1478710667325
1478710667263,1478710667325
1478710667263,1478710667325
1478710667263,1478710667325
1478710667263,1478710667325
1478710667263,1478710667325
1478710667263,1478710667325
1478710667263,1478710667325
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667326
1478710667263,1478710667341
1478710667263,1478710667341
1478710667263,1478710667342
1478710667264,1478710667342
1478710667264,1478710667343
1478710667264,1478710667343
1478710667264,1478710667343
1478710667264,1478710667343
1478710667264,1478710667345
1478710667264,1478710667345
1478710667264,1478710667346
1478710667264,1478710667346
1478710667264,1478710667347
1478710667264,1478710667347
1478710667264,1478710667348
1478710667264,1478710667348
1478710667264,1478710667348
1478710667264,1478710667348
1478710667264,1478710667349
1478710667264,1478710667349
1478710667264,1478710667350
1478710667264,1478710667350
1478710667264,1478710667351
1478710667264,1478710667351
1478710667264,1478710667351
1478710667264,1478710667351
1478710667264,1478710667352
1478710667264,1478710667352
1478710667264,1478710667353
1478710667264,1478710667353
1478710667264,1478710667354
1478710667264,1478710667354
1478710667264,1478710667354
1478710667264,1478710667354
1478710667264,1478710667355
1478710667264,1478710667355
1478710667264,1478710667356
1478710667264,1478710667356
1478710667264,1478710667357
1478710667264,1478710667357
1478710667264,1478710667357
1478710667264,1478710667357
1478710667264,1478710667361
1478710667264,1478710667361
1478710667264,1478710667362
1478710667264,1478710667362
1478710667264,1478710667362
1478710667264,1478710667362
1478710667264,1478710667363
1478710667264,1478710667363
1478710667264,1478710667364
1478710667264,1478710667364
1478710667264,1478710667364
1478710667264,1478710667364
1478710667264,1478710667365
1478710667264,1478710667365
1478710667264,1478710667367
1478710667264,1478710667367
1478710667264,1478710667367
1478710667264,1478710667367
1478710667264,1478710667368
1478710667264,1478710667368
1478710667264,1478710667369
1478710667264,1478710667369
1478710667264,1478710667369
1478710667264,1478710667369
1478710667264,1478710667370
1478710667264,1478710667370
1478710667264,1478710667371
1478710667264,1478710667371
1478710667264,1478710667372
1478710667264,1478710667372
1478710667264,1478710667373
1478710667264,1478710667373
1478710667264,1478710667374
1478710667264,1478710667374
1478710667265,1478710667375
1478710667265,1478710667375
1478710667265,1478710667376
1478710667265,1478710667377
1478710667265,1478710667378
1478710667265,1478710667380
1478710667265,1478710667381
1478710667265,1478710667381
1478710667265,1478710667382
1478710667265,1478710667382
