type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478710666988,3160000000,2.7228070417304645E-5
cpu,employee-node,1478710667000,3160000000,0.0
cpu,employee-node,1478710667010,3160000000,0.0
cpu,public-node,1478710667012,3070000000,2.6452566885573863E-5
cpu,employee-node,1478710667020,3160000000,0.0
cpu,public-node,1478710667023,3070000000,0.0
cpu,employee-node,1478710667031,3160000000,0.0
cpu,public-node,1478710667033,3070000000,0.0
cpu,employee-node,1478710667041,3160000000,0.0
cpu,public-node,1478710667044,3080000000,0.25
cpu,employee-node,1478710667052,3160000000,0.0
cpu,public-node,1478710667054,3080000000,0.0
cpu,employee-node,1478710667063,3160000000,0.0
cpu,public-node,1478710667065,3080000000,0.0
cpu,employee-node,1478710667073,3160000000,0.0
cpu,public-node,1478710667076,3080000000,0.0
cpu,employee-node,1478710667084,3160000000,0.0
cpu,public-node,1478710667087,3080000000,0.0
cpu,employee-node,1478710667095,3160000000,0.0
cpu,public-node,1478710667097,3080000000,0.0
cpu,employee-node,1478710667105,3170000000,0.16666666666666666
cpu,public-node,1478710667108,3080000000,0.0
cpu,employee-node,1478710667116,3170000000,0.0
cpu,public-node,1478710667119,3080000000,0.0
cpu,employee-node,1478710667127,3170000000,0.0
cpu,public-node,1478710667130,3080000000,0.0
cpu,employee-node,1478710667138,3170000000,0.0
cpu,public-node,1478710667140,3080000000,0.0
cpu,employee-node,1478710667148,3170000000,0.0
cpu,public-node,1478710667151,3080000000,0.0
cpu,employee-node,1478710667159,3170000000,0.0
cpu,public-node,1478710667162,3080000000,0.0
cpu,employee-node,1478710667170,3170000000,0.0
cpu,purchasing-node,1478710667171,9680000000,8.340698221561514E-5
cpu,public-node,1478710667173,3090000000,0.3333333333333333
cpu,production-node,1478710667178,9370000000,8.073586997337354E-5
cpu,employee-node,1478710667181,3170000000,0.0
cpu,purchasing-node,1478710667183,9680000000,0.0
cpu,public-node,1478710667183,3100000000,0.25
cpu,production-node,1478710667190,9370000000,0.0
cpu,employee-node,1478710667191,3170000000,0.0
cpu,purchasing-node,1478710667194,9680000000,0.0
cpu,public-node,1478710667194,3100000000,0.0
cpu,production-node,1478710667200,9370000000,0.0
cpu,employee-node,1478710667202,3170000000,0.0
cpu,public-node,1478710667205,3110000000,0.3333333333333333
cpu,client,1478710667208,10200000000,8.788740899129552E-5
cpu,production-node,1478710667211,9380000000,0.25
cpu,employee-node,1478710667213,3180000000,0.3333333333333333
cpu,public-node,1478710667218,3110000000,0.0
cpu,production-node,1478710667224,9380000000,0.0
cpu,employee-node,1478710667225,3190000000,0.16666666666666666
cpu,public-node,1478710667228,3120000000,0.3333333333333333
cpu,client,1478710667231,10210000000,0.1111111111111111
cpu,purchasing-node,1478710667205,9690000000,0.3333333333333333
cpu,public-node,1478710667239,3120000000,0.0
cpu,production-node,1478710667241,9380000000,0.0
cpu,employee-node,1478710667241,3190000000,0.0
cpu,client,1478710667241,10210000000,0.0
cpu,purchasing-node,1478710667246,9770000000,0.5
cpu,production-node,1478710667251,9380000000,0.0
cpu,employee-node,1478710667251,3200000000,0.2
cpu,purchasing-node,1478710667256,9780000000,0.2
cpu,public-node,1478710667256,3120000000,0.0
cpu,production-node,1478710667262,9390000000,0.2
cpu,employee-node,1478710667262,3200000000,0.0
cpu,client,1478710667265,10230000000,0.2
cpu,purchasing-node,1478710667266,9790000000,0.16666666666666666
cpu,public-node,1478710667266,3130000000,0.16666666666666666
cpu,production-node,1478710667272,9410000000,0.6666666666666666
cpu,employee-node,1478710667272,3200000000,0.0
cpu,client,1478710667276,10240000000,0.25
cpu,purchasing-node,1478710667276,9800000000,0.5
cpu,public-node,1478710667276,3140000000,0.5
cpu,production-node,1478710667282,9410000000,0.0
cpu,employee-node,1478710667282,3200000000,0.0
cpu,client,1478710667286,10250000000,0.2
cpu,purchasing-node,1478710667287,9810000000,0.2
cpu,public-node,1478710667287,3140000000,0.0
cpu,production-node,1478710667293,9440000000,1.0
cpu,employee-node,1478710667293,3200000000,0.0
