type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491477668291,5180000000,8.447991441108285E-5
cpu,public-node,1491477668293,4950000000,8.072883624245268E-5
cpu,employee-node,1491477668302,5190000000,0.058823529411764705
cpu,public-node,1491477668304,4950000000,0.0
cpu,employee-node,1491477668313,5190000000,0.0
cpu,public-node,1491477668314,4950000000,0.0
cpu,employee-node,1491477668324,5190000000,0.0
cpu,public-node,1491477668325,4950000000,0.0
cpu,employee-node,1491477668335,5190000000,0.0
cpu,public-node,1491477668335,4950000000,0.0
cpu,employee-node,1491477668345,5190000000,0.0
cpu,public-node,1491477668346,4950000000,0.0
cpu,employee-node,1491477668356,5190000000,0.0
cpu,public-node,1491477668357,4950000000,0.0
cpu,employee-node,1491477668366,5190000000,0.0
cpu,public-node,1491477668367,4950000000,0.0
cpu,client,1491477668373,8860000000,1.4449349322641903E-4
cpu,employee-node,1491477668377,5190000000,0.0
cpu,public-node,1491477668378,4960000000,0.0625
cpu,client,1491477668384,8860000000,0.0
cpu,employee-node,1491477668387,5190000000,0.0
cpu,public-node,1491477668388,4970000000,0.058823529411764705
cpu,client,1491477668394,8860000000,0.0
cpu,employee-node,1491477668398,5190000000,0.0
cpu,public-node,1491477668399,4970000000,0.0
cpu,client,1491477668405,8860000000,0.0
cpu,employee-node,1491477668408,5190000000,0.0
cpu,public-node,1491477668410,4970000000,0.0
cpu,client,1491477668415,8860000000,0.0
cpu,employee-node,1491477668419,5190000000,0.0
cpu,public-node,1491477668420,4970000000,0.0
cpu,client,1491477668426,8860000000,0.0
cpu,employee-node,1491477668429,5190000000,0.0
cpu,public-node,1491477668430,4970000000,0.0
cpu,client,1491477668436,8860000000,0.0
cpu,employee-node,1491477668440,5190000000,0.0
cpu,public-node,1491477668441,4970000000,0.0
cpu,client,1491477668446,8860000000,0.0
cpu,employee-node,1491477668450,5190000000,0.0
cpu,public-node,1491477668451,4970000000,0.0
cpu,purchasing-node,1491477668451,27360000000,4.4619210266071395E-4
cpu,client,1491477668457,8860000000,0.0
cpu,employee-node,1491477668461,5200000000,0.0625
cpu,public-node,1491477668462,4970000000,0.0
cpu,purchasing-node,1491477668463,27360000000,0.0
cpu,client,1491477668467,8860000000,0.0
cpu,employee-node,1491477668471,5200000000,0.0
cpu,public-node,1491477668473,4980000000,0.058823529411764705
cpu,purchasing-node,1491477668474,27360000000,0.0
cpu,client,1491477668478,8860000000,0.0
cpu,employee-node,1491477668482,5200000000,0.0
cpu,public-node,1491477668483,4980000000,0.0
cpu,purchasing-node,1491477668484,27360000000,0.0
cpu,production-node,1491477668487,21360000000,3.4833971928971966E-4
cpu,client,1491477668490,8860000000,0.0
cpu,employee-node,1491477668492,5200000000,0.0
cpu,public-node,1491477668494,5000000000,0.11764705882352941
cpu,production-node,1491477668500,21450000000,0.5294117647058824
cpu,purchasing-node,1491477668501,27420000000,0.21428571428571427
cpu,client,1491477668504,8870000000,0.05263157894736842
cpu,public-node,1491477668505,5010000000,0.08333333333333333
cpu,production-node,1491477668511,21530000000,0.47058823529411764
cpu,purchasing-node,1491477668512,27470000000,0.4166666666666667
cpu,employee-node,1491477668512,5230000000,0.0967741935483871
cpu,public-node,1491477668515,5020000000,0.05555555555555555
cpu,client,1491477668521,8880000000,0.034482758620689655
cpu,production-node,1491477668522,21600000000,0.3684210526315789
cpu,purchasing-node,1491477668523,27510000000,0.2222222222222222
cpu,employee-node,1491477668523,5250000000,0.1111111111111111
cpu,public-node,1491477668531,5040000000,0.08695652173913043
cpu,client,1491477668532,8900000000,0.16666666666666666
cpu,production-node,1491477668533,21670000000,0.5833333333333334
cpu,purchasing-node,1491477668533,27550000000,0.23529411764705882
cpu,employee-node,1491477668534,5260000000,0.058823529411764705
cpu,public-node,1491477668542,5050000000,0.05555555555555555
cpu,client,1491477668543,8910000000,0.05555555555555555
cpu,production-node,1491477668544,21730000000,0.35294117647058826
cpu,purchasing-node,1491477668544,27620000000,0.5833333333333334
cpu,employee-node,1491477668545,5260000000,0.0
cpu,public-node,1491477668553,5060000000,0.07142857142857142
cpu,client,1491477668553,8930000000,0.09523809523809523
cpu,production-node,1491477668554,21790000000,0.2857142857142857
cpu,purchasing-node,1491477668555,27700000000,0.38095238095238093
cpu,employee-node,1491477668556,5260000000,0.0
cpu,client,1491477668564,8940000000,0.07692307692307693
cpu,public-node,1491477668564,5070000000,0.05
cpu,purchasing-node,1491477668566,27780000000,0.42105263157894735
cpu,production-node,1491477668565,21840000000,0.2631578947368421
cpu,employee-node,1491477668566,5260000000,0.0
cpu,client,1491477668575,8940000000,0.0
cpu,public-node,1491477668575,5080000000,0.1111111111111111
cpu,purchasing-node,1491477668577,27870000000,0.75
cpu,employee-node,1491477668577,5260000000,0.0
cpu,production-node,1491477668577,21910000000,0.5833333333333334
cpu,client,1491477668587,8940000000,0.0
cpu,public-node,1491477668587,5100000000,0.05263157894736842
cpu,purchasing-node,1491477668589,27980000000,0.5789473684210527
cpu,production-node,1491477668589,21960000000,0.2631578947368421
cpu,employee-node,1491477668589,5260000000,0.0
cpu,client,1491477668599,8950000000,0.05263157894736842
cpu,public-node,1491477668599,5110000000,0.05263157894736842
cpu,purchasing-node,1491477668600,28080000000,0.5
cpu,production-node,1491477668601,22000000000,0.2
cpu,employee-node,1491477668601,5270000000,0.05
cpu,purchasing-node,1491477668611,28160000000,0.42105263157894735
cpu,client,1491477668610,8960000000,0.05
cpu,public-node,1491477668611,5130000000,0.1
cpu,production-node,1491477668612,22060000000,0.3157894736842105
cpu,employee-node,1491477668612,5270000000,0.0
cpu,purchasing-node,1491477668623,28270000000,0.6111111111111112
cpu,public-node,1491477668623,5140000000,0.05555555555555555
cpu,client,1491477668623,8970000000,0.05555555555555555
cpu,production-node,1491477668624,22110000000,0.2777777777777778
cpu,employee-node,1491477668624,5270000000,0.0
cpu,purchasing-node,1491477668635,28370000000,0.47619047619047616
cpu,employee-node,1491477668636,5270000000,0.0
cpu,public-node,1491477668636,5150000000,0.047619047619047616
cpu,production-node,1491477668636,22180000000,0.3333333333333333
cpu,client,1491477668636,8990000000,0.09523809523809523
