sendingTime,receivingTime
1479115051426,1479115051442
1479115051426,1479115051442
1479115051426,1479115051442
1479115051426,1479115051442
1479115051426,1479115051442
1479115051426,1479115051457
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051466
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051467
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051474
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051475
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051476
1479115051426,1479115051495
1479115051426,1479115051496
1479115051426,1479115051496
1479115051426,1479115051496
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051499
1479115051426,1479115051510
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051511
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051512
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051513
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051426,1479115051514
1479115051427,1479115051514
1479115051427,1479115051514
1479115051427,1479115051514
1479115051427,1479115051514
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051515
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051516
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051517
1479115051427,1479115051518
1479115051427,1479115051518
1479115051427,1479115051518
1479115051427,1479115051518
1479115051427,1479115051518
1479115051427,1479115051518
1479115051427,1479115051518
1479115051427,1479115051518
1479115051427,1479115051539
1479115051427,1479115051539
1479115051427,1479115051539
1479115051427,1479115051539
1479115051427,1479115051544
1479115051427,1479115051544
1479115051427,1479115051544
1479115051427,1479115051552
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051557
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051558
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
1479115051427,1479115051559
