type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491297163172,5000000000,3.796655995000685E-6
cpu,purchasing-node,1491297163183,5000000000,0.0
cpu,purchasing-node,1491297163193,5000000000,0.0
cpu,purchasing-node,1491297163204,5000000000,0.0
cpu,purchasing-node,1491297163214,5000000000,0.0
cpu,employee-node,1491297163218,5280000000,4.0092665387806826E-6
cpu,purchasing-node,1491297163225,5000000000,0.0
cpu,employee-node,1491297163229,5280000000,0.0
cpu,purchasing-node,1491297163235,5000000000,0.0
cpu,client,1491297163238,8980000000,6.818788782193406E-6
cpu,employee-node,1491297163240,5290000000,0.058823529411764705
cpu,purchasing-node,1491297163246,5000000000,0.0
cpu,client,1491297163249,8980000000,0.0
cpu,employee-node,1491297163250,5290000000,0.0
cpu,purchasing-node,1491297163257,5000000000,0.0
cpu,client,1491297163259,8990000000,0.058823529411764705
cpu,employee-node,1491297163261,5290000000,0.0
cpu,purchasing-node,1491297163267,5000000000,0.0
cpu,client,1491297163269,8990000000,0.0
cpu,employee-node,1491297163271,5290000000,0.0
cpu,purchasing-node,1491297163277,5000000000,0.0
cpu,client,1491297163280,8990000000,0.0
cpu,employee-node,1491297163282,5290000000,0.0
cpu,purchasing-node,1491297163288,5000000000,0.0
cpu,client,1491297163290,8990000000,0.0
cpu,employee-node,1491297163292,5290000000,0.0
cpu,purchasing-node,1491297163298,5000000000,0.0
cpu,client,1491297163301,8990000000,0.0
cpu,employee-node,1491297163303,5290000000,0.0
cpu,purchasing-node,1491297163309,5000000000,0.0
cpu,client,1491297163311,8990000000,0.0
cpu,employee-node,1491297163313,5290000000,0.0
cpu,purchasing-node,1491297163319,5000000000,0.0
cpu,client,1491297163322,8990000000,0.0
cpu,employee-node,1491297163324,5300000000,0.058823529411764705
cpu,production-node,1491297163327,21160000000,1.606741827963753E-5
cpu,purchasing-node,1491297163330,5000000000,0.0
cpu,client,1491297163332,8990000000,0.0
cpu,employee-node,1491297163334,5300000000,0.0
cpu,production-node,1491297163338,21160000000,0.0
cpu,purchasing-node,1491297163340,5010000000,0.058823529411764705
cpu,client,1491297163343,8990000000,0.0
cpu,employee-node,1491297163345,5300000000,0.0
cpu,public-node,1491297163346,14470000000,1.0987499505866255E-5
cpu,production-node,1491297163349,21160000000,0.0
cpu,purchasing-node,1491297163351,5020000000,0.05555555555555555
cpu,client,1491297163353,8990000000,0.0
cpu,employee-node,1491297163359,5320000000,0.10526315789473684
cpu,production-node,1491297163361,21170000000,0.058823529411764705
cpu,public-node,1491297163362,14600000000,0.5652173913043478
cpu,client,1491297163364,9000000000,0.058823529411764705
cpu,purchasing-node,1491297163365,5050000000,0.15
cpu,client,1491297163375,9000000000,0.0
cpu,purchasing-node,1491297163375,5070000000,0.11764705882352941
