type,host,time,cpuTime,cpuLoad
cpu,production-node,1478778492305,4280000000,9.519721170036011E-4
cpu,employee-node,1478778492307,3740000000,8.318616351641703E-4
cpu,production-node,1478778492317,4280000000,0.0
cpu,employee-node,1478778492318,3740000000,0.0
cpu,production-node,1478778492327,4280000000,0.0
cpu,employee-node,1478778492328,3740000000,0.0
cpu,public-node,1478778492333,3150000000,7.006165425574506E-4
cpu,purchasing-node,1478778492334,4540000000,0.0010097774930828017
cpu,production-node,1478778492337,4280000000,0.0
cpu,employee-node,1478778492338,3740000000,0.0
cpu,public-node,1478778492344,3150000000,0.0
cpu,purchasing-node,1478778492345,4540000000,0.0
cpu,production-node,1478778492348,4280000000,0.0
cpu,employee-node,1478778492349,3740000000,0.0
cpu,public-node,1478778492354,3150000000,0.0
cpu,purchasing-node,1478778492355,4540000000,0.0
cpu,production-node,1478778492358,4280000000,0.0
cpu,employee-node,1478778492359,3740000000,0.0
cpu,public-node,1478778492365,3150000000,0.0
cpu,purchasing-node,1478778492366,4540000000,0.0
cpu,production-node,1478778492369,4280000000,0.0
cpu,employee-node,1478778492370,3740000000,0.0
cpu,public-node,1478778492376,3150000000,0.0
cpu,purchasing-node,1478778492376,4540000000,0.0
cpu,production-node,1478778492380,4280000000,0.0
cpu,employee-node,1478778492381,3740000000,0.0
cpu,purchasing-node,1478778492387,4540000000,0.0
cpu,client,1478778492388,11020000000,0.0024509313316652768
cpu,public-node,1478778492389,3160000000,0.3333333333333333
cpu,production-node,1478778492410,4310000000,0.3333333333333333
cpu,employee-node,1478778492410,3750000000,0.09090909090909091
cpu,purchasing-node,1478778492411,4550000000,0.1
cpu,public-node,1478778492415,3190000000,0.25
cpu,production-node,1478778492420,4330000000,0.4
cpu,employee-node,1478778492421,3760000000,0.3333333333333333
cpu,purchasing-node,1478778492422,4560000000,0.3333333333333333
cpu,production-node,1478778492431,4340000000,0.16666666666666666
cpu,employee-node,1478778492432,3760000000,0.0
cpu,purchasing-node,1478778492432,4560000000,0.0
cpu,public-node,1478778492434,3190000000,0.0
cpu,production-node,1478778492441,4350000000,0.3333333333333333
cpu,employee-node,1478778492442,3760000000,0.0
cpu,purchasing-node,1478778492443,4580000000,0.5
cpu,public-node,1478778492445,3190000000,0.0
cpu,production-node,1478778492451,4370000000,0.5
cpu,employee-node,1478778492452,3760000000,0.0
cpu,purchasing-node,1478778492453,4590000000,0.3333333333333333
cpu,public-node,1478778492457,3190000000,0.0
cpu,client,1478778492457,11070000000,0.17857142857142858
cpu,production-node,1478778492462,4370000000,0.0
cpu,employee-node,1478778492463,3760000000,0.0
cpu,purchasing-node,1478778492464,4600000000,0.2
cpu,public-node,1478778492467,3190000000,0.0
