sendingTime,receivingTime
1478778492416,1478778492430
1478778492416,1478778492430
1478778492416,1478778492430
1478778492416,1478778492430
1478778492417,1478778492439
1478778492417,1478778492439
1478778492417,1478778492439
1478778492417,1478778492439
1478778492417,1478778492451
1478778492417,1478778492451
1478778492418,1478778492459
1478778492418,1478778492459
1478778492418,1478778492461
1478778492418,1478778492461
1478778492418,1478778492462
1478778492418,1478778492462
1478778492435,1478778492463
1478778492435,1478778492464
1478778492435,1478778492465
1478778492435,1478778492465
1478778492435,1478778492466
1478778492435,1478778492466
1478778492435,1478778492467
1478778492435,1478778492467
1478778492435,1478778492468
1478778492435,1478778492468
1478778492435,1478778492469
1478778492435,1478778492469
1478778492436,1478778492473
1478778492436,1478778492473
1478778492436,1478778492491
1478778492436,1478778492491
1478778492436,1478778492493
1478778492436,1478778492493
1478778492436,1478778492499
1478778492436,1478778492499
1478778492439,1478778492509
1478778492439,1478778492509
1478778492440,1478778492510
1478778492440,1478778492510
1478778492441,1478778492515
1478778492441,1478778492515
1478778492442,1478778492516
1478778492442,1478778492516
1478778492442,1478778492518
1478778492442,1478778492518
1478778492443,1478778492520
1478778492443,1478778492520
1478778492444,1478778492522
1478778492444,1478778492522
1478778492445,1478778492524
1478778492445,1478778492524
1478778492445,1478778492527
1478778492445,1478778492527
1478778492446,1478778492529
1478778492446,1478778492529
1478778492447,1478778492531
1478778492447,1478778492531
1478778492448,1478778492534
1478778492448,1478778492534
1478778492463,1478778492537
1478778492463,1478778492537
1478778492463,1478778492567
1478778492463,1478778492567
1478778492464,1478778492569
1478778492464,1478778492569
1478778492464,1478778492574
1478778492464,1478778492574
1478778492464,1478778492576
1478778492464,1478778492576
1478778492464,1478778492579
1478778492464,1478778492579
1478778492464,1478778492581
1478778492464,1478778492581
1478778492464,1478778492583
1478778492464,1478778492583
1478778492464,1478778492585
1478778492464,1478778492585
1478778492464,1478778492587
1478778492464,1478778492587
1478778492464,1478778492589
1478778492464,1478778492589
1478778492464,1478778492591
1478778492464,1478778492591
1478778492464,1478778492593
1478778492464,1478778492593
1478778492464,1478778492595
1478778492464,1478778492595
1478778492465,1478778492597
1478778492465,1478778492597
1478778492465,1478778492599
1478778492465,1478778492600
1478778492465,1478778492601
1478778492465,1478778492602
1478778492465,1478778492603
1478778492465,1478778492604
1478778492465,1478778492605
1478778492465,1478778492606
1478778492465,1478778492607
1478778492465,1478778492608
1478778492465,1478778492610
1478778492465,1478778492610
1478778492465,1478778492612
1478778492465,1478778492612
1478778492465,1478778492614
1478778492465,1478778492614
1478778492465,1478778492616
1478778492465,1478778492616
1478778492465,1478778492619
1478778492465,1478778492619
1478778492465,1478778492620
1478778492465,1478778492621
1478778492466,1478778492622
1478778492466,1478778492622
1478778492466,1478778492624
1478778492466,1478778492624
1478778492466,1478778492626
1478778492466,1478778492626
1478778492466,1478778492629
1478778492466,1478778492629
1478778492466,1478778492631
1478778492466,1478778492631
1478778492466,1478778492633
1478778492466,1478778492633
1478778492466,1478778492635
1478778492466,1478778492635
1478778492466,1478778492637
1478778492466,1478778492637
1478778492466,1478778492639
1478778492466,1478778492639
1478778492466,1478778492641
1478778492466,1478778492641
1478778492474,1478778492643
1478778492474,1478778492643
1478778492474,1478778492645
1478778492474,1478778492645
1478778492474,1478778492647
1478778492474,1478778492647
1478778492474,1478778492648
1478778492474,1478778492648
1478778492474,1478778492651
1478778492474,1478778492651
1478778492474,1478778492652
1478778492474,1478778492652
1478778492475,1478778492653
1478778492475,1478778492653
1478778492475,1478778492654
1478778492475,1478778492654
1478778492475,1478778492655
1478778492475,1478778492655
1478778492475,1478778492656
1478778492475,1478778492656
1478778492475,1478778492656
1478778492475,1478778492656
1478778492475,1478778492657
1478778492475,1478778492657
1478778492475,1478778492658
1478778492475,1478778492658
1478778492475,1478778492659
1478778492475,1478778492659
1478778492475,1478778492660
1478778492475,1478778492660
1478778492475,1478778492661
1478778492475,1478778492661
1478778492475,1478778492662
1478778492475,1478778492662
1478778492475,1478778492663
1478778492475,1478778492663
1478778492475,1478778492664
1478778492475,1478778492664
1478778492475,1478778492664
1478778492475,1478778492664
1478778492475,1478778492665
1478778492475,1478778492665
1478778492475,1478778492665
1478778492475,1478778492665
1478778492475,1478778492666
1478778492475,1478778492666
1478778492475,1478778492666
1478778492475,1478778492666
1478778492475,1478778492667
1478778492475,1478778492667
1478778492475,1478778492668
1478778492475,1478778492668
1478778492475,1478778492668
1478778492475,1478778492668
1478778492476,1478778492669
1478778492476,1478778492669
1478778492476,1478778492670
1478778492476,1478778492670
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
1478778492476,1478778492673
