sendingTime,receivingTime
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713386
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713302,1478781713387
1478781713306,1478781713388
1478781713306,1478781713388
1478781713306,1478781713406
1478781713306,1478781713406
1478781713306,1478781713406
1478781713306,1478781713406
1478781713306,1478781713407
1478781713306,1478781713407
1478781713306,1478781713407
1478781713306,1478781713407
1478781713306,1478781713407
1478781713306,1478781713407
1478781713306,1478781713408
1478781713306,1478781713408
1478781713306,1478781713408
1478781713306,1478781713408
1478781713306,1478781713409
1478781713306,1478781713409
1478781713306,1478781713409
1478781713306,1478781713409
1478781713306,1478781713410
1478781713306,1478781713410
1478781713306,1478781713412
1478781713306,1478781713412
1478781713306,1478781713414
1478781713306,1478781713414
1478781713306,1478781713416
1478781713306,1478781713416
1478781713306,1478781713417
1478781713306,1478781713417
1478781713306,1478781713419
1478781713306,1478781713419
1478781713306,1478781713421
1478781713306,1478781713421
1478781713306,1478781713423
1478781713306,1478781713423
1478781713306,1478781713427
1478781713306,1478781713427
1478781713306,1478781713429
1478781713306,1478781713429
1478781713306,1478781713430
1478781713306,1478781713431
1478781713306,1478781713436
1478781713306,1478781713436
1478781713306,1478781713438
1478781713306,1478781713438
1478781713306,1478781713441
1478781713306,1478781713442
1478781713306,1478781713443
1478781713306,1478781713443
1478781713306,1478781713448
1478781713306,1478781713448
1478781713306,1478781713450
1478781713306,1478781713450
1478781713306,1478781713461
1478781713306,1478781713461
1478781713306,1478781713463
1478781713306,1478781713463
1478781713306,1478781713464
1478781713306,1478781713464
1478781713306,1478781713466
1478781713306,1478781713466
1478781713306,1478781713468
1478781713306,1478781713468
1478781713306,1478781713470
1478781713306,1478781713470
1478781713306,1478781713471
1478781713306,1478781713471
1478781713306,1478781713476
1478781713306,1478781713476
1478781713306,1478781713481
1478781713306,1478781713482
1478781713306,1478781713484
1478781713306,1478781713484
1478781713306,1478781713486
1478781713306,1478781713486
1478781713306,1478781713488
1478781713306,1478781713488
1478781713306,1478781713491
1478781713306,1478781713491
1478781713306,1478781713493
1478781713306,1478781713496
1478781713306,1478781713502
1478781713306,1478781713502
1478781713306,1478781713504
1478781713306,1478781713504
1478781713306,1478781713506
1478781713306,1478781713506
1478781713306,1478781713512
1478781713306,1478781713512
1478781713306,1478781713514
1478781713306,1478781713514
1478781713306,1478781713516
1478781713306,1478781713516
