type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491310391342,5090000000,3.3312188928620054E-6
cpu,purchasing-node,1491310391353,5090000000,0.0
cpu,production-node,1491310391360,13030000000,8.527657073471316E-6
cpu,purchasing-node,1491310391364,5090000000,0.0
cpu,production-node,1491310391371,13040000000,0.05263157894736842
cpu,employee-node,1491310391374,5670000000,3.710806423289424E-6
cpu,purchasing-node,1491310391375,5090000000,0.0
cpu,production-node,1491310391382,13040000000,0.0
cpu,public-node,1491310391384,10200000000,6.675524170993159E-6
cpu,purchasing-node,1491310391385,5090000000,0.0
cpu,employee-node,1491310391385,5680000000,0.0625
cpu,production-node,1491310391392,13040000000,0.0
cpu,public-node,1491310391395,10200000000,0.0
cpu,employee-node,1491310391396,5680000000,0.0
cpu,purchasing-node,1491310391396,5090000000,0.0
cpu,production-node,1491310391403,13040000000,0.0
cpu,public-node,1491310391405,10200000000,0.0
cpu,purchasing-node,1491310391408,5090000000,0.0
cpu,employee-node,1491310391408,5680000000,0.0
cpu,production-node,1491310391413,13040000000,0.0
cpu,public-node,1491310391416,10200000000,0.0
cpu,purchasing-node,1491310391419,5090000000,0.0
cpu,employee-node,1491310391419,5680000000,0.0
cpu,production-node,1491310391424,13040000000,0.0
cpu,public-node,1491310391426,10200000000,0.0
cpu,purchasing-node,1491310391430,5090000000,0.0
cpu,employee-node,1491310391430,5690000000,0.058823529411764705
cpu,production-node,1491310391434,13040000000,0.0
cpu,public-node,1491310391437,10200000000,0.0
cpu,employee-node,1491310391441,5690000000,0.0
cpu,purchasing-node,1491310391441,5090000000,0.0
cpu,production-node,1491310391445,13040000000,0.0
cpu,public-node,1491310391447,10200000000,0.0
cpu,purchasing-node,1491310391452,5090000000,0.0
cpu,employee-node,1491310391452,5690000000,0.0
cpu,production-node,1491310391455,13040000000,0.0
cpu,public-node,1491310391458,10200000000,0.0
cpu,employee-node,1491310391463,5690000000,0.0
cpu,purchasing-node,1491310391463,5100000000,0.05555555555555555
cpu,production-node,1491310391466,13040000000,0.0
cpu,public-node,1491310391468,10200000000,0.0
cpu,employee-node,1491310391474,5690000000,0.0
cpu,purchasing-node,1491310391474,5100000000,0.0
cpu,production-node,1491310391476,13040000000,0.0
cpu,public-node,1491310391479,10210000000,0.0625
cpu,employee-node,1491310391485,5690000000,0.0
cpu,purchasing-node,1491310391485,5100000000,0.0
cpu,production-node,1491310391487,13040000000,0.0
cpu,public-node,1491310391489,10210000000,0.0
cpu,employee-node,1491310391496,5690000000,0.0
cpu,purchasing-node,1491310391497,5110000000,0.05555555555555555
cpu,production-node,1491310391497,13040000000,0.0
cpu,public-node,1491310391500,10210000000,0.0
cpu,production-node,1491310391508,13040000000,0.0
cpu,employee-node,1491310391508,5690000000,0.0
cpu,purchasing-node,1491310391508,5110000000,0.0
cpu,public-node,1491310391510,10210000000,0.0
cpu,production-node,1491310391519,13050000000,0.058823529411764705
