type,host,time,cpuTime,cpuLoad
cpu,part-node,1484746953841,3290000000,1.048447516916175E-4
cpu,region-node,1484746953848,3350000000,1.0675671196975376E-4
cpu,supplier-node,1484746953847,3250000000,1.0356994444826856E-4
cpu,nation-node,1484746953845,3500000000,1.1153689879619818E-4
cpu,part-node,1484746953857,3290000000,0.0
cpu,supplier-node,1484746953860,3250000000,0.0
cpu,region-node,1484746953860,3350000000,0.0
cpu,nation-node,1484746953864,3500000000,0.0
cpu,part-node,1484746953870,3290000000,0.0
cpu,supplier-node,1484746953871,3250000000,0.0
cpu,region-node,1484746953871,3350000000,0.0
cpu,nation-node,1484746953877,3500000000,0.0
cpu,part-node,1484746953873,3270000000,1.0420696586919127E-4
cpu,part-node,1484746953881,3290000000,0.0
cpu,supplier-node,1484746953882,3250000000,0.0
cpu,region-node,1484746953882,3350000000,0.0
cpu,client,1484746953883,6150000000,1.95985328187789E-4
cpu,nation-node,1484746953887,3500000000,0.0
cpu,part-node,1484746953888,3280000000,0.16666666666666666
cpu,supplier-node,1484746953893,3250000000,0.0
cpu,part-node,1484746953894,3300000000,0.16666666666666666
cpu,client,1484746953895,6160000000,0.16666666666666666
cpu,nation-node,1484746953898,3500000000,0.0
cpu,part-node,1484746953900,3280000000,0.0
cpu,region-node,1484746953894,3350000000,0.0
cpu,supplier-node,1484746953904,3250000000,0.0
cpu,part-node,1484746953905,3300000000,0.0
cpu,client,1484746953906,6160000000,0.0
cpu,part-node,1484746953911,3280000000,0.0
cpu,region-node,1484746953911,3360000000,0.125
cpu,nation-node,1484746953911,3500000000,0.0
cpu,supplier-node,1484746953915,3250000000,0.0
cpu,part-node,1484746953916,3300000000,0.0
cpu,client,1484746953917,6160000000,0.0
cpu,part-node,1484746953921,3280000000,0.0
cpu,region-node,1484746953922,3360000000,0.0
cpu,nation-node,1484746953922,3510000000,0.3333333333333333
cpu,supplier-node,1484746953928,3260000000,0.16666666666666666
cpu,part-node,1484746953929,3300000000,0.0
cpu,client,1484746953929,6160000000,0.0
cpu,part-node,1484746953932,3280000000,0.0
cpu,region-node,1484746953933,3360000000,0.0
cpu,nation-node,1484746953933,3510000000,0.0
cpu,supplier-node,1484746953939,3260000000,0.0
cpu,part-node,1484746953939,3300000000,0.0
cpu,client,1484746953940,6160000000,0.0
cpu,part-node,1484746953943,3280000000,0.0
cpu,region-node,1484746953944,3360000000,0.0
cpu,nation-node,1484746953944,3510000000,0.0
cpu,supplier-node,1484746953950,3260000000,0.0
cpu,part-node,1484746953950,3300000000,0.0
cpu,client,1484746953951,6170000000,0.25
cpu,part-node,1484746953954,3280000000,0.0
cpu,region-node,1484746953955,3370000000,0.16666666666666666
cpu,nation-node,1484746953955,3510000000,0.0
cpu,supplier-node,1484746953961,3260000000,0.0
cpu,part-node,1484746953961,3300000000,0.0
cpu,client,1484746953962,6170000000,0.0
cpu,part-node,1484746953965,3280000000,0.0
cpu,region-node,1484746953966,3370000000,0.0
cpu,nation-node,1484746953966,3510000000,0.0
cpu,part-node,1484746953972,3300000000,0.0
cpu,supplier-node,1484746953972,3260000000,0.0
cpu,client,1484746953972,6170000000,0.0
cpu,part-node,1484746953976,3280000000,0.0
cpu,region-node,1484746953977,3370000000,0.0
cpu,nation-node,1484746953978,3510000000,0.0
cpu,client,1484746953983,6170000000,0.0
cpu,part-node,1484746953984,3310000000,0.25
