type,host,time,cpuTime,cpuLoad
cpu,production-node,1478866068976,4100000000,1.6826767200444555E-4
cpu,production-node,1478866068987,4100000000,0.0
cpu,purchasing-node,1478866068991,3000000000,1.2312238364934746E-4
cpu,employee-node,1478866068991,4200000000,1.7237133710908643E-4
cpu,production-node,1478866068998,4100000000,0.0
cpu,employee-node,1478866069002,4200000000,0.0
cpu,purchasing-node,1478866069002,3000000000,0.0
cpu,production-node,1478866069008,4100000000,0.0
cpu,public-node,1478866069009,5750000000,2.3598389071360297E-4
cpu,purchasing-node,1478866069012,3000000000,0.0
cpu,employee-node,1478866069012,4200000000,0.0
cpu,production-node,1478866069018,4100000000,0.0
cpu,public-node,1478866069020,5760000000,0.25
cpu,purchasing-node,1478866069023,3000000000,0.0
cpu,employee-node,1478866069023,4200000000,0.0
cpu,production-node,1478866069029,4100000000,0.0
cpu,public-node,1478866069030,5760000000,0.0
cpu,employee-node,1478866069033,4200000000,0.0
cpu,purchasing-node,1478866069033,3000000000,0.0
cpu,production-node,1478866069039,4100000000,0.0
cpu,public-node,1478866069040,5760000000,0.0
cpu,employee-node,1478866069044,4200000000,0.0
cpu,purchasing-node,1478866069044,3000000000,0.0
cpu,production-node,1478866069050,4100000000,0.25
cpu,public-node,1478866069051,5760000000,0.0
cpu,employee-node,1478866069054,4200000000,0.0
cpu,purchasing-node,1478866069054,3000000000,0.0
cpu,production-node,1478866069061,4110000000,0.0
cpu,public-node,1478866069062,5760000000,0.0
cpu,purchasing-node,1478866069065,3000000000,0.0
cpu,employee-node,1478866069066,4210000000,0.2
cpu,production-node,1478866069071,4110000000,0.0
cpu,purchasing-node,1478866069076,3010000000,0.25
cpu,employee-node,1478866069077,4220000000,0.25
cpu,public-node,1478866069077,5770000000,0.2
cpu,production-node,1478866069085,4110000000,0.0
cpu,purchasing-node,1478866069086,3020000000,0.2
cpu,employee-node,1478866069089,4220000000,0.0
cpu,public-node,1478866069090,5800000000,0.5
cpu,production-node,1478866069097,4120000000,0.2
cpu,purchasing-node,1478866069097,3020000000,0.0
cpu,employee-node,1478866069099,4230000000,0.25
cpu,client,1478866069069,11440000000,4.695007163579549E-4
cpu,public-node,1478866069100,5810000000,0.3333333333333333
cpu,production-node,1478866069107,4130000000,0.2
cpu,purchasing-node,1478866069109,3020000000,0.0
cpu,client,1478866069110,11470000000,0.17647058823529413
cpu,public-node,1478866069111,5820000000,0.2
cpu,employee-node,1478866069111,4230000000,0.0
cpu,production-node,1478866069117,4130000000,0.0
cpu,purchasing-node,1478866069120,3020000000,0.0
cpu,client,1478866069120,11490000000,0.6666666666666666
cpu,public-node,1478866069121,5840000000,0.6666666666666666
cpu,employee-node,1478866069121,4230000000,0.0
cpu,production-node,1478866069128,4150000000,0.6666666666666666
cpu,purchasing-node,1478866069130,3020000000,0.0
cpu,client,1478866069130,11500000000,0.2
cpu,public-node,1478866069131,5840000000,0.0
cpu,employee-node,1478866069131,4230000000,0.0
cpu,production-node,1478866069138,4150000000,0.0
cpu,purchasing-node,1478866069140,3020000000,0.0
cpu,client,1478866069141,11510000000,0.3333333333333333
cpu,public-node,1478866069141,5860000000,0.5
cpu,employee-node,1478866069141,4230000000,0.0
cpu,production-node,1478866069148,4160000000,0.3333333333333333
cpu,purchasing-node,1478866069150,3020000000,0.0
cpu,client,1478866069151,11530000000,0.4
cpu,public-node,1478866069152,5870000000,0.25
cpu,employee-node,1478866069152,4230000000,0.0
cpu,production-node,1478866069159,4170000000,0.25
cpu,purchasing-node,1478866069161,3020000000,0.0
cpu,client,1478866069161,11550000000,0.5
cpu,employee-node,1478866069162,4230000000,0.0
cpu,public-node,1478866069162,5880000000,0.25
cpu,production-node,1478866069169,4180000000,0.25
cpu,purchasing-node,1478866069172,3020000000,0.0
cpu,client,1478866069172,11560000000,0.3333333333333333
cpu,employee-node,1478866069172,4230000000,0.0
cpu,public-node,1478866069172,5900000000,0.6666666666666666
cpu,production-node,1478866069179,4190000000,0.2
cpu,purchasing-node,1478866069182,3020000000,0.0
cpu,client,1478866069182,11580000000,0.3333333333333333
cpu,employee-node,1478866069182,4230000000,0.0
cpu,public-node,1478866069183,5910000000,0.16666666666666666
cpu,production-node,1478866069190,4190000000,0.0
cpu,purchasing-node,1478866069192,3020000000,0.0
cpu,employee-node,1478866069192,4230000000,0.0
cpu,client,1478866069193,11600000000,0.6666666666666666
cpu,public-node,1478866069193,5920000000,0.3333333333333333
cpu,production-node,1478866069200,4200000000,0.3333333333333333
cpu,purchasing-node,1478866069202,3020000000,0.0
cpu,employee-node,1478866069203,4230000000,0.0
cpu,client,1478866069203,11620000000,0.4
cpu,public-node,1478866069203,5940000000,0.4
cpu,production-node,1478866069210,4210000000,0.2
cpu,purchasing-node,1478866069213,3020000000,0.0
cpu,employee-node,1478866069213,4230000000,0.0
cpu,client,1478866069213,11640000000,0.5
cpu,public-node,1478866069213,5950000000,0.25
cpu,production-node,1478866069220,4220000000,0.3333333333333333
cpu,purchasing-node,1478866069223,3020000000,0.0
cpu,employee-node,1478866069223,4230000000,0.0
cpu,client,1478866069224,11660000000,0.6666666666666666
cpu,public-node,1478866069224,5960000000,0.3333333333333333
cpu,production-node,1478866069231,4230000000,0.2
cpu,purchasing-node,1478866069233,3020000000,0.0
cpu,employee-node,1478866069234,4230000000,0.0
cpu,client,1478866069234,11680000000,0.3333333333333333
cpu,public-node,1478866069234,5980000000,0.3333333333333333
