type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479121300299,2660000000,9.065562076777131E-5
cpu,public-node,1479121300300,3440000000,1.172388479102005E-4
cpu,employee-node,1479121300309,2660000000,0.0
cpu,client,1479121300310,5620000000,1.9153523328105306E-4
cpu,public-node,1479121300311,3440000000,0.0
cpu,employee-node,1479121300320,2660000000,0.0
cpu,client,1479121300320,5630000000,0.25
cpu,public-node,1479121300321,3440000000,0.0
cpu,employee-node,1479121300330,2660000000,0.0
cpu,client,1479121300331,5630000000,0.0
cpu,public-node,1479121300331,3440000000,0.0
cpu,employee-node,1479121300340,2660000000,0.0
cpu,client,1479121300341,5630000000,0.0
cpu,public-node,1479121300341,3440000000,0.0
cpu,employee-node,1479121300351,2660000000,0.16666666666666666
cpu,client,1479121300351,5630000000,0.0
cpu,public-node,1479121300352,3440000000,0.0
cpu,production-node,1479121300357,9530000000,3.247898493799854E-4
cpu,employee-node,1479121300362,2670000000,0.0
cpu,client,1479121300362,5630000000,0.0
cpu,public-node,1479121300363,3450000000,0.25
cpu,production-node,1479121300368,9530000000,0.0
cpu,employee-node,1479121300372,2670000000,0.0
cpu,client,1479121300372,5630000000,0.0
cpu,public-node,1479121300373,3450000000,0.0
cpu,production-node,1479121300378,9530000000,0.0
cpu,employee-node,1479121300382,2670000000,0.0
cpu,client,1479121300382,5630000000,0.0
cpu,public-node,1479121300383,3450000000,0.0
cpu,production-node,1479121300389,9530000000,0.0
cpu,employee-node,1479121300393,2670000000,0.0
cpu,client,1479121300393,5630000000,0.0
cpu,public-node,1479121300394,3450000000,0.0
cpu,production-node,1479121300399,9530000000,0.0
cpu,employee-node,1479121300403,2670000000,0.0
cpu,client,1479121300403,5630000000,0.0
cpu,public-node,1479121300404,3450000000,0.0
cpu,production-node,1479121300410,9530000000,0.0
cpu,client,1479121300414,5630000000,0.0
cpu,employee-node,1479121300414,2670000000,0.0
cpu,public-node,1479121300415,3460000000,0.25
cpu,production-node,1479121300426,9550000000,0.3333333333333333
cpu,client,1479121300432,5630000000,0.0
cpu,public-node,1479121300434,3470000000,0.14285714285714285
