type,host,time,cpuTime,cpuLoad
cpu,person-node,1478690436696,5280000000,1.4822954130536885E-4
cpu,patient-node,1478690436697,5760000000,1.617049541513115E-4
cpu,person-node,1478690436708,5290000000,0.25
cpu,patient-node,1478690436708,5760000000,0.0
cpu,person-node,1478690436718,5290000000,0.0
cpu,patient-node,1478690436718,5760000000,0.0
cpu,person-node,1478690436728,5290000000,0.0
cpu,patient-node,1478690436728,5770000000,0.25
cpu,knowledge-node,1478690436732,2720000000,7.636039410946936E-5
cpu,person-node,1478690436738,5290000000,0.0
cpu,patient-node,1478690436739,5770000000,0.0
cpu,knowledge-node,1478690436743,2720000000,0.0
cpu,person-node,1478690436749,5290000000,0.0
cpu,patient-node,1478690436749,5770000000,0.0
cpu,knowledge-node,1478690436754,2720000000,0.0
cpu,person-node,1478690436759,5290000000,0.0
cpu,patient-node,1478690436759,5770000000,0.0
cpu,knowledge-node,1478690436764,2720000000,0.0
cpu,person-node,1478690436770,5290000000,0.0
cpu,patient-node,1478690436770,5770000000,0.0
cpu,knowledge-node,1478690436774,2720000000,0.0
cpu,person-node,1478690436780,5290000000,0.0
cpu,patient-node,1478690436780,5770000000,0.0
cpu,knowledge-node,1478690436785,2730000000,0.3333333333333333
cpu,client,1478690436787,17050000000,4.786530562629296E-4
cpu,person-node,1478690436790,5310000000,0.5
cpu,knowledge-node,1478690436795,2730000000,0.0
cpu,patient-node,1478690436798,5790000000,0.2857142857142857
cpu,person-node,1478690436800,5330000000,0.6666666666666666
cpu,knowledge-node,1478690436805,2730000000,0.0
cpu,patient-node,1478690436808,5800000000,0.25
cpu,person-node,1478690436811,5340000000,0.2
cpu,knowledge-node,1478690436815,2730000000,0.0
cpu,patient-node,1478690436818,5810000000,0.25
cpu,client,1478690436818,17070000000,0.16666666666666666
cpu,person-node,1478690436821,5360000000,0.6666666666666666
cpu,knowledge-node,1478690436826,2730000000,0.0
cpu,patient-node,1478690436829,5830000000,0.6666666666666666
cpu,client,1478690436829,17080000000,0.3333333333333333
cpu,person-node,1478690436831,5370000000,0.2
cpu,knowledge-node,1478690436836,2730000000,0.0
cpu,patient-node,1478690436839,5850000000,0.4
cpu,client,1478690436839,17100000000,0.4
cpu,person-node,1478690436841,5380000000,0.3333333333333333
