sendingTime,receivingTime
1478690436787,1478690436831
1478690436787,1478690436857
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436870
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436871
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
1478690436787,1478690436880
