type,host,time,cpuTime,cpuLoad
cpu,production-node,1478860763827,5060000000,0.0015621430379668677
cpu,production-node,1478860763839,5060000000,0.0
cpu,purchasing-node,1478860763838,3350000000,0.0010342091695763446
cpu,production-node,1478860763850,5060000000,0.0
cpu,purchasing-node,1478860763850,3350000000,0.0
cpu,production-node,1478860763860,5060000000,0.0
cpu,purchasing-node,1478860763861,3350000000,0.0
cpu,production-node,1478860763871,5060000000,0.0
cpu,purchasing-node,1478860763872,3350000000,0.0
cpu,production-node,1478860763882,5060000000,0.0
cpu,purchasing-node,1478860763882,3350000000,0.0
cpu,production-node,1478860763892,5060000000,0.0
cpu,purchasing-node,1478860763893,3360000000,0.25
cpu,production-node,1478860763903,5070000000,0.2
cpu,purchasing-node,1478860763904,3360000000,0.0
cpu,production-node,1478860763914,5070000000,0.0
cpu,purchasing-node,1478860763914,3360000000,0.0
cpu,production-node,1478860763925,5070000000,0.0
cpu,purchasing-node,1478860763925,3360000000,0.0
cpu,production-node,1478860763935,5070000000,0.0
cpu,purchasing-node,1478860763936,3360000000,0.0
cpu,production-node,1478860763946,5070000000,0.0
cpu,purchasing-node,1478860763947,3360000000,0.0
cpu,production-node,1478860763957,5070000000,0.0
cpu,purchasing-node,1478860763957,3360000000,0.0
cpu,employee-node,1478860763961,11510000000,0.00355282003160806
cpu,client,1478860763964,16100000000,0.004969611289969102
cpu,purchasing-node,1478860763968,3360000000,0.0
cpu,production-node,1478860763968,5070000000,0.0
cpu,employee-node,1478860763973,11510000000,0.0
cpu,client,1478860763976,16110000000,0.25
cpu,purchasing-node,1478860763979,3370000000,0.25
cpu,client,1478860763987,16110000000,0.0
cpu,purchasing-node,1478860763990,3370000000,0.0
cpu,production-node,1478860763995,5110000000,0.4
cpu,employee-node,1478860763996,11510000000,0.0
cpu,client,1478860763998,16120000000,0.2
cpu,purchasing-node,1478860764002,3380000000,0.2
cpu,production-node,1478860764006,5110000000,0.0
cpu,employee-node,1478860764006,11510000000,0.0
cpu,client,1478860764009,16130000000,0.25
cpu,purchasing-node,1478860764013,3380000000,0.0
cpu,production-node,1478860764016,5110000000,0.0
cpu,employee-node,1478860764016,11530000000,0.6666666666666666
cpu,public-node,1478860764019,9320000000,0.002876623116074212
cpu,client,1478860764020,16130000000,0.0
cpu,purchasing-node,1478860764024,3380000000,0.0
cpu,production-node,1478860764026,5120000000,0.2
cpu,employee-node,1478860764026,11540000000,0.2
cpu,client,1478860764030,16140000000,0.25
cpu,purchasing-node,1478860764035,3380000000,0.0
