sendingTime,receivingTime
1491308243440,1491308243444
1491308243440,1491308243444
1491308243441,1491308243453
1491308243441,1491308243453
1491308243441,1491308243454
1491308243441,1491308243454
1491308243441,1491308243455
1491308243441,1491308243455
1491308243441,1491308243455
1491308243441,1491308243455
1491308243441,1491308243471
1491308243441,1491308243471
1491308243441,1491308243471
1491308243441,1491308243471
1491308243441,1491308243471
1491308243441,1491308243471
1491308243441,1491308243471
1491308243441,1491308243471
1491308243441,1491308243475
1491308243441,1491308243475
1491308243441,1491308243475
1491308243441,1491308243475
1491308243441,1491308243475
1491308243441,1491308243475
1491308243441,1491308243476
1491308243441,1491308243477
1491308243441,1491308243482
1491308243441,1491308243512
1491308243441,1491308243512
1491308243441,1491308243512
1491308243441,1491308243516
1491308243441,1491308243516
1491308243441,1491308243517
1491308243441,1491308243517
1491308243441,1491308243517
1491308243441,1491308243518
1491308243441,1491308243518
1491308243441,1491308243519
1491308243441,1491308243519
1491308243441,1491308243519
1491308243441,1491308243520
1491308243441,1491308243521
1491308243441,1491308243521
1491308243441,1491308243521
1491308243441,1491308243522
1491308243441,1491308243523
1491308243441,1491308243524
1491308243441,1491308243524
1491308243441,1491308243525
1491308243441,1491308243525
1491308243441,1491308243526
1491308243441,1491308243526
1491308243441,1491308243528
1491308243441,1491308243528
1491308243441,1491308243529
1491308243441,1491308243530
1491308243441,1491308243531
1491308243441,1491308243531
1491308243441,1491308243532
1491308243441,1491308243532
1491308243441,1491308243533
1491308243441,1491308243533
1491308243442,1491308243534
1491308243442,1491308243534
1491308243442,1491308243535
1491308243442,1491308243537
1491308243442,1491308243540
1491308243442,1491308243541
1491308243442,1491308243542
1491308243442,1491308243543
1491308243442,1491308243545
1491308243442,1491308243545
1491308243442,1491308243547
1491308243442,1491308243548
1491308243442,1491308243550
1491308243442,1491308243550
1491308243442,1491308243553
1491308243442,1491308243553
1491308243442,1491308243555
1491308243442,1491308243555
1491308243442,1491308243556
1491308243442,1491308243557
1491308243442,1491308243558
1491308243442,1491308243558
1491308243442,1491308243571
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243591
1491308243442,1491308243592
1491308243442,1491308243592
1491308243442,1491308243593
1491308243442,1491308243593
1491308243442,1491308243594
1491308243442,1491308243607
1491308243442,1491308243609
1491308243442,1491308243609
1491308243442,1491308243611
1491308243442,1491308243611
1491308243442,1491308243613
1491308243442,1491308243613
1491308243442,1491308243614
1491308243442,1491308243615
1491308243442,1491308243617
1491308243442,1491308243617
1491308243443,1491308243619
1491308243443,1491308243619
1491308243443,1491308243620
1491308243443,1491308243620
1491308243443,1491308243622
1491308243443,1491308243622
1491308243443,1491308243624
1491308243443,1491308243624
1491308243443,1491308243627
1491308243443,1491308243627
1491308243443,1491308243630
1491308243443,1491308243630
1491308243443,1491308243634
1491308243443,1491308243634
1491308243443,1491308243638
1491308243443,1491308243639
1491308243443,1491308243640
1491308243443,1491308243640
1491308243443,1491308243640
1491308243443,1491308243656
1491308243443,1491308243656
1491308243443,1491308243658
1491308243443,1491308243658
1491308243443,1491308243659
1491308243443,1491308243660
1491308243443,1491308243661
1491308243443,1491308243661
1491308243443,1491308243663
1491308243443,1491308243663
1491308243443,1491308243665
1491308243443,1491308243665
1491308243443,1491308243667
1491308243443,1491308243667
1491308243443,1491308243669
1491308243443,1491308243669
1491308243443,1491308243670
1491308243443,1491308243671
1491308243443,1491308243672
1491308243443,1491308243672
1491308243443,1491308243673
1491308243443,1491308243674
1491308243443,1491308243675
1491308243443,1491308243675
1491308243443,1491308243676
1491308243443,1491308243676
1491308243443,1491308243677
1491308243443,1491308243677
1491308243443,1491308243679
1491308243443,1491308243679
1491308243443,1491308243680
1491308243443,1491308243681
1491308243443,1491308243682
1491308243443,1491308243682
1491308243443,1491308243684
1491308243443,1491308243684
1491308243443,1491308243686
1491308243443,1491308243686
1491308243443,1491308243688
1491308243443,1491308243688
1491308243444,1491308243690
1491308243444,1491308243690
1491308243444,1491308243692
1491308243444,1491308243692
1491308243444,1491308243694
1491308243444,1491308243694
1491308243444,1491308243708
1491308243444,1491308243708
1491308243444,1491308243709
1491308243444,1491308243709
1491308243444,1491308243710
1491308243444,1491308243711
1491308243444,1491308243713
1491308243444,1491308243713
1491308243444,1491308243714
1491308243444,1491308243715
1491308243444,1491308243717
1491308243444,1491308243717
1491308243444,1491308243719
1491308243444,1491308243719
1491308243444,1491308243725
1491308243444,1491308243726
1491308243444,1491308243727
1491308243444,1491308243728
1491308243444,1491308243729
1491308243444,1491308243729
1491308243444,1491308243731
1491308243444,1491308243731
1491308243444,1491308243732
1491308243444,1491308243732
1491308243444,1491308243735
1491308243444,1491308243736
1491308243444,1491308243737
1491308243444,1491308243737
1491308243444,1491308243738
1491308243444,1491308243738
1491308243444,1491308243739
1491308243444,1491308243739
1491308243444,1491308243740
1491308243444,1491308243740
1491308243444,1491308243741
1491308243444,1491308243741
1491308243444,1491308243743
1491308243444,1491308243743
1491308243444,1491308243746
1491308243444,1491308243746
1491308243444,1491308243748
1491308243444,1491308243748
1491308243444,1491308243749
1491308243444,1491308243749
1491308243444,1491308243750
1491308243444,1491308243750
1491308243444,1491308243752
1491308243444,1491308243752
1491308243444,1491308243753
1491308243444,1491308243753
1491308243444,1491308243754
1491308243444,1491308243754
1491308243445,1491308243755
1491308243445,1491308243755
1491308243445,1491308243757
1491308243445,1491308243757
1491308243445,1491308243759
1491308243445,1491308243759
1491308243445,1491308243761
1491308243445,1491308243761
1491308243445,1491308243762
1491308243445,1491308243762
1491308243445,1491308243763
1491308243445,1491308243763
1491308243445,1491308243765
1491308243445,1491308243765
1491308243445,1491308243767
1491308243445,1491308243767
1491308243445,1491308243768
1491308243445,1491308243768
1491308243445,1491308243770
1491308243445,1491308243770
1491308243445,1491308243771
1491308243445,1491308243771
1491308243445,1491308243772
1491308243445,1491308243772
1491308243445,1491308243773
1491308243445,1491308243774
1491308243445,1491308243775
1491308243445,1491308243775
1491308243445,1491308243778
1491308243445,1491308243778
1491308243445,1491308243780
1491308243445,1491308243780
1491308243445,1491308243781
1491308243445,1491308243782
1491308243445,1491308243783
1491308243445,1491308243783
1491308243445,1491308243785
1491308243445,1491308243786
1491308243445,1491308243788
1491308243445,1491308243788
1491308243445,1491308243789
1491308243445,1491308243789
1491308243445,1491308243790
1491308243445,1491308243790
1491308243445,1491308243791
1491308243445,1491308243791
1491308243445,1491308243792
1491308243445,1491308243792
1491308243445,1491308243793
1491308243445,1491308243793
1491308243445,1491308243794
1491308243445,1491308243795
1491308243445,1491308243796
1491308243445,1491308243797
1491308243445,1491308243798
1491308243445,1491308243799
1491308243445,1491308243801
1491308243445,1491308243802
1491308243445,1491308243804
1491308243445,1491308243804
1491308243445,1491308243805
1491308243445,1491308243805
1491308243446,1491308243807
1491308243446,1491308243807
1491308243446,1491308243809
1491308243446,1491308243809
1491308243446,1491308243810
1491308243446,1491308243810
1491308243446,1491308243811
1491308243446,1491308243811
1491308243446,1491308243812
1491308243446,1491308243812
1491308243446,1491308243813
1491308243446,1491308243814
1491308243446,1491308243816
1491308243446,1491308243816
1491308243446,1491308243818
1491308243446,1491308243818
1491308243446,1491308243819
1491308243446,1491308243819
1491308243446,1491308243820
1491308243446,1491308243820
1491308243446,1491308243821
1491308243446,1491308243821
1491308243446,1491308243822
1491308243446,1491308243822
1491308243446,1491308243822
1491308243446,1491308243822
1491308243446,1491308243823
1491308243446,1491308243823
1491308243446,1491308243824
1491308243446,1491308243824
1491308243446,1491308243825
1491308243446,1491308243826
1491308243446,1491308243828
1491308243446,1491308243828
1491308243446,1491308243828
1491308243446,1491308243829
1491308243446,1491308243830
1491308243446,1491308243830
1491308243446,1491308243831
1491308243446,1491308243831
1491308243446,1491308243832
1491308243446,1491308243832
1491308243446,1491308243833
1491308243446,1491308243833
1491308243446,1491308243834
1491308243446,1491308243834
1491308243446,1491308243835
1491308243446,1491308243835
1491308243446,1491308243836
1491308243446,1491308243836
1491308243446,1491308243838
1491308243446,1491308243838
1491308243446,1491308243839
1491308243446,1491308243839
1491308243446,1491308243840
1491308243446,1491308243840
1491308243446,1491308243841
1491308243446,1491308243841
1491308243446,1491308243842
1491308243446,1491308243842
1491308243447,1491308243844
1491308243447,1491308243844
1491308243447,1491308243845
1491308243447,1491308243845
1491308243447,1491308243845
1491308243447,1491308243845
1491308243447,1491308243846
1491308243447,1491308243846
1491308243447,1491308243847
1491308243447,1491308243847
1491308243447,1491308243848
1491308243447,1491308243848
1491308243447,1491308243848
1491308243447,1491308243849
1491308243447,1491308243849
1491308243447,1491308243849
1491308243447,1491308243850
1491308243447,1491308243850
1491308243447,1491308243851
1491308243447,1491308243851
1491308243447,1491308243852
1491308243447,1491308243852
1491308243447,1491308243853
1491308243447,1491308243853
1491308243447,1491308243854
1491308243447,1491308243854
1491308243447,1491308243855
1491308243447,1491308243855
1491308243447,1491308243855
1491308243447,1491308243856
1491308243447,1491308243856
1491308243447,1491308243857
1491308243447,1491308243857
1491308243447,1491308243858
1491308243447,1491308243858
1491308243447,1491308243858
1491308243447,1491308243859
1491308243447,1491308243859
1491308243447,1491308243860
1491308243447,1491308243860
1491308243447,1491308243860
1491308243447,1491308243860
1491308243447,1491308243861
1491308243447,1491308243861
1491308243447,1491308243862
1491308243447,1491308243862
1491308243447,1491308243862
1491308243447,1491308243862
1491308243447,1491308243863
1491308243447,1491308243863
1491308243447,1491308243864
1491308243447,1491308243864
1491308243447,1491308243864
1491308243447,1491308243865
1491308243447,1491308243865
1491308243447,1491308243865
1491308243447,1491308243866
1491308243447,1491308243866
1491308243447,1491308243867
1491308243447,1491308243867
1491308243448,1491308243867
1491308243448,1491308243867
1491308243448,1491308243868
1491308243448,1491308243868
1491308243448,1491308243869
1491308243448,1491308243869
1491308243448,1491308243869
1491308243448,1491308243869
1491308243448,1491308243870
1491308243448,1491308243870
1491308243448,1491308243871
1491308243448,1491308243871
1491308243448,1491308243871
1491308243448,1491308243871
1491308243448,1491308243872
1491308243448,1491308243872
1491308243448,1491308243873
1491308243448,1491308243873
1491308243448,1491308243873
1491308243448,1491308243873
1491308243448,1491308243874
1491308243448,1491308243874
1491308243448,1491308243875
1491308243448,1491308243875
1491308243448,1491308243875
1491308243448,1491308243875
1491308243448,1491308243876
1491308243448,1491308243876
1491308243448,1491308243877
1491308243448,1491308243877
1491308243448,1491308243877
1491308243448,1491308243877
1491308243448,1491308243878
1491308243448,1491308243878
1491308243448,1491308243879
1491308243448,1491308243879
1491308243448,1491308243879
1491308243448,1491308243879
1491308243448,1491308243880
1491308243448,1491308243880
1491308243448,1491308243881
1491308243448,1491308243881
1491308243448,1491308243881
1491308243448,1491308243881
1491308243448,1491308243882
1491308243448,1491308243882
1491308243448,1491308243883
1491308243448,1491308243883
1491308243448,1491308243883
1491308243448,1491308243883
1491308243448,1491308243884
1491308243448,1491308243884
1491308243448,1491308243885
1491308243448,1491308243885
1491308243448,1491308243885
1491308243448,1491308243885
1491308243448,1491308243886
1491308243448,1491308243886
1491308243448,1491308243887
1491308243448,1491308243887
1491308243448,1491308243887
1491308243448,1491308243887
1491308243448,1491308243888
1491308243448,1491308243888
1491308243449,1491308243889
1491308243449,1491308243889
1491308243449,1491308243891
1491308243449,1491308243891
1491308243449,1491308243891
1491308243449,1491308243891
1491308243449,1491308243891
1491308243449,1491308243891
1491308243449,1491308243891
1491308243449,1491308243891
1491308243449,1491308243892
1491308243449,1491308243892
1491308243449,1491308243893
1491308243449,1491308243893
1491308243449,1491308243893
1491308243449,1491308243893
1491308243449,1491308243894
1491308243449,1491308243894
1491308243449,1491308243894
1491308243449,1491308243894
1491308243449,1491308243895
1491308243449,1491308243895
1491308243449,1491308243896
1491308243449,1491308243896
1491308243449,1491308243896
1491308243449,1491308243896
1491308243449,1491308243897
1491308243449,1491308243897
1491308243449,1491308243898
1491308243449,1491308243898
1491308243449,1491308243898
1491308243449,1491308243898
1491308243449,1491308243899
1491308243449,1491308243899
1491308243449,1491308243900
1491308243449,1491308243900
1491308243449,1491308243901
1491308243449,1491308243901
1491308243449,1491308243901
1491308243449,1491308243902
1491308243449,1491308243902
1491308243449,1491308243902
1491308243449,1491308243903
1491308243449,1491308243903
1491308243449,1491308243904
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243906
1491308243449,1491308243907
1491308243449,1491308243907
1491308243449,1491308243918
1491308243449,1491308243919
1491308243449,1491308243920
1491308243449,1491308243920
1491308243449,1491308243921
1491308243449,1491308243921
1491308243449,1491308243921
1491308243449,1491308243921
1491308243450,1491308243922
1491308243450,1491308243922
1491308243450,1491308243922
1491308243450,1491308243922
1491308243450,1491308243923
1491308243450,1491308243923
1491308243450,1491308243924
1491308243450,1491308243924
1491308243450,1491308243924
1491308243450,1491308243924
1491308243450,1491308243925
1491308243450,1491308243925
1491308243450,1491308243925
1491308243450,1491308243925
1491308243450,1491308243926
1491308243450,1491308243926
1491308243450,1491308243927
1491308243450,1491308243927
1491308243450,1491308243927
1491308243450,1491308243927
1491308243450,1491308243928
1491308243450,1491308243928
1491308243450,1491308243928
1491308243450,1491308243929
1491308243450,1491308243929
1491308243450,1491308243929
1491308243450,1491308243930
1491308243450,1491308243930
1491308243450,1491308243931
1491308243450,1491308243931
1491308243450,1491308243932
1491308243450,1491308243932
1491308243450,1491308243932
1491308243450,1491308243932
1491308243450,1491308243933
1491308243450,1491308243933
1491308243450,1491308243934
1491308243450,1491308243934
1491308243450,1491308243934
1491308243450,1491308243934
1491308243450,1491308243935
1491308243450,1491308243935
1491308243450,1491308243935
1491308243450,1491308243935
1491308243450,1491308243936
1491308243450,1491308243936
1491308243451,1491308243937
1491308243451,1491308243937
1491308243451,1491308243937
1491308243451,1491308243937
1491308243451,1491308243938
1491308243451,1491308243938
1491308243451,1491308243938
1491308243451,1491308243939
1491308243451,1491308243939
1491308243451,1491308243939
1491308243451,1491308243940
1491308243451,1491308243940
1491308243451,1491308243940
1491308243451,1491308243940
1491308243451,1491308243941
1491308243451,1491308243941
1491308243451,1491308243942
1491308243451,1491308243942
1491308243451,1491308243942
1491308243451,1491308243942
1491308243451,1491308243943
1491308243451,1491308243943
1491308243451,1491308243943
1491308243451,1491308243944
1491308243451,1491308243944
1491308243451,1491308243944
1491308243451,1491308243945
1491308243451,1491308243945
1491308243451,1491308243945
1491308243451,1491308243945
1491308243451,1491308243946
1491308243451,1491308243946
1491308243451,1491308243947
1491308243451,1491308243947
1491308243451,1491308243947
1491308243451,1491308243947
1491308243451,1491308243948
1491308243451,1491308243948
1491308243451,1491308243948
1491308243451,1491308243949
1491308243451,1491308243949
1491308243451,1491308243949
1491308243451,1491308243950
1491308243451,1491308243950
1491308243451,1491308243950
1491308243451,1491308243950
1491308243451,1491308243951
1491308243451,1491308243951
1491308243451,1491308243952
1491308243451,1491308243952
1491308243451,1491308243952
