type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491308243313,5340000000,3.575084784240319E-6
cpu,employee-node,1491308243324,5340000000,0.0
cpu,employee-node,1491308243334,5340000000,0.0
cpu,production-node,1491308243338,9900000000,6.627964442457036E-6
cpu,employee-node,1491308243345,5340000000,0.0
cpu,purchasing-node,1491308243348,11020000000,7.377793923527077E-6
cpu,production-node,1491308243349,9900000000,0.0
cpu,employee-node,1491308243356,5340000000,0.0
cpu,purchasing-node,1491308243359,11020000000,0.0
cpu,production-node,1491308243359,9900000000,0.0
cpu,employee-node,1491308243366,5340000000,0.0
cpu,production-node,1491308243370,9900000000,0.0
cpu,purchasing-node,1491308243370,11020000000,0.0
cpu,public-node,1491308243370,4820000000,3.2269472429006273E-6
cpu,employee-node,1491308243377,5340000000,0.0
cpu,production-node,1491308243381,9900000000,0.0
cpu,purchasing-node,1491308243381,11030000000,0.05263157894736842
cpu,public-node,1491308243382,4820000000,0.0
cpu,employee-node,1491308243387,5340000000,0.0
cpu,production-node,1491308243393,9910000000,0.058823529411764705
cpu,purchasing-node,1491308243393,11030000000,0.0
cpu,public-node,1491308243393,4820000000,0.0
cpu,employee-node,1491308243398,5350000000,0.0625
cpu,purchasing-node,1491308243404,11030000000,0.0
cpu,public-node,1491308243404,4820000000,0.0
cpu,production-node,1491308243404,9910000000,0.0
cpu,employee-node,1491308243408,5350000000,0.0
cpu,public-node,1491308243416,4820000000,0.0
cpu,purchasing-node,1491308243415,11030000000,0.0
cpu,production-node,1491308243416,9910000000,0.0
cpu,employee-node,1491308243419,5350000000,0.0
cpu,public-node,1491308243427,4830000000,0.05555555555555555
cpu,production-node,1491308243427,9920000000,0.05555555555555555
cpu,purchasing-node,1491308243427,11030000000,0.0
cpu,employee-node,1491308243429,5350000000,0.0
cpu,purchasing-node,1491308243438,11030000000,0.0
cpu,public-node,1491308243438,4830000000,0.0
cpu,production-node,1491308243438,9920000000,0.0
cpu,employee-node,1491308243440,5350000000,0.0
cpu,client,1491308243440,33890000000,2.2689037356766917E-5
cpu,public-node,1491308243450,4860000000,0.1764705882352941
cpu,employee-node,1491308243452,5360000000,0.05263157894736842
cpu,production-node,1491308243450,9940000000,0.11764705882352941
cpu,purchasing-node,1491308243454,11090000000,0.25
cpu,client,1491308243456,33950000000,0.24
cpu,employee-node,1491308243462,5380000000,0.16666666666666666
cpu,public-node,1491308243463,4870000000,0.041666666666666664
cpu,purchasing-node,1491308243465,11110000000,0.1111111111111111
cpu,client,1491308243467,34000000000,0.2631578947368421
cpu,production-node,1491308243467,10020000000,0.25806451612903225
cpu,employee-node,1491308243474,5400000000,0.1
cpu,public-node,1491308243474,4880000000,0.07142857142857142
cpu,purchasing-node,1491308243476,11140000000,0.15789473684210525
cpu,client,1491308243479,34070000000,0.35
cpu,production-node,1491308243479,10080000000,0.3
cpu,employee-node,1491308243485,5410000000,0.05555555555555555
cpu,public-node,1491308243485,4900000000,0.1111111111111111
cpu,purchasing-node,1491308243487,11190000000,0.2777777777777778
cpu,client,1491308243491,34130000000,0.3333333333333333
cpu,production-node,1491308243495,10150000000,0.2916666666666667
cpu,employee-node,1491308243497,5410000000,0.0
cpu,public-node,1491308243498,4910000000,0.05263157894736842
cpu,purchasing-node,1491308243498,11240000000,0.38461538461538464
cpu,client,1491308243502,34180000000,0.4166666666666667
cpu,production-node,1491308243507,10230000000,0.6153846153846154
cpu,employee-node,1491308243508,5410000000,0.0
cpu,purchasing-node,1491308243509,11280000000,0.21052631578947367
cpu,public-node,1491308243511,4930000000,0.08
cpu,client,1491308243513,34240000000,0.3157894736842105
cpu,production-node,1491308243518,10270000000,0.21052631578947367
cpu,employee-node,1491308243519,5420000000,0.07692307692307693
cpu,purchasing-node,1491308243520,11340000000,0.3157894736842105
cpu,public-node,1491308243522,4930000000,0.0
cpu,production-node,1491308243529,10330000000,0.3333333333333333
cpu,employee-node,1491308243529,5420000000,0.0
cpu,purchasing-node,1491308243531,11400000000,0.3157894736842105
cpu,client,1491308243533,34310000000,0.21212121212121213
cpu,public-node,1491308243533,4950000000,0.1
cpu,employee-node,1491308243540,5420000000,0.0
cpu,production-node,1491308243540,10380000000,0.25
cpu,purchasing-node,1491308243542,11450000000,0.38461538461538464
cpu,client,1491308243544,34350000000,0.23529411764705882
cpu,public-node,1491308243544,4960000000,0.058823529411764705
cpu,employee-node,1491308243552,5420000000,0.0
cpu,production-node,1491308243552,10450000000,0.38888888888888884
cpu,purchasing-node,1491308243553,11520000000,0.38888888888888884
cpu,client,1491308243554,34400000000,0.38461538461538464
cpu,public-node,1491308243555,4970000000,0.05263157894736842
cpu,production-node,1491308243564,10520000000,0.35
cpu,purchasing-node,1491308243564,11560000000,0.2
cpu,employee-node,1491308243564,5430000000,0.05
cpu,client,1491308243565,34440000000,0.2
cpu,public-node,1491308243566,4980000000,0.07142857142857142
cpu,client,1491308243578,34500000000,0.3333333333333333
cpu,employee-node,1491308243578,5430000000,0.0
cpu,public-node,1491308243578,5000000000,0.1111111111111111
cpu,production-node,1491308243578,10590000000,0.3888888888888889
cpu,purchasing-node,1491308243578,11630000000,0.38888888888888884
cpu,public-node,1491308243592,5010000000,0.037037037037037035
cpu,client,1491308243591,34570000000,0.25925925925925924
cpu,production-node,1491308243592,10650000000,0.2222222222222222
cpu,employee-node,1491308243592,5430000000,0.0
cpu,purchasing-node,1491308243594,11700000000,0.25925925925925924
cpu,public-node,1491308243604,5040000000,0.15789473684210525
cpu,client,1491308243604,34620000000,0.2631578947368421
cpu,employee-node,1491308243605,5430000000,0.0
cpu,production-node,1491308243604,10720000000,0.3684210526315789
cpu,purchasing-node,1491308243607,11760000000,0.3157894736842105
cpu,public-node,1491308243617,5050000000,0.05263157894736842
cpu,employee-node,1491308243617,5430000000,0.0
cpu,production-node,1491308243617,10780000000,0.3157894736842105
cpu,purchasing-node,1491308243619,11830000000,0.27999999999999997
cpu,client,1491308243617,34680000000,0.3157894736842105
cpu,public-node,1491308243630,5060000000,0.05263157894736842
cpu,employee-node,1491308243630,5440000000,0.05263157894736842
cpu,production-node,1491308243631,10850000000,0.3684210526315789
cpu,client,1491308243631,34750000000,0.27999999999999997
cpu,purchasing-node,1491308243631,11880000000,0.38461538461538464
cpu,public-node,1491308243641,5080000000,0.10526315789473684
cpu,client,1491308243643,34810000000,0.46153846153846156
cpu,employee-node,1491308243643,5440000000,0.0
cpu,production-node,1491308243643,10910000000,0.3157894736842105
cpu,purchasing-node,1491308243645,11950000000,0.28
cpu,public-node,1491308243652,5090000000,0.05263157894736842
cpu,client,1491308243655,34870000000,0.3157894736842105
cpu,employee-node,1491308243655,5440000000,0.0
cpu,production-node,1491308243655,10970000000,0.23076923076923078
cpu,purchasing-node,1491308243657,12010000000,0.3
cpu,public-node,1491308243663,5100000000,0.05
cpu,production-node,1491308243667,11030000000,0.3157894736842105
