sendingTime,receivingTime
1491300235357,1491300235370
1491300235357,1491300235370
1491300235357,1491300235386
1491300235357,1491300235386
1491300235357,1491300235386
1491300235357,1491300235386
1491300235357,1491300235386
1491300235357,1491300235387
1491300235357,1491300235387
1491300235357,1491300235387
1491300235357,1491300235387
1491300235357,1491300235388
1491300235357,1491300235388
1491300235357,1491300235388
1491300235357,1491300235388
1491300235357,1491300235388
1491300235357,1491300235397
1491300235357,1491300235397
1491300235357,1491300235397
1491300235357,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235397
1491300235358,1491300235398
1491300235358,1491300235398
1491300235358,1491300235398
1491300235358,1491300235398
1491300235358,1491300235398
1491300235358,1491300235406
1491300235358,1491300235411
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235413
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235414
1491300235358,1491300235415
1491300235358,1491300235415
1491300235358,1491300235415
1491300235358,1491300235415
1491300235358,1491300235415
1491300235358,1491300235415
1491300235358,1491300235415
1491300235358,1491300235416
1491300235358,1491300235416
1491300235358,1491300235417
1491300235358,1491300235417
1491300235358,1491300235418
1491300235358,1491300235418
1491300235358,1491300235418
1491300235358,1491300235419
1491300235358,1491300235420
1491300235358,1491300235420
1491300235358,1491300235421
1491300235358,1491300235421
1491300235358,1491300235421
1491300235358,1491300235421
1491300235358,1491300235422
1491300235358,1491300235422
1491300235358,1491300235425
1491300235358,1491300235425
1491300235358,1491300235425
1491300235358,1491300235425
1491300235358,1491300235425
1491300235358,1491300235425
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235433
1491300235358,1491300235434
1491300235358,1491300235434
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235435
1491300235358,1491300235436
1491300235358,1491300235436
1491300235358,1491300235437
1491300235358,1491300235437
1491300235358,1491300235445
1491300235358,1491300235446
1491300235359,1491300235446
1491300235359,1491300235446
1491300235359,1491300235446
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235448
1491300235359,1491300235462
1491300235359,1491300235462
1491300235359,1491300235462
1491300235359,1491300235462
1491300235359,1491300235462
1491300235359,1491300235462
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235463
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235464
1491300235359,1491300235465
1491300235359,1491300235466
1491300235359,1491300235466
1491300235359,1491300235467
1491300235359,1491300235469
1491300235359,1491300235469
1491300235359,1491300235469
1491300235359,1491300235469
1491300235359,1491300235470
1491300235359,1491300235470
1491300235359,1491300235471
1491300235359,1491300235471
1491300235359,1491300235480
1491300235359,1491300235480
1491300235359,1491300235480
1491300235359,1491300235480
1491300235359,1491300235481
1491300235359,1491300235481
1491300235359,1491300235481
1491300235359,1491300235481
1491300235359,1491300235481
1491300235359,1491300235481
1491300235359,1491300235481
1491300235359,1491300235481
1491300235359,1491300235482
1491300235359,1491300235482
1491300235359,1491300235482
1491300235359,1491300235482
1491300235359,1491300235483
1491300235359,1491300235484
1491300235359,1491300235485
1491300235359,1491300235486
1491300235359,1491300235488
1491300235359,1491300235488
1491300235359,1491300235491
1491300235359,1491300235492
1491300235359,1491300235493
1491300235359,1491300235494
1491300235359,1491300235495
1491300235359,1491300235495
1491300235359,1491300235497
1491300235359,1491300235497
1491300235359,1491300235498
1491300235359,1491300235499
1491300235359,1491300235500
1491300235359,1491300235500
1491300235359,1491300235502
1491300235359,1491300235502
1491300235359,1491300235503
1491300235359,1491300235503
1491300235359,1491300235505
1491300235359,1491300235505
1491300235359,1491300235507
1491300235359,1491300235507
1491300235359,1491300235518
1491300235359,1491300235518
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235535
1491300235359,1491300235537
1491300235359,1491300235549
1491300235359,1491300235549
1491300235360,1491300235550
1491300235360,1491300235550
1491300235360,1491300235550
1491300235360,1491300235551
1491300235360,1491300235551
1491300235360,1491300235552
1491300235360,1491300235552
1491300235360,1491300235553
1491300235360,1491300235553
1491300235360,1491300235554
1491300235360,1491300235554
1491300235360,1491300235555
1491300235360,1491300235555
1491300235360,1491300235557
1491300235360,1491300235557
1491300235360,1491300235557
1491300235360,1491300235557
1491300235360,1491300235560
1491300235360,1491300235560
1491300235360,1491300235560
1491300235360,1491300235560
1491300235360,1491300235560
1491300235360,1491300235560
1491300235360,1491300235562
1491300235360,1491300235562
1491300235360,1491300235564
1491300235360,1491300235565
1491300235360,1491300235567
1491300235360,1491300235567
1491300235360,1491300235570
1491300235360,1491300235571
1491300235360,1491300235571
1491300235360,1491300235571
1491300235360,1491300235573
1491300235360,1491300235573
1491300235360,1491300235577
1491300235360,1491300235577
1491300235360,1491300235577
1491300235360,1491300235577
1491300235360,1491300235579
1491300235360,1491300235579
1491300235360,1491300235583
1491300235360,1491300235583
1491300235360,1491300235588
1491300235360,1491300235588
1491300235360,1491300235588
1491300235360,1491300235588
1491300235360,1491300235589
1491300235360,1491300235590
1491300235360,1491300235590
1491300235360,1491300235590
1491300235360,1491300235591
1491300235360,1491300235591
1491300235360,1491300235591
1491300235360,1491300235591
1491300235360,1491300235592
1491300235360,1491300235592
1491300235360,1491300235592
1491300235360,1491300235592
1491300235360,1491300235593
1491300235360,1491300235594
1491300235360,1491300235594
1491300235360,1491300235595
1491300235360,1491300235596
1491300235360,1491300235596
1491300235360,1491300235596
1491300235360,1491300235596
1491300235360,1491300235597
1491300235360,1491300235598
1491300235360,1491300235599
1491300235360,1491300235599
1491300235360,1491300235600
1491300235360,1491300235600
1491300235360,1491300235601
1491300235360,1491300235602
1491300235360,1491300235602
1491300235360,1491300235603
1491300235360,1491300235603
1491300235360,1491300235603
1491300235360,1491300235604
1491300235360,1491300235604
1491300235360,1491300235605
1491300235360,1491300235605
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235613
1491300235360,1491300235614
1491300235360,1491300235615
1491300235360,1491300235615
1491300235360,1491300235615
1491300235360,1491300235615
1491300235360,1491300235615
1491300235360,1491300235615
1491300235360,1491300235615
1491300235360,1491300235615
1491300235360,1491300235616
1491300235360,1491300235616
1491300235360,1491300235618
1491300235360,1491300235618
1491300235360,1491300235619
1491300235360,1491300235619
1491300235360,1491300235619
1491300235360,1491300235619
1491300235360,1491300235620
1491300235360,1491300235620
1491300235360,1491300235620
1491300235360,1491300235620
1491300235360,1491300235622
1491300235360,1491300235622
1491300235360,1491300235622
1491300235360,1491300235622
1491300235360,1491300235622
1491300235360,1491300235623
1491300235360,1491300235623
1491300235360,1491300235623
1491300235360,1491300235624
1491300235360,1491300235624
1491300235360,1491300235625
1491300235360,1491300235625
1491300235360,1491300235625
1491300235360,1491300235626
1491300235360,1491300235626
1491300235360,1491300235626
1491300235360,1491300235627
1491300235360,1491300235627
1491300235360,1491300235628
1491300235360,1491300235628
1491300235360,1491300235629
1491300235360,1491300235629
1491300235361,1491300235632
1491300235361,1491300235632
1491300235361,1491300235632
1491300235361,1491300235632
1491300235361,1491300235632
1491300235361,1491300235633
1491300235361,1491300235633
1491300235361,1491300235633
1491300235361,1491300235633
1491300235361,1491300235633
