type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491301775282,5320000000,3.8259362954278695E-6
cpu,purchasing-node,1491301775293,5330000000,0.05555555555555555
cpu,purchasing-node,1491301775304,5330000000,0.0
cpu,purchasing-node,1491301775314,5330000000,0.0
cpu,purchasing-node,1491301775325,5330000000,0.0
cpu,employee-node,1491301775333,14740000000,1.0600426342818895E-5
cpu,purchasing-node,1491301775336,5330000000,0.0
cpu,employee-node,1491301775344,14740000000,0.0
cpu,client,1491301775344,28120000000,2.022279188040235E-5
cpu,purchasing-node,1491301775346,5330000000,0.0
cpu,employee-node,1491301775354,14740000000,0.0
cpu,client,1491301775355,28120000000,0.0
cpu,purchasing-node,1491301775357,5330000000,0.0
cpu,employee-node,1491301775365,14740000000,0.0
cpu,client,1491301775365,28120000000,0.0
cpu,purchasing-node,1491301775367,5330000000,0.0
cpu,employee-node,1491301775375,14740000000,0.0
cpu,client,1491301775376,28130000000,0.05555555555555555
cpu,purchasing-node,1491301775378,5330000000,0.0
cpu,employee-node,1491301775386,14740000000,0.0
cpu,client,1491301775386,28130000000,0.0
cpu,purchasing-node,1491301775388,5330000000,0.0
cpu,employee-node,1491301775396,14740000000,0.0
cpu,client,1491301775397,28130000000,0.0
cpu,purchasing-node,1491301775399,5330000000,0.0
cpu,production-node,1491301775406,47030000000,3.3822091440911635E-5
cpu,employee-node,1491301775407,14740000000,0.0
cpu,client,1491301775407,28130000000,0.0
cpu,purchasing-node,1491301775409,5330000000,0.0
cpu,employee-node,1491301775417,14740000000,0.0
cpu,client,1491301775418,28130000000,0.0
cpu,production-node,1491301775417,47040000000,0.0625
cpu,purchasing-node,1491301775420,5330000000,0.0
cpu,client,1491301775429,28130000000,0.0
cpu,production-node,1491301775429,47040000000,0.0
cpu,employee-node,1491301775429,14740000000,0.0
cpu,purchasing-node,1491301775430,5330000000,0.0
cpu,client,1491301775440,28130000000,0.0
cpu,purchasing-node,1491301775441,5330000000,0.0
cpu,production-node,1491301775440,47040000000,0.0
cpu,employee-node,1491301775440,14740000000,0.0
