type,host,time,cpuTime,cpuLoad
cpu,client,1477585871336,5510000000,7.306908973651974E-5
cpu,client,1477585871357,5520000000,0.0
cpu,client,1477585871378,5520000000,0.0
cpu,knowledge-db,1477585871393,9070000000,1.2019300773206384E-4
cpu,client,1477585871399,5520000000,0.0
cpu,knowledge-db,1477585871415,9080000000,0.0
cpu,client,1477585871420,5520000000,0.0
cpu,knowledge-db,1477585871436,9080000000,0.0
cpu,client,1477585871440,5520000000,0.0
cpu,person-db,1477585871444,31330000000,4.147177272038944E-4
cpu,knowledge-db,1477585871456,9080000000,0.0
cpu,client,1477585871461,5530000000,0.1111111111111111
cpu,person-db,1477585871466,31350000000,0.2
cpu,knowledge-db,1477585871477,9080000000,0.0
cpu,client,1477585871482,5530000000,0.0
cpu,person-db,1477585871487,31350000000,0.0
cpu,knowledge-db,1477585871498,9090000000,0.09090909090909091
cpu,client,1477585871503,5530000000,0.0
cpu,person-db,1477585871509,31370000000,0.2857142857142857
cpu,knowledge-db,1477585871520,9090000000,0.0
cpu,client,1477585871523,5530000000,0.0
cpu,person-db,1477585871538,31400000000,0.25
cpu,knowledge-db,1477585871541,9090000000,0.0
cpu,client,1477585871544,5530000000,0.0
cpu,person-db,1477585871558,31420000000,0.25
cpu,knowledge-db,1477585871561,9090000000,0.0
cpu,client,1477585871564,5530000000,0.0
cpu,person-db,1477585871579,31420000000,0.0
cpu,knowledge-db,1477585871581,9090000000,0.0
cpu,client,1477585871584,5530000000,0.0
cpu,person-db,1477585871599,31420000000,0.0
cpu,knowledge-db,1477585871601,9090000000,0.0
cpu,client,1477585871605,5540000000,0.1111111111111111
cpu,person-db,1477585871619,31420000000,0.0
cpu,knowledge-db,1477585871622,9090000000,0.0
cpu,client,1477585871625,5540000000,0.0
cpu,person-db,1477585871640,31420000000,0.0
cpu,knowledge-db,1477585871642,9090000000,0.0
cpu,client,1477585871645,5540000000,0.0
cpu,person-db,1477585871660,31420000000,0.0
cpu,knowledge-db,1477585871662,9090000000,0.0
cpu,client,1477585871666,5540000000,0.0
cpu,person-db,1477585871680,31420000000,0.0
cpu,knowledge-db,1477585871682,9090000000,0.0
cpu,client,1477585871686,5540000000,0.0
cpu,person-db,1477585871701,31420000000,0.0
cpu,knowledge-db,1477585871703,9090000000,0.0
cpu,client,1477585871706,5540000000,0.0
cpu,person-db,1477585871721,31420000000,0.0
cpu,knowledge-db,1477585871723,9090000000,0.0
cpu,client,1477585871726,5540000000,0.0
cpu,person-db,1477585871741,31420000000,0.0
cpu,knowledge-db,1477585871744,9090000000,0.0
cpu,client,1477585871747,5540000000,0.0
cpu,person-db,1477585871761,31420000000,0.0
cpu,knowledge-db,1477585871764,9090000000,0.0
cpu,client,1477585871767,5540000000,0.0
cpu,person-db,1477585871782,31420000000,0.0
cpu,knowledge-db,1477585871784,9090000000,0.0
cpu,client,1477585871787,5540000000,0.0
cpu,person-db,1477585871802,31420000000,0.0
cpu,knowledge-db,1477585871804,9090000000,0.0
cpu,client,1477585871807,5540000000,0.0
cpu,patient-db,1477585871654,76090000000,0.0010071982442531853
cpu,person-db,1477585871822,31420000000,0.0
cpu,knowledge-db,1477585871825,9090000000,0.0
cpu,client,1477585871828,5540000000,0.0
cpu,patient-db,1477585871840,76290000000,0.273972602739726
cpu,person-db,1477585871843,31440000000,0.25
cpu,knowledge-db,1477585871845,9090000000,0.0
cpu,client,1477585871848,5540000000,0.0
cpu,patient-db,1477585871860,76310000000,0.2857142857142857
cpu,knowledge-db,1477585871865,9090000000,0.0
cpu,client,1477585871868,5540000000,0.0
cpu,patient-db,1477585871880,76350000000,0.4444444444444444
cpu,person-db,1477585871881,31510000000,0.4666666666666667
cpu,knowledge-db,1477585871885,9090000000,0.0
cpu,client,1477585871888,5540000000,0.0
cpu,person-db,1477585871901,31560000000,0.625
cpu,knowledge-db,1477585871906,9090000000,0.0
cpu,client,1477585871909,5540000000,0.0
cpu,patient-db,1477585871912,76380000000,0.25
cpu,person-db,1477585871921,31600000000,0.5714285714285714
cpu,knowledge-db,1477585871926,9090000000,0.0
cpu,client,1477585871929,5540000000,0.0
cpu,patient-db,1477585871932,76410000000,0.5
cpu,person-db,1477585871941,31620000000,0.25
cpu,knowledge-db,1477585871946,9090000000,0.0
cpu,client,1477585871949,5540000000,0.0
cpu,patient-db,1477585871953,76470000000,0.7142857142857143
cpu,person-db,1477585871962,31620000000,0.0
cpu,knowledge-db,1477585871966,9090000000,0.0
cpu,client,1477585871969,5540000000,0.0
cpu,patient-db,1477585871973,76510000000,0.5714285714285714
cpu,person-db,1477585871982,31620000000,0.0
cpu,knowledge-db,1477585871987,9090000000,0.0
cpu,client,1477585871990,5550000000,0.125
cpu,patient-db,1477585871995,76570000000,0.6666666666666666
cpu,person-db,1477585872002,31620000000,0.0
cpu,knowledge-db,1477585872007,9090000000,0.0
cpu,client,1477585872010,5550000000,0.0
cpu,patient-db,1477585872016,76600000000,0.3333333333333333
cpu,person-db,1477585872023,31620000000,0.0
cpu,knowledge-db,1477585872027,9090000000,0.0
cpu,client,1477585872030,5550000000,0.0
cpu,person-db,1477585872043,31620000000,0.0
cpu,knowledge-db,1477585872048,9090000000,0.0
cpu,patient-db,1477585872049,76670000000,0.5384615384615384
cpu,client,1477585872050,5550000000,0.0
cpu,person-db,1477585872063,31620000000,0.0
cpu,knowledge-db,1477585872068,9090000000,0.0
cpu,client,1477585872071,5550000000,0.0
cpu,person-db,1477585872083,31620000000,0.0
cpu,knowledge-db,1477585872088,9100000000,0.1111111111111111
cpu,client,1477585872091,5550000000,0.0
cpu,person-db,1477585872104,31620000000,0.0
cpu,knowledge-db,1477585872108,9100000000,0.0
cpu,client,1477585872111,5550000000,0.0
cpu,person-db,1477585872124,31620000000,0.0
cpu,knowledge-db,1477585872129,9100000000,0.0
cpu,client,1477585872131,5550000000,0.0
cpu,patient-db,1477585872079,76740000000,0.5384615384615384
cpu,person-db,1477585872144,31620000000,0.0
cpu,knowledge-db,1477585872150,9100000000,0.0
cpu,client,1477585872152,5550000000,0.0
cpu,patient-db,1477585872164,76860000000,0.36363636363636365
cpu,person-db,1477585872169,31620000000,0.0
cpu,knowledge-db,1477585872171,9100000000,0.0
cpu,client,1477585872172,5550000000,0.0
cpu,person-db,1477585872190,31620000000,0.0
cpu,knowledge-db,1477585872192,9100000000,0.0
cpu,patient-db,1477585872191,76910000000,0.5555555555555556
cpu,client,1477585872202,5550000000,0.0
cpu,person-db,1477585872210,31620000000,0.0
cpu,knowledge-db,1477585872212,9100000000,0.0
cpu,client,1477585872222,5550000000,0.0
cpu,patient-db,1477585872226,76990000000,0.5333333333333333
cpu,person-db,1477585872230,31630000000,0.125
cpu,knowledge-db,1477585872233,9100000000,0.0
cpu,client,1477585872242,5550000000,0.0
cpu,patient-db,1477585872247,77030000000,0.5714285714285714
cpu,person-db,1477585872251,31630000000,0.0
cpu,knowledge-db,1477585872255,9100000000,0.0
cpu,client,1477585872263,5550000000,0.0
cpu,person-db,1477585872271,31630000000,0.0
cpu,knowledge-db,1477585872275,9100000000,0.0
cpu,client,1477585872283,5550000000,0.0
