sendingTime,receivingTime
1477577548004,1477577548034
1477577548004,1477577548038
1477577548004,1477577548038
1477577548004,1477577548038
1477577548004,1477577548038
1477577548004,1477577548048
1477577548004,1477577548048
1477577548004,1477577548048
1477577548004,1477577548048
1477577548004,1477577548058
1477577548004,1477577548058
1477577548004,1477577548058
1477577548004,1477577548058
1477577548004,1477577548058
1477577548004,1477577548083
1477577548004,1477577548083
1477577548004,1477577548083
1477577548004,1477577548083
1477577548004,1477577548083
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548096
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548098
1477577548004,1477577548101
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548107
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548108
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548109
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548120
1477577548004,1477577548151
1477577548004,1477577548152
1477577548004,1477577548152
1477577548004,1477577548152
1477577548004,1477577548152
1477577548004,1477577548152
1477577548004,1477577548152
1477577548004,1477577548153
1477577548004,1477577548153
1477577548004,1477577548153
1477577548004,1477577548153
1477577548004,1477577548153
1477577548004,1477577548153
1477577548004,1477577548153
1477577548004,1477577548154
1477577548004,1477577548155
1477577548004,1477577548155
1477577548004,1477577548155
1477577548004,1477577548156
1477577548004,1477577548156
1477577548004,1477577548156
1477577548004,1477577548156
1477577548004,1477577548156
1477577548004,1477577548156
1477577548004,1477577548157
1477577548004,1477577548157
1477577548004,1477577548157
1477577548004,1477577548157
1477577548004,1477577548157
1477577548004,1477577548157
1477577548004,1477577548158
1477577548004,1477577548158
1477577548004,1477577548159
1477577548004,1477577548159
1477577548004,1477577548160
1477577548004,1477577548160
1477577548004,1477577548160
1477577548004,1477577548160
1477577548004,1477577548160
1477577548004,1477577548161
1477577548004,1477577548161
1477577548004,1477577548161
1477577548004,1477577548161
1477577548004,1477577548161
1477577548004,1477577548161
1477577548004,1477577548162
1477577548004,1477577548162
1477577548004,1477577548163
1477577548004,1477577548164
1477577548004,1477577548167
1477577548004,1477577548167
1477577548004,1477577548167
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548168
1477577548004,1477577548169
1477577548004,1477577548169
1477577548004,1477577548170
1477577548004,1477577548170
1477577548004,1477577548170
1477577548004,1477577548170
1477577548004,1477577548170
1477577548004,1477577548170
1477577548004,1477577548171
1477577548004,1477577548171
1477577548004,1477577548171
1477577548004,1477577548171
1477577548004,1477577548171
1477577548004,1477577548173
1477577548004,1477577548174
1477577548004,1477577548174
1477577548004,1477577548175
1477577548004,1477577548175
1477577548004,1477577548176
1477577548004,1477577548176
1477577548004,1477577548176
1477577548004,1477577548177
1477577548004,1477577548177
1477577548004,1477577548177
1477577548004,1477577548177
1477577548004,1477577548177
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548187
1477577548004,1477577548188
1477577548004,1477577548192
1477577548004,1477577548193
1477577548004,1477577548193
1477577548004,1477577548193
1477577548004,1477577548193
1477577548004,1477577548193
1477577548004,1477577548194
1477577548004,1477577548195
1477577548004,1477577548195
1477577548004,1477577548195
1477577548004,1477577548195
1477577548004,1477577548196
1477577548004,1477577548197
1477577548004,1477577548197
1477577548004,1477577548197
1477577548004,1477577548197
1477577548004,1477577548198
1477577548004,1477577548198
1477577548004,1477577548198
1477577548004,1477577548198
1477577548004,1477577548198
1477577548004,1477577548203
1477577548004,1477577548203
1477577548004,1477577548203
1477577548004,1477577548203
1477577548004,1477577548203
1477577548004,1477577548204
1477577548004,1477577548204
1477577548004,1477577548204
1477577548004,1477577548204
1477577548004,1477577548204
1477577548004,1477577548217
1477577548004,1477577548218
1477577548004,1477577548218
1477577548004,1477577548219
1477577548004,1477577548219
1477577548004,1477577548219
1477577548004,1477577548219
1477577548004,1477577548219
1477577548004,1477577548219
1477577548004,1477577548219
1477577548004,1477577548220
1477577548004,1477577548220
1477577548004,1477577548220
1477577548004,1477577548220
1477577548004,1477577548220
1477577548004,1477577548220
1477577548004,1477577548220
1477577548004,1477577548221
1477577548004,1477577548221
1477577548004,1477577548222
1477577548004,1477577548223
1477577548004,1477577548224
1477577548004,1477577548224
1477577548004,1477577548224
1477577548004,1477577548224
1477577548004,1477577548224
1477577548004,1477577548224
1477577548004,1477577548224
1477577548004,1477577548225
1477577548004,1477577548225
1477577548004,1477577548225
1477577548004,1477577548226
1477577548004,1477577548226
1477577548004,1477577548226
1477577548004,1477577548226
1477577548004,1477577548226
1477577548004,1477577548226
1477577548004,1477577548226
1477577548004,1477577548227
1477577548004,1477577548227
1477577548004,1477577548228
1477577548004,1477577548228
1477577548004,1477577548228
1477577548004,1477577548228
1477577548004,1477577548228
1477577548004,1477577548228
1477577548004,1477577548229
1477577548004,1477577548229
1477577548004,1477577548229
1477577548004,1477577548229
1477577548004,1477577548229
1477577548004,1477577548229
1477577548004,1477577548229
1477577548004,1477577548230
1477577548004,1477577548230
1477577548004,1477577548231
1477577548004,1477577548231
1477577548004,1477577548231
1477577548004,1477577548232
1477577548004,1477577548232
1477577548004,1477577548232
1477577548004,1477577548232
1477577548004,1477577548232
1477577548004,1477577548232
1477577548004,1477577548232
1477577548004,1477577548233
1477577548004,1477577548233
1477577548004,1477577548233
1477577548004,1477577548233
1477577548004,1477577548234
1477577548004,1477577548235
1477577548004,1477577548235
1477577548004,1477577548235
1477577548004,1477577548236
1477577548004,1477577548236
1477577548004,1477577548236
1477577548004,1477577548236
1477577548004,1477577548236
1477577548004,1477577548236
1477577548004,1477577548237
1477577548004,1477577548237
1477577548004,1477577548237
1477577548004,1477577548237
1477577548004,1477577548237
1477577548004,1477577548237
1477577548004,1477577548237
1477577548004,1477577548238
1477577548004,1477577548239
1477577548004,1477577548239
1477577548004,1477577548239
1477577548004,1477577548240
1477577548004,1477577548240
1477577548004,1477577548240
1477577548004,1477577548240
1477577548004,1477577548240
1477577548004,1477577548240
1477577548004,1477577548240
1477577548004,1477577548241
1477577548004,1477577548241
1477577548004,1477577548241
1477577548004,1477577548241
1477577548004,1477577548241
1477577548004,1477577548241
1477577548004,1477577548241
1477577548004,1477577548242
1477577548004,1477577548243
1477577548004,1477577548243
1477577548004,1477577548243
1477577548004,1477577548244
1477577548004,1477577548244
1477577548004,1477577548244
1477577548004,1477577548244
1477577548004,1477577548244
1477577548004,1477577548244
1477577548004,1477577548244
1477577548004,1477577548245
1477577548004,1477577548245
1477577548004,1477577548245
1477577548004,1477577548245
1477577548004,1477577548245
1477577548004,1477577548247
1477577548004,1477577548247
1477577548004,1477577548247
1477577548004,1477577548247
1477577548004,1477577548247
1477577548004,1477577548247
1477577548004,1477577548248
1477577548004,1477577548248
1477577548004,1477577548248
1477577548004,1477577548248
1477577548004,1477577548248
1477577548004,1477577548248
1477577548004,1477577548248
1477577548004,1477577548249
1477577548004,1477577548249
1477577548004,1477577548249
1477577548004,1477577548249
1477577548004,1477577548249
1477577548004,1477577548250
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548251
1477577548004,1477577548252
1477577548004,1477577548252
1477577548004,1477577548252
1477577548004,1477577548252
1477577548004,1477577548252
1477577548004,1477577548252
1477577548004,1477577548252
1477577548004,1477577548253
1477577548004,1477577548253
1477577548004,1477577548254
1477577548004,1477577548254
1477577548004,1477577548254
1477577548004,1477577548254
1477577548004,1477577548254
1477577548004,1477577548254
1477577548004,1477577548254
1477577548004,1477577548254
