type,host,time,cpuTime,cpuLoad
cpu,client,1478688927171,10120000000,3.4182849194524395E-4
cpu,client,1478688927182,10120000000,0.0
cpu,client,1478688927193,10120000000,0.0
cpu,client,1478688927203,10120000000,0.0
cpu,client,1478688927213,10120000000,0.0
cpu,person-node,1478688927216,10410000000,3.516218346012774E-4
cpu,client,1478688927224,10120000000,0.0
cpu,person-node,1478688927227,10430000000,0.5
cpu,client,1478688927234,10120000000,0.0
cpu,person-node,1478688927237,10440000000,0.25
cpu,client,1478688927244,10120000000,0.0
cpu,person-node,1478688927247,10440000000,0.0
cpu,knowledge-node,1478688927251,8640000000,2.9183460949050205E-4
cpu,client,1478688927255,10120000000,0.0
cpu,person-node,1478688927258,10440000000,0.0
cpu,knowledge-node,1478688927262,8640000000,0.0
cpu,client,1478688927265,10120000000,0.0
cpu,person-node,1478688927268,10440000000,0.0
cpu,patient-node,1478688927269,17030000000,5.752235704528965E-4
cpu,knowledge-node,1478688927272,8640000000,0.0
cpu,client,1478688927275,10130000000,0.25
cpu,person-node,1478688927278,10450000000,0.25
cpu,patient-node,1478688927280,17060000000,0.75
cpu,client,1478688927285,10130000000,0.0
cpu,person-node,1478688927288,10460000000,0.25
cpu,knowledge-node,1478688927289,8640000000,0.0
cpu,patient-node,1478688927290,17080000000,0.4
cpu,client,1478688927296,10130000000,0.0
cpu,person-node,1478688927299,10480000000,0.5
cpu,knowledge-node,1478688927299,8640000000,0.0
cpu,patient-node,1478688927304,17100000000,0.4
cpu,client,1478688927306,10130000000,0.0
cpu,person-node,1478688927309,10490000000,0.3333333333333333
cpu,knowledge-node,1478688927309,8640000000,0.0
cpu,patient-node,1478688927315,17120000000,0.5
cpu,client,1478688927316,10140000000,0.25
cpu,person-node,1478688927319,10500000000,0.2
cpu,knowledge-node,1478688927320,8640000000,0.0
cpu,patient-node,1478688927326,17150000000,0.6
cpu,client,1478688927327,10140000000,0.0
cpu,person-node,1478688927330,10510000000,0.3333333333333333
cpu,knowledge-node,1478688927330,8640000000,0.0
cpu,patient-node,1478688927336,17170000000,0.5
cpu,client,1478688927337,10140000000,0.0
cpu,knowledge-node,1478688927340,8640000000,0.0
cpu,person-node,1478688927340,10530000000,0.4
cpu,patient-node,1478688927346,17190000000,0.5
cpu,client,1478688927348,10150000000,0.25
