type,host,time,cpuTime,cpuLoad
cpu,production-node,1491310105883,10110000000,6.636402178338953E-6
cpu,production-node,1491310105894,10110000000,0.0
cpu,production-node,1491310105905,10110000000,0.0
cpu,purchasing-node,1491310105913,5900000000,3.8728744836104445E-6
cpu,production-node,1491310105915,10110000000,0.0
cpu,public-node,1491310105917,10670000000,7.0039947188698265E-6
cpu,purchasing-node,1491310105924,5900000000,0.0
cpu,employee-node,1491310105925,5720000000,3.7547184979561104E-6
cpu,production-node,1491310105926,10110000000,0.0
cpu,public-node,1491310105928,10670000000,0.0
cpu,purchasing-node,1491310105934,5900000000,0.0
cpu,employee-node,1491310105936,5730000000,0.058823529411764705
cpu,production-node,1491310105936,10110000000,0.0
cpu,public-node,1491310105939,10670000000,0.0
cpu,purchasing-node,1491310105945,5900000000,0.0
cpu,employee-node,1491310105947,5730000000,0.0
cpu,production-node,1491310105947,10110000000,0.0
cpu,public-node,1491310105949,10670000000,0.0
cpu,purchasing-node,1491310105956,5900000000,0.0
cpu,employee-node,1491310105957,5730000000,0.0
cpu,production-node,1491310105957,10110000000,0.0
cpu,public-node,1491310105960,10670000000,0.0
cpu,purchasing-node,1491310105966,5900000000,0.0
cpu,employee-node,1491310105968,5730000000,0.0
cpu,production-node,1491310105968,10120000000,0.0625
cpu,public-node,1491310105970,10680000000,0.058823529411764705
cpu,purchasing-node,1491310105977,5900000000,0.0
cpu,employee-node,1491310105978,5730000000,0.0
cpu,production-node,1491310105978,10120000000,0.0
cpu,public-node,1491310105981,10680000000,0.0
cpu,purchasing-node,1491310105987,5900000000,0.0
cpu,employee-node,1491310105989,5730000000,0.0
cpu,production-node,1491310105989,10120000000,0.0
cpu,public-node,1491310105991,10680000000,0.0
cpu,purchasing-node,1491310105998,5900000000,0.0
cpu,employee-node,1491310105999,5730000000,0.0
cpu,production-node,1491310105999,10120000000,0.0
cpu,public-node,1491310106002,10680000000,0.0
cpu,purchasing-node,1491310106008,5900000000,0.0
cpu,employee-node,1491310106010,5740000000,0.058823529411764705
cpu,production-node,1491310106010,10120000000,0.0
cpu,public-node,1491310106013,10680000000,0.0
cpu,purchasing-node,1491310106019,5910000000,0.0625
cpu,employee-node,1491310106020,5740000000,0.0
cpu,production-node,1491310106020,10120000000,0.0
cpu,public-node,1491310106023,10690000000,0.0625
cpu,purchasing-node,1491310106029,5910000000,0.0
cpu,employee-node,1491310106031,5740000000,0.0
cpu,production-node,1491310106031,10120000000,0.0
cpu,public-node,1491310106034,10690000000,0.0
cpu,purchasing-node,1491310106040,5910000000,0.0
cpu,employee-node,1491310106041,5740000000,0.0
cpu,production-node,1491310106041,10120000000,0.0
cpu,public-node,1491310106044,10690000000,0.0
cpu,employee-node,1491310106051,5740000000,0.0
cpu,production-node,1491310106052,10130000000,0.05555555555555555
cpu,purchasing-node,1491310106052,5910000000,0.0
cpu,client,1491310106049,35360000000,2.3210957215477563E-5
cpu,public-node,1491310106055,10720000000,0.2
cpu,employee-node,1491310106062,5760000000,0.15384615384615385
cpu,production-node,1491310106065,10180000000,0.3157894736842105
cpu,public-node,1491310106066,10770000000,0.29411764705882354
cpu,employee-node,1491310106073,5770000000,0.05
cpu,client,1491310106074,35400000000,0.1
cpu,production-node,1491310106076,10250000000,0.3157894736842105
cpu,public-node,1491310106077,10820000000,0.2631578947368421
cpu,purchasing-node,1491310106079,5950000000,0.09090909090909091
cpu,employee-node,1491310106084,5800000000,0.1764705882352941
cpu,client,1491310106085,35410000000,0.058823529411764705
cpu,production-node,1491310106087,10330000000,0.47058823529411764
cpu,public-node,1491310106088,10870000000,0.29411764705882354
cpu,purchasing-node,1491310106094,5970000000,0.1111111111111111
cpu,employee-node,1491310106095,5810000000,0.05263157894736842
cpu,client,1491310106096,35430000000,0.10526315789473684
cpu,production-node,1491310106098,10380000000,0.35714285714285715
cpu,public-node,1491310106099,10950000000,0.38095238095238093
cpu,purchasing-node,1491310106105,5980000000,0.05
cpu,client,1491310106107,35460000000,0.15789473684210525
cpu,employee-node,1491310106106,5810000000,0.0
cpu,production-node,1491310106109,10430000000,0.2631578947368421
cpu,public-node,1491310106110,11020000000,0.5833333333333334
cpu,purchasing-node,1491310106117,5990000000,0.05263157894736842
cpu,client,1491310106118,35520000000,0.46153846153846156
cpu,employee-node,1491310106119,5810000000,0.0
cpu,production-node,1491310106120,10480000000,0.25
cpu,public-node,1491310106122,11080000000,0.2857142857142857
cpu,purchasing-node,1491310106128,5990000000,0.05
cpu,client,1491310106129,35580000000,0.3
cpu,employee-node,1491310106130,5810000000,0.0
