type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478782847892,2880000000,1.3180699611398193E-4
cpu,employee-node,1478782847902,2880000000,0.0
cpu,employee-node,1478782847913,2880000000,0.0
cpu,employee-node,1478782847924,2890000000,0.2
cpu,purchasing-node,1478782847927,2370000000,1.0846547891627884E-4
cpu,production-node,1478782847927,5130000000,2.3477970752764155E-4
cpu,public-node,1478782847929,4500000000,2.0594701761258896E-4
cpu,employee-node,1478782847935,2890000000,0.0
cpu,purchasing-node,1478782847937,2370000000,0.0
cpu,production-node,1478782847938,5130000000,0.0
cpu,public-node,1478782847939,4500000000,0.0
cpu,employee-node,1478782847945,2890000000,0.0
cpu,purchasing-node,1478782847948,2370000000,0.0
cpu,production-node,1478782847948,5130000000,0.0
cpu,public-node,1478782847950,4500000000,0.0
cpu,employee-node,1478782847955,2890000000,0.0
cpu,purchasing-node,1478782847958,2370000000,0.0
cpu,production-node,1478782847958,5130000000,0.0
cpu,public-node,1478782847960,4500000000,0.0
cpu,employee-node,1478782847966,2890000000,0.0
cpu,purchasing-node,1478782847968,2370000000,0.0
cpu,production-node,1478782847969,5130000000,0.0
cpu,public-node,1478782847970,4500000000,0.0
cpu,employee-node,1478782847976,2890000000,0.0
cpu,client,1478782847977,12160000000,5.565100231299478E-4
cpu,purchasing-node,1478782847979,2370000000,0.0
cpu,public-node,1478782847981,4500000000,0.0
cpu,employee-node,1478782847987,2910000000,0.4
cpu,purchasing-node,1478782847994,2380000000,0.16666666666666666
cpu,public-node,1478782847995,4520000000,0.3333333333333333
cpu,employee-node,1478782847998,2920000000,0.3333333333333333
cpu,production-node,1478782848002,5170000000,0.3076923076923077
cpu,purchasing-node,1478782848009,2380000000,0.0
cpu,public-node,1478782848009,4530000000,0.2
cpu,employee-node,1478782848010,2920000000,0.0
cpu,client,1478782848010,12180000000,0.15384615384615385
cpu,client,1478782848020,12200000000,0.4
cpu,public-node,1478782848020,4540000000,0.2
cpu,employee-node,1478782848021,2920000000,0.0
cpu,purchasing-node,1478782848020,2380000000,0.0
cpu,production-node,1478782848023,5190000000,0.2222222222222222
cpu,client,1478782848031,12200000000,0.0
