sendingTime,receivingTime
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296280,1491310296331
1491310296281,1491310296336
1491310296281,1491310296336
1491310296281,1491310296343
1491310296281,1491310296343
1491310296281,1491310296345
1491310296281,1491310296345
1491310296281,1491310296351
1491310296281,1491310296351
1491310296281,1491310296351
1491310296281,1491310296351
1491310296281,1491310296351
1491310296281,1491310296351
1491310296281,1491310296352
1491310296281,1491310296352
1491310296281,1491310296352
1491310296281,1491310296352
1491310296281,1491310296352
1491310296281,1491310296352
1491310296281,1491310296352
1491310296281,1491310296353
1491310296281,1491310296358
1491310296281,1491310296358
1491310296281,1491310296359
1491310296281,1491310296359
1491310296281,1491310296381
1491310296281,1491310296381
1491310296281,1491310296382
1491310296281,1491310296382
1491310296281,1491310296383
1491310296281,1491310296383
1491310296281,1491310296384
1491310296281,1491310296384
1491310296281,1491310296385
1491310296281,1491310296385
1491310296281,1491310296386
1491310296281,1491310296387
1491310296281,1491310296404
1491310296281,1491310296404
1491310296281,1491310296407
1491310296281,1491310296407
1491310296281,1491310296409
1491310296281,1491310296409
1491310296281,1491310296412
1491310296281,1491310296412
1491310296281,1491310296414
1491310296281,1491310296414
1491310296282,1491310296417
1491310296282,1491310296417
1491310296282,1491310296419
1491310296282,1491310296419
1491310296282,1491310296431
1491310296282,1491310296431
1491310296282,1491310296432
1491310296282,1491310296432
1491310296282,1491310296433
1491310296282,1491310296433
1491310296282,1491310296434
1491310296282,1491310296434
1491310296282,1491310296435
1491310296282,1491310296436
1491310296282,1491310296437
1491310296282,1491310296437
1491310296282,1491310296440
1491310296282,1491310296440
1491310296282,1491310296443
1491310296282,1491310296444
1491310296282,1491310296447
1491310296282,1491310296447
1491310296282,1491310296451
1491310296282,1491310296451
1491310296282,1491310296454
1491310296282,1491310296454
1491310296282,1491310296458
1491310296282,1491310296458
1491310296282,1491310296461
1491310296282,1491310296461
1491310296282,1491310296471
1491310296282,1491310296471
1491310296282,1491310296472
1491310296283,1491310296472
1491310296283,1491310296474
1491310296283,1491310296475
1491310296283,1491310296478
1491310296283,1491310296478
1491310296283,1491310296482
1491310296283,1491310296483
1491310296283,1491310296484
1491310296283,1491310296484
1491310296283,1491310296488
1491310296283,1491310296488
1491310296283,1491310296489
1491310296283,1491310296491
1491310296283,1491310296494
1491310296283,1491310296495
1491310296283,1491310296498
1491310296283,1491310296498
1491310296283,1491310296501
1491310296283,1491310296502
1491310296283,1491310296505
1491310296283,1491310296506
1491310296283,1491310296509
1491310296283,1491310296510
1491310296283,1491310296526
1491310296283,1491310296526
1491310296283,1491310296526
1491310296283,1491310296526
1491310296283,1491310296526
1491310296283,1491310296526
1491310296283,1491310296526
1491310296283,1491310296526
1491310296283,1491310296539
1491310296283,1491310296539
1491310296283,1491310296541
1491310296283,1491310296541
1491310296283,1491310296543
1491310296283,1491310296543
1491310296283,1491310296544
1491310296283,1491310296545
1491310296283,1491310296546
1491310296283,1491310296546
1491310296283,1491310296548
1491310296283,1491310296548
1491310296284,1491310296549
1491310296284,1491310296550
1491310296284,1491310296551
1491310296284,1491310296551
1491310296284,1491310296553
1491310296284,1491310296553
1491310296284,1491310296555
1491310296284,1491310296555
1491310296284,1491310296557
1491310296284,1491310296557
1491310296284,1491310296558
1491310296284,1491310296558
1491310296284,1491310296564
1491310296284,1491310296565
1491310296284,1491310296567
1491310296284,1491310296567
1491310296284,1491310296569
1491310296284,1491310296569
1491310296284,1491310296572
1491310296284,1491310296572
1491310296284,1491310296575
1491310296284,1491310296575
1491310296284,1491310296578
1491310296284,1491310296579
1491310296284,1491310296582
1491310296284,1491310296582
1491310296284,1491310296585
1491310296284,1491310296585
1491310296284,1491310296589
1491310296284,1491310296589
1491310296284,1491310296593
1491310296284,1491310296593
1491310296284,1491310296596
1491310296284,1491310296597
1491310296284,1491310296600
1491310296284,1491310296600
1491310296284,1491310296603
1491310296284,1491310296604
1491310296284,1491310296607
1491310296284,1491310296607
1491310296284,1491310296610
1491310296284,1491310296610
1491310296284,1491310296613
1491310296284,1491310296613
1491310296285,1491310296616
1491310296285,1491310296617
1491310296285,1491310296620
1491310296285,1491310296620
1491310296285,1491310296624
1491310296285,1491310296624
1491310296285,1491310296625
1491310296285,1491310296625
1491310296285,1491310296626
1491310296285,1491310296626
1491310296285,1491310296627
1491310296285,1491310296627
1491310296285,1491310296628
1491310296285,1491310296628
1491310296285,1491310296629
1491310296285,1491310296629
1491310296285,1491310296630
1491310296285,1491310296630
1491310296285,1491310296632
1491310296285,1491310296632
1491310296285,1491310296633
1491310296285,1491310296633
1491310296285,1491310296634
1491310296285,1491310296634
1491310296285,1491310296635
1491310296285,1491310296635
1491310296285,1491310296637
1491310296285,1491310296637
1491310296285,1491310296638
1491310296285,1491310296638
1491310296285,1491310296639
1491310296285,1491310296639
1491310296285,1491310296641
1491310296285,1491310296641
1491310296285,1491310296643
1491310296285,1491310296643
1491310296285,1491310296644
1491310296285,1491310296644
1491310296285,1491310296657
1491310296285,1491310296657
1491310296285,1491310296659
1491310296285,1491310296659
1491310296286,1491310296659
1491310296286,1491310296660
1491310296286,1491310296660
1491310296286,1491310296661
1491310296286,1491310296661
1491310296286,1491310296662
1491310296286,1491310296662
1491310296286,1491310296662
1491310296286,1491310296663
1491310296286,1491310296663
1491310296286,1491310296664
1491310296286,1491310296665
1491310296286,1491310296666
1491310296286,1491310296666
1491310296286,1491310296667
1491310296286,1491310296667
1491310296286,1491310296668
1491310296286,1491310296668
1491310296286,1491310296669
1491310296286,1491310296669
1491310296286,1491310296670
1491310296286,1491310296670
1491310296286,1491310296672
1491310296286,1491310296673
1491310296286,1491310296674
1491310296286,1491310296674
1491310296286,1491310296675
1491310296286,1491310296675
1491310296286,1491310296676
1491310296286,1491310296676
1491310296286,1491310296677
1491310296286,1491310296677
1491310296286,1491310296678
1491310296286,1491310296678
1491310296286,1491310296679
1491310296286,1491310296679
1491310296286,1491310296681
1491310296286,1491310296681
1491310296286,1491310296682
1491310296286,1491310296682
1491310296286,1491310296683
1491310296286,1491310296683
1491310296286,1491310296684
1491310296286,1491310296684
1491310296286,1491310296686
1491310296286,1491310296686
1491310296287,1491310296687
1491310296287,1491310296687
1491310296287,1491310296688
1491310296287,1491310296688
1491310296287,1491310296689
1491310296287,1491310296689
1491310296287,1491310296691
1491310296287,1491310296691
1491310296287,1491310296692
1491310296287,1491310296692
1491310296287,1491310296693
1491310296287,1491310296693
1491310296287,1491310296694
1491310296287,1491310296694
1491310296287,1491310296695
1491310296287,1491310296695
1491310296287,1491310296696
1491310296287,1491310296696
1491310296287,1491310296697
1491310296287,1491310296698
1491310296287,1491310296698
1491310296287,1491310296699
1491310296287,1491310296700
1491310296287,1491310296700
1491310296287,1491310296701
1491310296287,1491310296701
1491310296287,1491310296702
1491310296287,1491310296702
1491310296287,1491310296703
1491310296287,1491310296703
1491310296287,1491310296704
1491310296287,1491310296704
1491310296287,1491310296704
1491310296287,1491310296704
1491310296287,1491310296705
1491310296287,1491310296706
1491310296287,1491310296706
1491310296287,1491310296706
1491310296287,1491310296707
