type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491817426209,4860000000,3.644577229041431E-4
cpu,purchasing-node,1491817426220,4860000000,0.0
cpu,purchasing-node,1491817426230,4860000000,0.0
cpu,purchasing-node,1491817426241,4860000000,0.0
cpu,production-node,1491817426249,8890000000,6.666401710318225E-4
cpu,purchasing-node,1491817426251,4870000000,0.05555555555555555
cpu,production-node,1491817426260,8890000000,0.0
cpu,purchasing-node,1491817426262,4870000000,0.0
cpu,production-node,1491817426271,8900000000,0.05555555555555555
cpu,purchasing-node,1491817426272,4870000000,0.0
cpu,production-node,1491817426281,8900000000,0.0
cpu,purchasing-node,1491817426283,4870000000,0.0
cpu,production-node,1491817426292,8900000000,0.0
cpu,purchasing-node,1491817426294,4870000000,0.0
cpu,client,1491817426293,15510000000,0.0011629964667702441
cpu,production-node,1491817426302,8900000000,0.0
cpu,purchasing-node,1491817426305,4870000000,0.0
cpu,client,1491817426305,15510000000,0.0
cpu,production-node,1491817426313,8900000000,0.0
cpu,client,1491817426315,15520000000,0.058823529411764705
cpu,purchasing-node,1491817426315,4870000000,0.0
cpu,public-node,1491817426318,17510000000,0.001312925379199993
cpu,production-node,1491817426323,8900000000,0.0
cpu,client,1491817426326,15520000000,0.0
cpu,purchasing-node,1491817426326,4870000000,0.0
cpu,public-node,1491817426329,17510000000,0.0
cpu,production-node,1491817426334,8900000000,0.0
cpu,client,1491817426338,15520000000,0.0
cpu,purchasing-node,1491817426338,4870000000,0.0
cpu,public-node,1491817426340,17510000000,0.0
cpu,production-node,1491817426344,8900000000,0.058823529411764705
cpu,client,1491817426349,15520000000,0.0
cpu,purchasing-node,1491817426349,4880000000,0.05263157894736842
cpu,public-node,1491817426350,17510000000,0.0
cpu,production-node,1491817426355,8910000000,0.0
cpu,client,1491817426360,15520000000,0.0
cpu,purchasing-node,1491817426360,4880000000,0.0
cpu,public-node,1491817426361,17510000000,0.0
cpu,production-node,1491817426365,8910000000,0.0
cpu,client,1491817426372,15520000000,0.0
cpu,public-node,1491817426372,17510000000,0.0
cpu,purchasing-node,1491817426372,4880000000,0.0
cpu,production-node,1491817426376,8910000000,0.0
cpu,client,1491817426383,15530000000,0.05555555555555555
cpu,public-node,1491817426383,17510000000,0.0
cpu,purchasing-node,1491817426383,4880000000,0.0
cpu,production-node,1491817426386,8920000000,0.05555555555555555
cpu,employee-node,1491817426384,35670000000,0.0026743761475937736
cpu,client,1491817426394,15530000000,0.0
cpu,public-node,1491817426396,17610000000,0.5263157894736842
cpu,purchasing-node,1491817426401,4910000000,0.0967741935483871
cpu,production-node,1491817426401,8980000000,0.25
cpu,client,1491817426405,15530000000,0.0
cpu,public-node,1491817426407,17650000000,0.2
cpu,employee-node,1491817426409,35770000000,0.2272727272727273
cpu,purchasing-node,1491817426413,4930000000,0.14285714285714285
cpu,production-node,1491817426413,9010000000,0.21428571428571427
cpu,client,1491817426416,15530000000,0.0
cpu,public-node,1491817426418,17690000000,0.21052631578947367
cpu,employee-node,1491817426420,35830000000,0.46153846153846156
cpu,production-node,1491817426424,9060000000,0.2777777777777778
cpu,purchasing-node,1491817426424,4950000000,0.1111111111111111
cpu,client,1491817426427,15540000000,0.05555555555555555
cpu,public-node,1491817426428,17730000000,0.3333333333333333
cpu,employee-node,1491817426433,35890000000,0.24
cpu,production-node,1491817426436,9150000000,0.47368421052631576
cpu,client,1491817426437,15540000000,0.0
cpu,purchasing-node,1491817426436,4960000000,0.05263157894736842
cpu,public-node,1491817426439,17760000000,0.15789473684210525
cpu,employee-node,1491817426444,35950000000,0.5
cpu,production-node,1491817426448,9200000000,0.2631578947368421
cpu,client,1491817426448,15540000000,0.0
cpu,purchasing-node,1491817426449,4970000000,0.04
cpu,public-node,1491817426450,17810000000,0.2631578947368421
cpu,employee-node,1491817426455,36020000000,0.3684210526315789
cpu,production-node,1491817426459,9240000000,0.2222222222222222
cpu,client,1491817426459,15550000000,0.05555555555555555
cpu,purchasing-node,1491817426460,4970000000,0.0
cpu,public-node,1491817426461,17850000000,0.3333333333333333
cpu,employee-node,1491817426465,36090000000,0.38888888888888884
cpu,production-node,1491817426470,9310000000,0.35
cpu,purchasing-node,1491817426471,4980000000,0.05
cpu,client,1491817426471,15560000000,0.05
cpu,public-node,1491817426471,17880000000,0.15
cpu,employee-node,1491817426476,36150000000,0.4285714285714286
cpu,purchasing-node,1491817426481,4990000000,0.05263157894736842
cpu,client,1491817426482,15580000000,0.10526315789473684
cpu,public-node,1491817426482,17910000000,0.15789473684210525
cpu,employee-node,1491817426487,36220000000,0.35
cpu,purchasing-node,1491817426493,4990000000,0.0
cpu,client,1491817426494,15590000000,0.05555555555555555
cpu,public-node,1491817426494,17950000000,0.2222222222222222
cpu,employee-node,1491817426498,36290000000,0.4117647058823529
cpu,production-node,1491817426481,9350000000,0.3333333333333333
cpu,purchasing-node,1491817426505,5000000000,0.058823529411764705
cpu,client,1491817426505,15610000000,0.1111111111111111
cpu,public-node,1491817426505,18000000000,0.2777777777777778
cpu,employee-node,1491817426509,36340000000,0.41666666666666663
cpu,production-node,1491817426516,9500000000,0.26785714285714285
cpu,purchasing-node,1491817426517,5010000000,0.07142857142857142
cpu,public-node,1491817426517,18040000000,0.2
cpu,client,1491817426517,15630000000,0.1
cpu,employee-node,1491817426519,36400000000,0.3
cpu,production-node,1491817426527,9550000000,0.25
cpu,client,1491817426529,15650000000,0.10526315789473684
cpu,purchasing-node,1491817426529,5020000000,0.05
cpu,public-node,1491817426529,18080000000,0.21052631578947367
cpu,employee-node,1491817426530,36450000000,0.2631578947368421
cpu,production-node,1491817426538,9610000000,0.3157894736842105
cpu,employee-node,1491817426542,36510000000,0.3157894736842105
cpu,client,1491817426542,15670000000,0.10526315789473684
cpu,purchasing-node,1491817426541,5020000000,0.0
cpu,public-node,1491817426542,18130000000,0.2631578947368421
cpu,production-node,1491817426549,9660000000,0.2777777777777778
cpu,client,1491817426554,15690000000,0.1111111111111111
cpu,purchasing-node,1491817426554,5040000000,0.1111111111111111
cpu,public-node,1491817426557,18200000000,0.2916666666666667
cpu,production-node,1491817426560,9720000000,0.46153846153846156
cpu,client,1491817426566,15700000000,0.047619047619047616
cpu,purchasing-node,1491817426566,5050000000,0.047619047619047616
cpu,public-node,1491817426568,18250000000,0.3333333333333333
cpu,production-node,1491817426570,9800000000,0.4
cpu,client,1491817426577,15710000000,0.05555555555555555
cpu,purchasing-node,1491817426577,5060000000,0.05555555555555555
cpu,public-node,1491817426581,18330000000,0.4444444444444444
cpu,production-node,1491817426581,9870000000,0.38888888888888884
cpu,client,1491817426589,15710000000,0.0
cpu,purchasing-node,1491817426589,5080000000,0.1
cpu,public-node,1491817426591,18380000000,0.25
cpu,production-node,1491817426592,9940000000,0.5
cpu,client,1491817426601,15710000000,0.0
cpu,purchasing-node,1491817426601,5080000000,0.0
cpu,employee-node,1491817426601,36680000000,0.18085106382978722
cpu,public-node,1491817426602,18420000000,0.23529411764705882
cpu,production-node,1491817426603,10000000000,0.35294117647058826
cpu,client,1491817426614,15710000000,0.0
cpu,production-node,1491817426614,10060000000,0.3157894736842105
cpu,employee-node,1491817426614,36750000000,0.3684210526315789
cpu,public-node,1491817426614,18460000000,0.21052631578947367
cpu,purchasing-node,1491817426614,5080000000,0.0
cpu,employee-node,1491817426627,36810000000,0.3157894736842105
cpu,client,1491817426627,15730000000,0.10526315789473684
cpu,production-node,1491817426627,10130000000,0.3684210526315789
cpu,public-node,1491817426627,18510000000,0.2631578947368421
cpu,purchasing-node,1491817426627,5090000000,0.05263157894736842
cpu,client,1491817426640,15760000000,0.15000000000000002
cpu,production-node,1491817426640,10210000000,0.4
cpu,employee-node,1491817426641,36880000000,0.35
cpu,public-node,1491817426641,18570000000,0.23076923076923078
cpu,purchasing-node,1491817426641,5100000000,0.038461538461538464
cpu,client,1491817426651,15770000000,0.05263157894736842
cpu,employee-node,1491817426652,36950000000,0.3684210526315789
cpu,production-node,1491817426651,10260000000,0.2631578947368421
cpu,public-node,1491817426653,18610000000,0.3076923076923077
cpu,purchasing-node,1491817426653,5100000000,0.0
cpu,production-node,1491817426663,10310000000,0.2777777777777778
cpu,client,1491817426662,15780000000,0.05555555555555555
cpu,employee-node,1491817426663,36990000000,0.2222222222222222
cpu,public-node,1491817426664,18660000000,0.2777777777777778
cpu,purchasing-node,1491817426665,5120000000,0.15384615384615385
cpu,production-node,1491817426674,10360000000,0.2631578947368421
cpu,client,1491817426674,15800000000,0.10526315789473684
cpu,employee-node,1491817426674,37050000000,0.3157894736842105
cpu,purchasing-node,1491817426676,5120000000,0.0
cpu,public-node,1491817426681,18750000000,0.34615384615384615
cpu,production-node,1491817426687,10410000000,0.2631578947368421
cpu,employee-node,1491817426687,37100000000,0.2631578947368421
cpu,client,1491817426687,15830000000,0.15789473684210525
cpu,purchasing-node,1491817426688,5130000000,0.05263157894736842
cpu,public-node,1491817426692,18800000000,0.2777777777777778
cpu,employee-node,1491817426699,37150000000,0.2631578947368421
cpu,production-node,1491817426699,10480000000,0.3684210526315789
cpu,client,1491817426699,15850000000,0.10526315789473684
cpu,purchasing-node,1491817426701,5130000000,0.0
cpu,public-node,1491817426702,18850000000,0.25
cpu,employee-node,1491817426711,37200000000,0.25
cpu,production-node,1491817426711,10520000000,0.2
cpu,client,1491817426711,15870000000,0.1
cpu,purchasing-node,1491817426713,5140000000,0.05
cpu,public-node,1491817426713,18890000000,0.21052631578947367
cpu,production-node,1491817426723,10560000000,0.21052631578947367
cpu,client,1491817426723,15900000000,0.15789473684210525
cpu,employee-node,1491817426723,37260000000,0.3157894736842105
cpu,public-node,1491817426724,18950000000,0.46153846153846156
cpu,purchasing-node,1491817426725,5160000000,0.08333333333333333
cpu,employee-node,1491817426735,37330000000,0.3888888888888889
cpu,client,1491817426735,15920000000,0.1111111111111111
cpu,public-node,1491817426736,19010000000,0.3333333333333333
cpu,production-node,1491817426735,10580000000,0.1111111111111111
cpu,purchasing-node,1491817426738,5160000000,0.0
cpu,production-node,1491817426749,10640000000,0.3
cpu,client,1491817426748,15950000000,0.15000000000000002
cpu,public-node,1491817426748,19060000000,0.25
cpu,employee-node,1491817426748,37380000000,0.25
cpu,purchasing-node,1491817426751,5160000000,0.0
cpu,employee-node,1491817426761,37450000000,0.3684210526315789
cpu,client,1491817426761,15990000000,0.21052631578947367
cpu,public-node,1491817426761,19120000000,0.3157894736842105
cpu,production-node,1491817426761,10690000000,0.2631578947368421
cpu,purchasing-node,1491817426764,5170000000,0.05555555555555555
cpu,production-node,1491817426774,10720000000,0.12
cpu,client,1491817426774,16020000000,0.12
cpu,employee-node,1491817426773,37530000000,0.32
cpu,public-node,1491817426774,19160000000,0.16
cpu,purchasing-node,1491817426776,5180000000,0.05263157894736842
cpu,employee-node,1491817426786,37620000000,0.45
cpu,production-node,1491817426786,10740000000,0.1
cpu,client,1491817426786,16050000000,0.15
cpu,public-node,1491817426786,19190000000,0.15
cpu,purchasing-node,1491817426788,5200000000,0.1
cpu,employee-node,1491817426798,37720000000,0.5263157894736842
cpu,client,1491817426799,16090000000,0.21052631578947367
cpu,public-node,1491817426799,19220000000,0.15789473684210525
cpu,production-node,1491817426799,10770000000,0.15789473684210525
cpu,purchasing-node,1491817426801,5210000000,0.038461538461538464
cpu,employee-node,1491817426810,37800000000,0.42105263157894735
cpu,client,1491817426811,16150000000,0.3157894736842105
cpu,production-node,1491817426811,10780000000,0.05263157894736842
cpu,public-node,1491817426811,19260000000,0.21052631578947367
cpu,purchasing-node,1491817426813,5220000000,0.08333333333333333
cpu,employee-node,1491817426821,37870000000,0.3888888888888889
cpu,production-node,1491817426823,10800000000,0.1111111111111111
cpu,client,1491817426823,16200000000,0.2777777777777778
cpu,public-node,1491817426823,19270000000,0.05555555555555555
cpu,purchasing-node,1491817426825,5230000000,0.05555555555555555
cpu,employee-node,1491817426832,37940000000,0.5384615384615384
cpu,production-node,1491817426835,10820000000,0.15789473684210525
cpu,public-node,1491817426835,19280000000,0.05263157894736842
cpu,client,1491817426835,16250000000,0.2631578947368421
cpu,purchasing-node,1491817426836,5250000000,0.1
cpu,employee-node,1491817426843,38040000000,0.5
cpu,production-node,1491817426847,10860000000,0.15
cpu,public-node,1491817426847,19290000000,0.05
cpu,client,1491817426847,16290000000,0.2
cpu,purchasing-node,1491817426847,5250000000,0.0
cpu,employee-node,1491817426854,38120000000,0.42105263157894735
cpu,client,1491817426859,16320000000,0.15789473684210525
cpu,public-node,1491817426859,19310000000,0.10526315789473684
cpu,purchasing-node,1491817426860,5280000000,0.15789473684210525
cpu,production-node,1491817426862,10900000000,0.16
cpu,public-node,1491817426872,19320000000,0.05263157894736842
cpu,employee-node,1491817426872,38250000000,0.52
cpu,purchasing-node,1491817426873,5290000000,0.04
cpu,client,1491817426871,16380000000,0.3157894736842105
cpu,production-node,1491817426881,10940000000,0.125
cpu,public-node,1491817426884,19320000000,0.0
cpu,employee-node,1491817426884,38340000000,0.47368421052631576
cpu,purchasing-node,1491817426884,5290000000,0.0
cpu,client,1491817426886,16440000000,0.23076923076923078
cpu,production-node,1491817426892,10960000000,0.15384615384615385
cpu,public-node,1491817426895,19340000000,0.1
cpu,employee-node,1491817426896,38440000000,0.5
cpu,purchasing-node,1491817426896,5300000000,0.05
cpu,client,1491817426897,16490000000,0.2777777777777778
cpu,production-node,1491817426903,10980000000,0.10526315789473684
cpu,public-node,1491817426906,19350000000,0.05555555555555555
cpu,purchasing-node,1491817426908,5300000000,0.0
cpu,employee-node,1491817426908,38540000000,0.5555555555555556
cpu,client,1491817426909,16550000000,0.46153846153846156
cpu,production-node,1491817426914,11000000000,0.10526315789473684
cpu,public-node,1491817426917,19360000000,0.07142857142857142
cpu,purchasing-node,1491817426919,5300000000,0.0
cpu,employee-node,1491817426919,38640000000,0.5263157894736842
cpu,client,1491817426920,16580000000,0.15789473684210525
cpu,production-node,1491817426924,11030000000,0.23076923076923078
cpu,public-node,1491817426928,19380000000,0.10526315789473684
cpu,employee-node,1491817426930,38710000000,0.35
cpu,purchasing-node,1491817426930,5300000000,0.0
cpu,client,1491817426932,16600000000,0.1
cpu,production-node,1491817426935,11050000000,0.1
cpu,public-node,1491817426938,19390000000,0.0625
cpu,employee-node,1491817426942,38800000000,0.5625
cpu,purchasing-node,1491817426942,5300000000,0.0
cpu,client,1491817426943,16630000000,0.1875
cpu,production-node,1491817426946,11070000000,0.13333333333333333
cpu,public-node,1491817426949,19400000000,0.05555555555555555
cpu,purchasing-node,1491817426953,5300000000,0.0
cpu,employee-node,1491817426953,38900000000,0.5555555555555556
cpu,client,1491817426955,16640000000,0.05555555555555555
cpu,production-node,1491817426958,11100000000,0.15789473684210525
cpu,public-node,1491817426960,19410000000,0.07692307692307693
cpu,employee-node,1491817426965,39000000000,0.5263157894736842
cpu,purchasing-node,1491817426965,5310000000,0.05263157894736842
cpu,client,1491817426967,16670000000,0.15789473684210525
cpu,production-node,1491817426970,11120000000,0.1111111111111111
cpu,public-node,1491817426971,19430000000,0.1111111111111111
cpu,employee-node,1491817426977,39110000000,0.9166666666666666
cpu,purchasing-node,1491817426977,5310000000,0.0
cpu,client,1491817426978,16700000000,0.15789473684210525
cpu,production-node,1491817426981,11130000000,0.07692307692307693
cpu,public-node,1491817426981,19440000000,0.05263157894736842
cpu,employee-node,1491817426988,39240000000,0.6190476190476191
cpu,purchasing-node,1491817426988,5320000000,0.047619047619047616
cpu,client,1491817426990,16730000000,0.15
cpu,production-node,1491817426991,11140000000,0.05
cpu,public-node,1491817426992,19450000000,0.07142857142857142
cpu,purchasing-node,1491817427000,5320000000,0.0
cpu,public-node,1491817427003,19460000000,0.05263157894736842
cpu,client,1491817427003,16770000000,0.21052631578947367
cpu,production-node,1491817427002,11150000000,0.05263157894736842
cpu,purchasing-node,1491817427013,5320000000,0.0
cpu,public-node,1491817427014,19470000000,0.05263157894736842
cpu,client,1491817427014,16800000000,0.15789473684210525
cpu,production-node,1491817427014,11160000000,0.05263157894736842
cpu,employee-node,1491817427000,39360000000,0.631578947368421
cpu,purchasing-node,1491817427024,5320000000,0.0
cpu,public-node,1491817427026,19490000000,0.10526315789473684
cpu,production-node,1491817427026,11170000000,0.05263157894736842
cpu,client,1491817427028,16830000000,0.15789473684210525
cpu,employee-node,1491817427029,39600000000,0.5454545454545454
cpu,purchasing-node,1491817427035,5320000000,0.0
cpu,production-node,1491817427038,11180000000,0.05263157894736842
cpu,public-node,1491817427038,19500000000,0.05263157894736842
cpu,client,1491817427039,16860000000,0.15789473684210525
cpu,employee-node,1491817427039,39700000000,0.5
cpu,purchasing-node,1491817427045,5320000000,0.0
cpu,public-node,1491817427050,19510000000,0.05263157894736842
cpu,production-node,1491817427050,11200000000,0.1111111111111111
