sendingTime,receivingTime
1479121409394,1479121409395
1479121409394,1479121409395
1479121409395,1479121409395
1479121409395,1479121409395
1479121409395,1479121409395
1479121409395,1479121409395
1479121409395,1479121409396
1479121409395,1479121409396
1479121409396,1479121409396
1479121409396,1479121409396
1479121409396,1479121409397
1479121409396,1479121409397
1479121409396,1479121409411
1479121409396,1479121409411
1479121409396,1479121409411
1479121409396,1479121409411
1479121409396,1479121409411
1479121409396,1479121409412
1479121409396,1479121409412
1479121409396,1479121409412
1479121409396,1479121409412
1479121409396,1479121409412
1479121409396,1479121409412
1479121409396,1479121409413
1479121409396,1479121409413
1479121409396,1479121409413
1479121409396,1479121409413
1479121409396,1479121409413
1479121409396,1479121409413
1479121409396,1479121409414
1479121409396,1479121409414
1479121409396,1479121409414
1479121409396,1479121409414
1479121409396,1479121409414
1479121409396,1479121409414
1479121409396,1479121409417
1479121409396,1479121409417
1479121409396,1479121409417
1479121409396,1479121409417
1479121409396,1479121409417
1479121409396,1479121409417
1479121409396,1479121409417
1479121409396,1479121409418
1479121409396,1479121409419
1479121409397,1479121409422
1479121409397,1479121409422
1479121409397,1479121409422
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409428
1479121409397,1479121409435
1479121409397,1479121409435
1479121409397,1479121409435
1479121409397,1479121409435
1479121409397,1479121409435
1479121409397,1479121409436
1479121409397,1479121409436
1479121409397,1479121409436
1479121409397,1479121409436
1479121409397,1479121409436
1479121409397,1479121409441
1479121409397,1479121409441
1479121409397,1479121409446
1479121409397,1479121409446
1479121409397,1479121409446
1479121409397,1479121409446
1479121409397,1479121409446
1479121409397,1479121409446
1479121409397,1479121409446
1479121409397,1479121409446
1479121409397,1479121409447
1479121409397,1479121409447
1479121409397,1479121409447
1479121409397,1479121409447
1479121409397,1479121409447
1479121409397,1479121409447
1479121409397,1479121409447
1479121409397,1479121409447
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409453
1479121409397,1479121409465
1479121409397,1479121409466
1479121409397,1479121409466
1479121409397,1479121409466
1479121409397,1479121409466
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409397,1479121409467
1479121409398,1479121409467
1479121409398,1479121409467
1479121409398,1479121409467
1479121409398,1479121409467
1479121409398,1479121409469
1479121409398,1479121409469
1479121409398,1479121409469
1479121409398,1479121409469
1479121409398,1479121409471
1479121409398,1479121409471
1479121409398,1479121409471
1479121409398,1479121409471
1479121409398,1479121409471
1479121409398,1479121409471
1479121409398,1479121409476
1479121409398,1479121409476
1479121409398,1479121409477
1479121409398,1479121409477
1479121409398,1479121409478
1479121409398,1479121409478
1479121409398,1479121409479
1479121409398,1479121409479
1479121409398,1479121409481
1479121409398,1479121409481
1479121409398,1479121409484
1479121409398,1479121409485
1479121409398,1479121409490
1479121409398,1479121409490
1479121409398,1479121409490
1479121409398,1479121409490
1479121409398,1479121409493
1479121409398,1479121409493
1479121409398,1479121409503
1479121409398,1479121409504
1479121409398,1479121409504
1479121409398,1479121409504
1479121409398,1479121409506
1479121409398,1479121409507
1479121409398,1479121409510
1479121409398,1479121409510
1479121409398,1479121409520
1479121409398,1479121409523
1479121409398,1479121409523
1479121409398,1479121409523
1479121409398,1479121409524
1479121409398,1479121409524
1479121409398,1479121409525
1479121409398,1479121409525
1479121409398,1479121409529
1479121409398,1479121409529
1479121409398,1479121409535
1479121409398,1479121409535
1479121409398,1479121409535
1479121409398,1479121409535
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
1479121409398,1479121409540
