type,host,time,cpuTime,cpuLoad
cpu,person-db,1477577019731,5630000000,1.3924810475414795E-4
cpu,client,1477577019740,7130000000,1.763478241943279E-4
cpu,person-db,1477577019753,5630000000,0.0
cpu,client,1477577019761,7130000000,0.0
cpu,person-db,1477577019773,5630000000,0.0
cpu,client,1477577019782,7130000000,0.0
cpu,person-db,1477577019794,5630000000,0.0
cpu,client,1477577019803,7130000000,0.0
cpu,knowledge-db,1477577019804,7850000000,1.9415444256280895E-4
cpu,person-db,1477577019815,5630000000,0.0
cpu,client,1477577019824,7140000000,0.1111111111111111
cpu,knowledge-db,1477577019827,7860000000,0.1111111111111111
cpu,patient-db,1477577019827,14960000000,3.7000560449665636E-4
cpu,person-db,1477577019836,5660000000,0.3333333333333333
cpu,client,1477577019846,7140000000,0.0
cpu,person-db,1477577019856,5690000000,0.375
cpu,patient-db,1477577019857,15010000000,0.45454545454545453
cpu,client,1477577019867,7160000000,0.25
cpu,person-db,1477577019876,5730000000,0.5
cpu,patient-db,1477577019877,15040000000,0.375
cpu,knowledge-db,1477577019882,7860000000,0.0
cpu,client,1477577019888,7160000000,0.0
cpu,person-db,1477577019897,5770000000,0.4444444444444444
cpu,knowledge-db,1477577019903,7860000000,0.0
cpu,client,1477577019908,7160000000,0.0
cpu,patient-db,1477577019911,15080000000,0.25
cpu,person-db,1477577019922,5820000000,0.4545454545454546
cpu,knowledge-db,1477577019923,7860000000,0.0
cpu,client,1477577019928,7160000000,0.0
cpu,patient-db,1477577019932,15130000000,0.7142857142857143
cpu,person-db,1477577019942,5840000000,0.25
cpu,knowledge-db,1477577019946,7860000000,0.0
cpu,client,1477577019949,7180000000,0.2857142857142857
cpu,patient-db,1477577019952,15170000000,0.5
cpu,person-db,1477577019962,5860000000,0.25
cpu,client,1477577019969,7200000000,0.25
cpu,knowledge-db,1477577019972,7860000000,0.0
cpu,patient-db,1477577019978,15210000000,0.36363636363636365
cpu,person-db,1477577019983,5900000000,0.5714285714285714
cpu,client,1477577019989,7210000000,0.125
cpu,knowledge-db,1477577019992,7860000000,0.0
cpu,patient-db,1477577019998,15240000000,0.42857142857142855
cpu,person-db,1477577020003,5930000000,0.375
cpu,client,1477577020009,7240000000,0.375
