type,host,time,cpuTime,cpuLoad
cpu,public-node,1491300235185,5260000000,3.850859097014394E-6
cpu,client,1491300235190,10580000000,7.745644003188072E-6
cpu,employee-node,1491300235194,5640000000,4.129057650210395E-6
cpu,public-node,1491300235196,5270000000,0.058823529411764705
cpu,client,1491300235200,10580000000,0.0
cpu,employee-node,1491300235205,5640000000,0.0
cpu,public-node,1491300235207,5270000000,0.0
cpu,client,1491300235211,10580000000,0.0
cpu,employee-node,1491300235216,5640000000,0.0
cpu,public-node,1491300235217,5270000000,0.0
cpu,client,1491300235221,10580000000,0.0
cpu,employee-node,1491300235227,5640000000,0.0
cpu,public-node,1491300235228,5270000000,0.0
cpu,client,1491300235232,10580000000,0.0
cpu,employee-node,1491300235237,5640000000,0.0
cpu,public-node,1491300235238,5270000000,0.0
cpu,client,1491300235242,10580000000,0.0
cpu,employee-node,1491300235248,5640000000,0.0
cpu,public-node,1491300235249,5270000000,0.0
cpu,client,1491300235253,10580000000,0.0
cpu,employee-node,1491300235258,5650000000,0.0625
cpu,public-node,1491300235259,5270000000,0.0
cpu,client,1491300235263,10580000000,0.0
cpu,employee-node,1491300235269,5650000000,0.0
cpu,public-node,1491300235270,5270000000,0.0
cpu,client,1491300235274,10580000000,0.0
cpu,employee-node,1491300235279,5650000000,0.0
cpu,public-node,1491300235280,5270000000,0.0
cpu,client,1491300235284,10580000000,0.0
cpu,employee-node,1491300235290,5650000000,0.0
cpu,public-node,1491300235291,5270000000,0.0
cpu,client,1491300235295,10580000000,0.0
cpu,employee-node,1491300235300,5650000000,0.0
cpu,public-node,1491300235301,5270000000,0.0
cpu,client,1491300235305,10580000000,0.0
cpu,employee-node,1491300235311,5650000000,0.0
cpu,public-node,1491300235312,5270000000,0.0
cpu,client,1491300235316,10580000000,0.0
cpu,employee-node,1491300235321,5650000000,0.0
cpu,public-node,1491300235322,5270000000,0.0
cpu,client,1491300235326,10580000000,0.0
cpu,production-node,1491300235327,24090000000,1.7636319802132352E-5
cpu,employee-node,1491300235332,5660000000,0.058823529411764705
cpu,public-node,1491300235333,5270000000,0.0
cpu,client,1491300235337,10580000000,0.0
cpu,production-node,1491300235338,24100000000,0.0625
cpu,employee-node,1491300235342,5660000000,0.0
cpu,public-node,1491300235343,5270000000,0.0
cpu,client,1491300235347,10580000000,0.0
cpu,production-node,1491300235349,24100000000,0.0
cpu,employee-node,1491300235353,5660000000,0.0
cpu,public-node,1491300235354,5270000000,0.0
cpu,purchasing-node,1491300235357,29190000000,2.1370029282870135E-5
cpu,client,1491300235358,10580000000,0.0
cpu,production-node,1491300235359,24110000000,0.058823529411764705
cpu,employee-node,1491300235363,5670000000,0.0625
cpu,public-node,1491300235370,5300000000,0.14285714285714285
cpu,client,1491300235371,10580000000,0.0
cpu,purchasing-node,1491300235374,29280000000,0.375
cpu,employee-node,1491300235374,5680000000,0.07692307692307693
cpu,production-node,1491300235375,24210000000,0.5263157894736842
cpu,public-node,1491300235381,5300000000,0.0
cpu,client,1491300235382,10580000000,0.0
cpu,employee-node,1491300235386,5710000000,0.16666666666666666
cpu,production-node,1491300235387,24300000000,0.3913043478260869
cpu,purchasing-node,1491300235387,29330000000,0.21739130434782608
cpu,public-node,1491300235392,5320000000,0.09090909090909091
cpu,client,1491300235393,10590000000,0.045454545454545456
cpu,employee-node,1491300235397,5720000000,0.047619047619047616
cpu,purchasing-node,1491300235399,29370000000,0.19047619047619047
cpu,production-node,1491300235400,24390000000,0.42857142857142855
cpu,public-node,1491300235403,5330000000,0.05555555555555555
cpu,client,1491300235407,10600000000,0.05263157894736842
cpu,employee-node,1491300235409,5720000000,0.0
cpu,purchasing-node,1491300235410,29420000000,0.4166666666666667
cpu,production-node,1491300235411,24480000000,0.5
cpu,public-node,1491300235414,5340000000,0.07692307692307693
cpu,client,1491300235418,10630000000,0.1764705882352941
cpu,employee-node,1491300235420,5720000000,0.0
cpu,purchasing-node,1491300235421,29490000000,0.3684210526315789
cpu,production-node,1491300235422,24520000000,0.3076923076923077
cpu,public-node,1491300235425,5350000000,0.05555555555555555
cpu,client,1491300235429,10650000000,0.10526315789473684
cpu,employee-node,1491300235431,5720000000,0.0
cpu,purchasing-node,1491300235432,29560000000,0.35
cpu,production-node,1491300235433,24570000000,0.25
cpu,public-node,1491300235436,5360000000,0.05263157894736842
cpu,client,1491300235440,10650000000,0.0
cpu,employee-node,1491300235442,5720000000,0.0
cpu,purchasing-node,1491300235443,29650000000,0.8181818181818182
cpu,production-node,1491300235444,24630000000,0.3333333333333333
cpu,public-node,1491300235447,5370000000,0.07692307692307693
cpu,client,1491300235451,10670000000,0.14285714285714285
cpu,employee-node,1491300235453,5720000000,0.0
cpu,purchasing-node,1491300235454,29730000000,0.42105263157894735
cpu,production-node,1491300235455,24650000000,0.1111111111111111
cpu,public-node,1491300235459,5390000000,0.08333333333333333
cpu,client,1491300235461,10670000000,0.0
cpu,employee-node,1491300235464,5720000000,0.0
cpu,purchasing-node,1491300235465,29810000000,0.42105263157894735
cpu,production-node,1491300235466,24700000000,0.38461538461538464
cpu,public-node,1491300235470,5400000000,0.08333333333333333
cpu,client,1491300235472,10690000000,0.1111111111111111
cpu,employee-node,1491300235475,5720000000,0.0
cpu,purchasing-node,1491300235476,29900000000,0.5294117647058824
cpu,production-node,1491300235477,24760000000,0.35294117647058826
cpu,public-node,1491300235481,5420000000,0.10526315789473684
cpu,client,1491300235483,10700000000,0.05263157894736842
cpu,employee-node,1491300235486,5720000000,0.0
cpu,purchasing-node,1491300235486,29980000000,0.6153846153846154
cpu,production-node,1491300235488,24820000000,0.3157894736842105
cpu,public-node,1491300235492,5430000000,0.05263157894736842
cpu,client,1491300235494,10720000000,0.15384615384615385
cpu,purchasing-node,1491300235497,30070000000,0.47368421052631576
cpu,employee-node,1491300235497,5730000000,0.05263157894736842
cpu,production-node,1491300235499,24880000000,0.3157894736842105
cpu,public-node,1491300235503,5440000000,0.05263157894736842
cpu,client,1491300235505,10730000000,0.05263157894736842
cpu,purchasing-node,1491300235509,30160000000,0.47368421052631576
cpu,employee-node,1491300235509,5730000000,0.0
cpu,production-node,1491300235511,24940000000,0.46153846153846156
cpu,public-node,1491300235514,5450000000,0.07692307692307693
cpu,client,1491300235516,10760000000,0.15789473684210525
cpu,purchasing-node,1491300235521,30260000000,0.5263157894736842
cpu,employee-node,1491300235521,5730000000,0.0
cpu,production-node,1491300235523,24990000000,0.2631578947368421
cpu,public-node,1491300235525,5460000000,0.05263157894736842
cpu,client,1491300235527,10780000000,0.10526315789473684
cpu,purchasing-node,1491300235533,30350000000,0.5263157894736842
cpu,employee-node,1491300235533,5730000000,0.0
cpu,production-node,1491300235535,25050000000,0.3157894736842105
cpu,public-node,1491300235536,5470000000,0.05555555555555555
cpu,client,1491300235538,10800000000,0.15384615384615385
cpu,purchasing-node,1491300235545,30430000000,0.35
cpu,employee-node,1491300235545,5740000000,0.05
cpu,production-node,1491300235547,25120000000,0.35
cpu,public-node,1491300235547,5480000000,0.047619047619047616
cpu,client,1491300235549,10810000000,0.05
cpu,employee-node,1491300235557,5740000000,0.0
cpu,production-node,1491300235558,25160000000,0.21052631578947367
cpu,purchasing-node,1491300235559,30540000000,0.46153846153846156
cpu,public-node,1491300235560,5500000000,0.10526315789473684
cpu,client,1491300235561,10830000000,0.10526315789473684
cpu,employee-node,1491300235568,5740000000,0.0
cpu,production-node,1491300235569,25210000000,0.25
cpu,purchasing-node,1491300235571,30630000000,0.6153846153846154
cpu,public-node,1491300235571,5510000000,0.05
cpu,client,1491300235573,10850000000,0.1
cpu,production-node,1491300235580,25270000000,0.33333333333333337
cpu,employee-node,1491300235579,5740000000,0.0
cpu,purchasing-node,1491300235582,30710000000,0.4444444444444444
cpu,public-node,1491300235582,5520000000,0.09090909090909091
cpu,client,1491300235584,10860000000,0.0625
cpu,production-node,1491300235591,25330000000,0.3333333333333333
cpu,employee-node,1491300235592,5740000000,0.0
cpu,purchasing-node,1491300235594,30780000000,0.3888888888888889
cpu,public-node,1491300235593,5530000000,0.05555555555555555
cpu,client,1491300235595,10880000000,0.15384615384615385
cpu,production-node,1491300235602,25390000000,0.46153846153846156
cpu,employee-node,1491300235603,5750000000,0.05555555555555555
cpu,purchasing-node,1491300235605,30850000000,0.3684210526315789
cpu,public-node,1491300235605,5550000000,0.10526315789473684
cpu,client,1491300235606,10890000000,0.05
cpu,production-node,1491300235613,25430000000,0.2222222222222222
cpu,employee-node,1491300235614,5750000000,0.0
cpu,client,1491300235617,10910000000,0.1111111111111111
cpu,public-node,1491300235617,5560000000,0.05263157894736842
cpu,purchasing-node,1491300235617,30930000000,0.42105263157894735
cpu,production-node,1491300235625,25490000000,0.2857142857142857
cpu,employee-node,1491300235625,5750000000,0.0
cpu,client,1491300235630,10940000000,0.14285714285714285
cpu,public-node,1491300235630,5570000000,0.047619047619047616
cpu,purchasing-node,1491300235631,31020000000,0.3333333333333333
cpu,employee-node,1491300235637,5750000000,0.0
cpu,production-node,1491300235637,25530000000,0.2222222222222222
cpu,client,1491300235641,10980000000,0.23529411764705882
cpu,public-node,1491300235641,5570000000,0.0
cpu,purchasing-node,1491300235642,31090000000,0.6363636363636364
cpu,employee-node,1491300235649,5750000000,0.0
cpu,production-node,1491300235649,25560000000,0.15789473684210525
cpu,public-node,1491300235654,5570000000,0.0
cpu,client,1491300235653,11020000000,0.2222222222222222
cpu,purchasing-node,1491300235654,31160000000,0.3684210526315789
cpu,production-node,1491300235661,25580000000,0.1111111111111111
cpu,employee-node,1491300235662,5750000000,0.0
cpu,public-node,1491300235666,5580000000,0.05263157894736842
cpu,client,1491300235666,11070000000,0.25
cpu,purchasing-node,1491300235666,31230000000,0.3684210526315789
cpu,production-node,1491300235672,25600000000,0.10526315789473684
cpu,employee-node,1491300235673,5750000000,0.0
cpu,purchasing-node,1491300235678,31290000000,0.33333333333333337
cpu,client,1491300235677,11130000000,0.33333333333333337
cpu,public-node,1491300235677,5580000000,0.0
cpu,production-node,1491300235683,25610000000,0.05555555555555555
cpu,employee-node,1491300235683,5750000000,0.0
cpu,public-node,1491300235689,5580000000,0.0
cpu,client,1491300235689,11180000000,0.2631578947368421
cpu,purchasing-node,1491300235689,31330000000,0.21052631578947367
cpu,production-node,1491300235694,25620000000,0.07142857142857142
cpu,employee-node,1491300235694,5750000000,0.0
cpu,public-node,1491300235701,5580000000,0.0
cpu,client,1491300235701,11240000000,0.3333333333333333
cpu,purchasing-node,1491300235701,31380000000,0.2777777777777778
cpu,employee-node,1491300235706,5750000000,0.0
cpu,production-node,1491300235706,25640000000,0.10526315789473684
cpu,public-node,1491300235712,5580000000,0.0
cpu,client,1491300235713,11300000000,0.3
cpu,purchasing-node,1491300235713,31410000000,0.15000000000000002
cpu,production-node,1491300235717,25660000000,0.11764705882352941
cpu,employee-node,1491300235717,5750000000,0.0
cpu,public-node,1491300235723,5580000000,0.0
