type,host,time,cpuTime,cpuLoad
cpu,public-node,1491300140865,5390000000,3.95038069723501E-6
cpu,public-node,1491300140877,5390000000,0.0
cpu,production-node,1491300140878,6190000000,4.536707441699003E-6
cpu,employee-node,1491300140878,5140000000,3.7671528675820484E-6
cpu,public-node,1491300140887,5400000000,0.06666666666666667
cpu,production-node,1491300140889,6190000000,0.0
cpu,employee-node,1491300140889,5140000000,0.0
cpu,public-node,1491300140898,5400000000,0.0
cpu,employee-node,1491300140900,5140000000,0.0
cpu,production-node,1491300140899,6190000000,0.0
cpu,client,1491300140904,11420000000,8.369819614849632E-6
cpu,public-node,1491300140908,5400000000,0.0
cpu,production-node,1491300140911,6190000000,0.0
cpu,employee-node,1491300140911,5140000000,0.0
cpu,client,1491300140915,11420000000,0.0
cpu,public-node,1491300140919,5400000000,0.0
cpu,production-node,1491300140922,6190000000,0.0
cpu,employee-node,1491300140922,5140000000,0.0
cpu,client,1491300140926,11430000000,0.058823529411764705
cpu,public-node,1491300140930,5400000000,0.0
cpu,employee-node,1491300140934,5140000000,0.0
cpu,production-node,1491300140934,6190000000,0.0
cpu,client,1491300140936,11430000000,0.0
cpu,public-node,1491300140940,5400000000,0.0
cpu,production-node,1491300140945,6190000000,0.0
cpu,employee-node,1491300140945,5150000000,0.0625
cpu,client,1491300140947,11430000000,0.0
cpu,public-node,1491300140951,5400000000,0.0
cpu,employee-node,1491300140956,5150000000,0.0
cpu,production-node,1491300140956,6200000000,0.05
cpu,client,1491300140957,11430000000,0.0
cpu,public-node,1491300140961,5400000000,0.0
cpu,employee-node,1491300140967,5150000000,0.0
cpu,client,1491300140968,11430000000,0.0
cpu,production-node,1491300140967,6200000000,0.0
cpu,public-node,1491300140972,5400000000,0.0
cpu,production-node,1491300140979,6200000000,0.0
cpu,client,1491300140979,11430000000,0.0
cpu,employee-node,1491300140979,5150000000,0.0
cpu,public-node,1491300140982,5400000000,0.0
cpu,production-node,1491300140990,6200000000,0.0
cpu,client,1491300140990,11430000000,0.0
cpu,employee-node,1491300140990,5150000000,0.0
cpu,public-node,1491300140993,5400000000,0.0
cpu,employee-node,1491300141002,5150000000,0.0
cpu,client,1491300141002,11430000000,0.0
cpu,production-node,1491300141002,6200000000,0.0
cpu,public-node,1491300141003,5400000000,0.0
cpu,production-node,1491300141013,6210000000,0.05555555555555555
cpu,client,1491300141013,11430000000,0.0
cpu,employee-node,1491300141013,5160000000,0.05555555555555555
cpu,public-node,1491300141014,5400000000,0.0
cpu,production-node,1491300141025,6210000000,0.0
cpu,client,1491300141025,11440000000,0.05555555555555555
cpu,employee-node,1491300141025,5160000000,0.0
cpu,public-node,1491300141025,5400000000,0.0
cpu,client,1491300141037,11440000000,0.0
cpu,production-node,1491300141037,6210000000,0.0
cpu,employee-node,1491300141037,5160000000,0.0
cpu,public-node,1491300141037,5410000000,0.05263157894736842
cpu,client,1491300141049,11440000000,0.0
cpu,production-node,1491300141049,6210000000,0.0
cpu,public-node,1491300141049,5410000000,0.0
cpu,employee-node,1491300141049,5160000000,0.0
cpu,client,1491300141060,11440000000,0.0
cpu,production-node,1491300141060,6210000000,0.0
cpu,public-node,1491300141061,5410000000,0.0
cpu,employee-node,1491300141061,5160000000,0.0
cpu,purchasing-node,1491300141066,21300000000,1.5610930122449863E-5
cpu,public-node,1491300141073,5440000000,0.16666666666666666
cpu,production-node,1491300141072,6230000000,0.1111111111111111
cpu,client,1491300141073,11450000000,0.05263157894736842
cpu,purchasing-node,1491300141078,21390000000,0.5
cpu,employee-node,1491300141081,5190000000,0.0967741935483871
cpu,public-node,1491300141084,5450000000,0.05263157894736842
cpu,production-node,1491300141085,6260000000,0.15789473684210525
cpu,client,1491300141085,11460000000,0.05555555555555555
cpu,purchasing-node,1491300141089,21460000000,0.3888888888888889
cpu,employee-node,1491300141092,5210000000,0.1111111111111111
cpu,public-node,1491300141096,5470000000,0.11764705882352941
cpu,production-node,1491300141096,6270000000,0.058823529411764705
cpu,client,1491300141098,11510000000,0.2777777777777778
cpu,purchasing-node,1491300141100,21510000000,0.29411764705882354
cpu,employee-node,1491300141104,5220000000,0.0625
cpu,public-node,1491300141107,5480000000,0.08333333333333333
cpu,production-node,1491300141107,6280000000,0.05555555555555555
cpu,client,1491300141109,11550000000,0.23529411764705882
cpu,purchasing-node,1491300141110,21570000000,0.5
cpu,employee-node,1491300141115,5220000000,0.0
cpu,public-node,1491300141118,5500000000,0.1111111111111111
cpu,production-node,1491300141118,6300000000,0.16666666666666666
cpu,client,1491300141120,11600000000,0.2777777777777778
cpu,purchasing-node,1491300141122,21670000000,0.5555555555555556
cpu,employee-node,1491300141126,5230000000,0.05263157894736842
cpu,public-node,1491300141129,5510000000,0.058823529411764705
cpu,production-node,1491300141129,6310000000,0.058823529411764705
cpu,client,1491300141131,11660000000,0.5454545454545454
cpu,production-node,1491300141140,6320000000,0.05263157894736842
cpu,public-node,1491300141140,5520000000,0.05263157894736842
cpu,client,1491300141142,11730000000,0.3684210526315789
cpu,employee-node,1491300141142,5230000000,0.0
cpu,purchasing-node,1491300141133,21740000000,0.4117647058823529
cpu,public-node,1491300141152,5540000000,0.11764705882352941
cpu,production-node,1491300141151,6340000000,0.11764705882352941
cpu,client,1491300141153,11820000000,0.5294117647058824
cpu,employee-node,1491300141154,5230000000,0.0
cpu,purchasing-node,1491300141160,21840000000,0.23255813953488375
cpu,client,1491300141164,11920000000,0.5555555555555556
cpu,employee-node,1491300141165,5230000000,0.0
