type,host,time,cpuTime,cpuLoad
cpu,knowledge-node,1478688829011,3640000000,1.246032976741973E-4
cpu,knowledge-node,1478688829023,3640000000,0.0
cpu,patient-node,1478688829025,5660000000,1.937509499273605E-4
cpu,person-node,1478688829028,6250000000,2.1394745724302857E-4
cpu,knowledge-node,1478688829034,3640000000,0.0
cpu,patient-node,1478688829037,5660000000,0.0
cpu,person-node,1478688829038,6260000000,0.25
cpu,knowledge-node,1478688829044,3640000000,0.0
cpu,patient-node,1478688829048,5660000000,0.0
cpu,person-node,1478688829049,6260000000,0.0
cpu,knowledge-node,1478688829055,3650000000,0.2
cpu,patient-node,1478688829059,5670000000,0.16666666666666666
cpu,person-node,1478688829060,6260000000,0.0
cpu,knowledge-node,1478688829066,3650000000,0.0
cpu,patient-node,1478688829069,5670000000,0.0
cpu,person-node,1478688829071,6260000000,0.0
cpu,knowledge-node,1478688829077,3650000000,0.0
cpu,patient-node,1478688829080,5670000000,0.0
cpu,person-node,1478688829081,6270000000,0.25
cpu,person-node,1478688829110,6310000000,0.3076923076923077
cpu,knowledge-node,1478688829110,3650000000,0.0
cpu,person-node,1478688829120,6310000000,0.0
cpu,knowledge-node,1478688829121,3650000000,0.0
cpu,patient-node,1478688829122,5730000000,0.3333333333333333
cpu,client,1478688829123,21390000000,7.322037518681636E-4
cpu,person-node,1478688829131,6330000000,0.3333333333333333
cpu,knowledge-node,1478688829132,3650000000,0.0
cpu,patient-node,1478688829132,5750000000,0.5
cpu,client,1478688829138,21400000000,0.16666666666666666
cpu,person-node,1478688829141,6340000000,0.3333333333333333
cpu,knowledge-node,1478688829142,3650000000,0.0
cpu,patient-node,1478688829143,5760000000,0.2
cpu,client,1478688829148,21410000000,0.3333333333333333
cpu,person-node,1478688829152,6360000000,0.5
cpu,knowledge-node,1478688829152,3650000000,0.0
cpu,patient-node,1478688829153,5770000000,0.5
cpu,client,1478688829158,21430000000,0.4
cpu,person-node,1478688829162,6370000000,0.16666666666666666
cpu,knowledge-node,1478688829162,3650000000,0.0
cpu,patient-node,1478688829166,5780000000,0.14285714285714285
cpu,client,1478688829169,21450000000,0.6666666666666666
cpu,knowledge-node,1478688829173,3650000000,0.0
cpu,person-node,1478688829174,6390000000,0.6666666666666666
cpu,patient-node,1478688829176,5790000000,0.5
cpu,client,1478688829179,21470000000,0.5
cpu,knowledge-node,1478688829183,3650000000,0.0
cpu,person-node,1478688829184,6400000000,0.25
cpu,patient-node,1478688829186,5800000000,0.2
cpu,client,1478688829189,21490000000,0.6666666666666666
cpu,knowledge-node,1478688829193,3650000000,0.0
cpu,patient-node,1478688829196,5800000000,0.0
cpu,person-node,1478688829198,6420000000,0.3333333333333333
cpu,client,1478688829199,21510000000,0.4
cpu,knowledge-node,1478688829204,3660000000,0.2
cpu,patient-node,1478688829207,5810000000,0.2
cpu,person-node,1478688829208,6430000000,0.3333333333333333
cpu,client,1478688829210,21530000000,0.6666666666666666
cpu,knowledge-node,1478688829214,3660000000,0.0
cpu,patient-node,1478688829217,5830000000,0.5
cpu,person-node,1478688829218,6440000000,0.2
cpu,client,1478688829220,21540000000,0.2
cpu,knowledge-node,1478688829224,3660000000,0.0
cpu,patient-node,1478688829227,5840000000,0.2
cpu,person-node,1478688829228,6450000000,0.25
cpu,client,1478688829230,21560000000,0.4
cpu,knowledge-node,1478688829234,3660000000,0.0
cpu,patient-node,1478688829238,5860000000,0.5
cpu,person-node,1478688829239,6470000000,0.5
cpu,client,1478688829241,21560000000,0.0
cpu,knowledge-node,1478688829245,3660000000,0.0
cpu,patient-node,1478688829248,5880000000,0.6666666666666666
cpu,person-node,1478688829249,6480000000,0.3333333333333333
cpu,client,1478688829251,21580000000,0.4
cpu,knowledge-node,1478688829255,3660000000,0.0
cpu,patient-node,1478688829259,5900000000,0.4
cpu,person-node,1478688829259,6490000000,0.2
cpu,client,1478688829261,21590000000,0.3333333333333333
cpu,knowledge-node,1478688829265,3660000000,0.0
cpu,patient-node,1478688829269,5900000000,0.0
cpu,person-node,1478688829269,6500000000,0.25
cpu,client,1478688829272,21610000000,0.4
cpu,knowledge-node,1478688829276,3660000000,0.0
cpu,patient-node,1478688829279,5920000000,0.5
cpu,person-node,1478688829280,6510000000,0.25
cpu,client,1478688829282,21640000000,0.6000000000000001
cpu,knowledge-node,1478688829286,3660000000,0.0
cpu,patient-node,1478688829290,5930000000,0.3333333333333333
cpu,person-node,1478688829290,6510000000,0.0
cpu,client,1478688829292,21650000000,0.3333333333333333
cpu,knowledge-node,1478688829296,3660000000,0.0
cpu,patient-node,1478688829300,5940000000,0.2
cpu,person-node,1478688829300,6520000000,0.3333333333333333
cpu,client,1478688829302,21670000000,0.4
cpu,knowledge-node,1478688829306,3660000000,0.0
cpu,patient-node,1478688829310,5960000000,0.4
cpu,person-node,1478688829310,6520000000,0.0
cpu,client,1478688829313,21700000000,1.0
cpu,knowledge-node,1478688829317,3660000000,0.0
cpu,patient-node,1478688829320,5970000000,0.25
cpu,person-node,1478688829321,6540000000,0.5
cpu,client,1478688829323,21710000000,0.2
cpu,knowledge-node,1478688829327,3660000000,0.0
cpu,patient-node,1478688829331,5980000000,0.25
cpu,person-node,1478688829331,6540000000,0.0
cpu,client,1478688829333,21740000000,1.0
cpu,knowledge-node,1478688829337,3660000000,0.0
cpu,patient-node,1478688829341,6000000000,0.5
cpu,person-node,1478688829341,6540000000,0.0
cpu,client,1478688829343,21760000000,0.4
cpu,knowledge-node,1478688829350,3660000000,0.0
cpu,patient-node,1478688829351,6000000000,0.0
cpu,person-node,1478688829351,6560000000,0.5
cpu,client,1478688829354,21780000000,0.4
cpu,knowledge-node,1478688829360,3660000000,0.0
cpu,patient-node,1478688829361,6010000000,0.25
cpu,person-node,1478688829362,6560000000,0.0
cpu,client,1478688829364,21790000000,0.3333333333333333
cpu,knowledge-node,1478688829370,3660000000,0.0
cpu,patient-node,1478688829372,6020000000,0.25
