sendingTime,receivingTime
1478688829083,1478688829146
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
1478688829083,1478688829172
