type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491307306654,5380000000,3.6382350096940707E-6
cpu,purchasing-node,1491307306665,5380000000,0.0
cpu,public-node,1491307306668,11860000000,8.020345818511896E-6
cpu,employee-node,1491307306675,5520000000,3.732909411877823E-6
cpu,purchasing-node,1491307306676,5380000000,0.0
cpu,production-node,1491307306676,5900000000,3.989885032815282E-6
cpu,public-node,1491307306679,11860000000,0.0
cpu,employee-node,1491307306686,5520000000,0.0
cpu,purchasing-node,1491307306687,5380000000,0.0
cpu,production-node,1491307306687,5900000000,0.0
cpu,public-node,1491307306690,11860000000,0.0
cpu,employee-node,1491307306698,5520000000,0.0
cpu,production-node,1491307306698,5900000000,0.0
cpu,purchasing-node,1491307306698,5380000000,0.0
cpu,public-node,1491307306700,11860000000,0.0
cpu,employee-node,1491307306709,5530000000,0.05263157894736842
cpu,purchasing-node,1491307306709,5380000000,0.0
cpu,production-node,1491307306709,5910000000,0.05263157894736842
cpu,public-node,1491307306711,11860000000,0.0
cpu,purchasing-node,1491307306720,5380000000,0.0
cpu,employee-node,1491307306720,5530000000,0.0
cpu,production-node,1491307306720,5910000000,0.0
cpu,public-node,1491307306721,11860000000,0.0
cpu,production-node,1491307306732,5910000000,0.0
cpu,purchasing-node,1491307306732,5380000000,0.0
cpu,public-node,1491307306732,11860000000,0.0
cpu,employee-node,1491307306732,5530000000,0.0
cpu,production-node,1491307306743,5910000000,0.0
cpu,public-node,1491307306744,11860000000,0.0
cpu,employee-node,1491307306744,5530000000,0.0
cpu,purchasing-node,1491307306744,5380000000,0.0
cpu,production-node,1491307306755,5910000000,0.0
cpu,public-node,1491307306755,11860000000,0.0
cpu,purchasing-node,1491307306755,5380000000,0.0
cpu,employee-node,1491307306755,5530000000,0.0
cpu,employee-node,1491307306767,5530000000,0.0
cpu,purchasing-node,1491307306767,5380000000,0.0
cpu,public-node,1491307306767,11860000000,0.0
cpu,production-node,1491307306767,5910000000,0.0
cpu,production-node,1491307306779,5910000000,0.0
cpu,employee-node,1491307306779,5530000000,0.0
cpu,purchasing-node,1491307306779,5390000000,0.05555555555555555
cpu,public-node,1491307306779,11870000000,0.05555555555555555
cpu,production-node,1491307306790,5920000000,0.05263157894736842
cpu,public-node,1491307306791,11870000000,0.0
cpu,purchasing-node,1491307306791,5390000000,0.0
cpu,employee-node,1491307306791,5540000000,0.05263157894736842
cpu,employee-node,1491307306802,5540000000,0.0
cpu,production-node,1491307306802,5920000000,0.0
cpu,public-node,1491307306802,11870000000,0.0
cpu,purchasing-node,1491307306802,5400000000,0.05
cpu,employee-node,1491307306814,5540000000,0.0
cpu,purchasing-node,1491307306814,5400000000,0.0
cpu,production-node,1491307306814,5920000000,0.0
cpu,public-node,1491307306814,11870000000,0.0
cpu,client,1491307306822,32430000000,2.1930808239142946E-5
cpu,public-node,1491307306826,11900000000,0.15789473684210525
cpu,employee-node,1491307306825,5550000000,0.05263157894736842
cpu,production-node,1491307306826,5920000000,0.0
cpu,purchasing-node,1491307306826,5410000000,0.05263157894736842
cpu,client,1491307306837,32440000000,0.04
cpu,employee-node,1491307306838,5580000000,0.16666666666666666
cpu,purchasing-node,1491307306838,5450000000,0.2222222222222222
cpu,public-node,1491307306840,11960000000,0.25
cpu,client,1491307306849,32480000000,0.21052631578947367
cpu,purchasing-node,1491307306850,5460000000,0.05
cpu,employee-node,1491307306850,5590000000,0.05
cpu,public-node,1491307306852,12050000000,0.47368421052631576
cpu,production-node,1491307306852,5960000000,0.09302325581395349
cpu,employee-node,1491307306862,5600000000,0.05555555555555555
cpu,production-node,1491307306863,5970000000,0.05263157894736842
cpu,client,1491307306865,32570000000,0.36
cpu,purchasing-node,1491307306872,5480000000,0.05555555555555555
cpu,public-node,1491307306872,12200000000,0.4838709677419355
cpu,employee-node,1491307306873,5600000000,0.0
cpu,production-node,1491307306874,5980000000,0.08333333333333333
cpu,client,1491307306876,32620000000,0.2777777777777778
cpu,public-node,1491307306883,12270000000,0.3684210526315789
cpu,purchasing-node,1491307306883,5500000000,0.15384615384615385
cpu,employee-node,1491307306884,5610000000,0.05263157894736842
cpu,production-node,1491307306885,5990000000,0.05
cpu,client,1491307306887,32670000000,0.2631578947368421
cpu,purchasing-node,1491307306894,5510000000,0.05263157894736842
cpu,public-node,1491307306895,12370000000,0.5263157894736842
cpu,employee-node,1491307306895,5610000000,0.0
cpu,production-node,1491307306896,6010000000,0.10526315789473684
cpu,client,1491307306898,32720000000,0.35714285714285715
cpu,purchasing-node,1491307306905,5520000000,0.05263157894736842
cpu,public-node,1491307306907,12450000000,0.42105263157894735
cpu,production-node,1491307306907,6020000000,0.05555555555555555
cpu,employee-node,1491307306907,5610000000,0.0
cpu,client,1491307306909,32790000000,0.38888888888888884
cpu,purchasing-node,1491307306916,5530000000,0.05263157894736842
cpu,client,1491307306920,32830000000,0.21052631578947367
cpu,public-node,1491307306919,12560000000,0.5789473684210527
cpu,production-node,1491307306919,6030000000,0.05263157894736842
cpu,employee-node,1491307306919,5620000000,0.05263157894736842
cpu,purchasing-node,1491307306928,5540000000,0.05263157894736842
cpu,client,1491307306932,32880000000,0.2777777777777778
cpu,employee-node,1491307306932,5620000000,0.0
cpu,production-node,1491307306932,6050000000,0.1111111111111111
cpu,public-node,1491307306932,12640000000,0.4444444444444444
cpu,purchasing-node,1491307306939,5550000000,0.08333333333333333
cpu,client,1491307306945,32950000000,0.35
cpu,public-node,1491307306946,12760000000,0.6
cpu,production-node,1491307306945,6060000000,0.05
cpu,employee-node,1491307306945,5630000000,0.05
cpu,purchasing-node,1491307306950,5570000000,0.10526315789473684
cpu,client,1491307306957,33010000000,0.3333333333333333
cpu,public-node,1491307306958,12840000000,0.4444444444444444
cpu,production-node,1491307306958,6080000000,0.1111111111111111
